time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-25T23:04:06.60Z,37.7294016,-121.3322362,18.198,0.09,0.13,0.08,3.321,4.044,0.47,37.62607,44.42859,3,9
2016-09-25T23:04:06.80Z,37.7294016,-121.3322353,18.158,0.05,0.12,0.09,3.330,4.047,0.48,37.62607,44.42868,3,9
2016-09-25T23:04:07.00Z,37.7294014,-121.3322345,18.166,0.02,0.14,0.05,3.338,4.049,0.45,37.62607,44.42877,3,9
2016-09-25T23:04:07.20Z,37.7294015,-121.3322337,18.131,0.09,0.10,0.10,3.345,4.050,0.49,37.62607,44.42887,3,9
2016-09-25T23:04:07.40Z,37.7294015,-121.3322329,18.112,0.12,0.11,0.12,3.352,4.051,0.49,37.62607,44.42897,3,9
2016-09-25T23:04:07.60Z,37.7294009,-121.3322327,18.187,0.03,0.13,0.07,3.359,4.052,0.48,37.62607,44.42907,3,9
2016-09-25T23:04:07.80Z,37.7294007,-121.3322321,18.176,0.07,0.15,0.13,3.365,4.053,0.49,37.62607,44.42917,3,9
2016-09-25T23:04:08.00Z,37.7294007,-121.3322312,18.153,0.08,0.13,0.10,3.371,4.052,0.49,37.62607,44.42927,3,9
2016-09-25T23:04:08.20Z,37.7294010,-121.3322299,18.070,0.06,0.16,0.11,3.374,4.049,0.48,37.62607,44.42937,3,9
2016-09-25T23:04:08.40Z,37.7294014,-121.3322285,17.985,0.11,0.15,0.11,3.376,4.044,0.47,37.62607,44.42947,3,10
2016-09-25T23:04:08.60Z,37.7294016,-121.3322275,17.937,0.10,0.17,0.12,3.377,4.039,0.47,37.62607,44.42956,3,10
2016-09-25T23:04:08.80Z,37.7294018,-121.3322265,17.882,0.08,0.17,0.12,3.377,4.033,0.47,37.62607,44.42966,3,10
2016-09-25T23:04:09.00Z,37.7294021,-121.3322251,17.787,0.07,0.20,0.15,3.377,4.027,0.47,37.62607,44.42976,3,10
2016-09-25T23:04:09.20Z,37.7294024,-121.3322237,17.706,0.12,0.25,0.15,3.377,4.020,0.46,37.62607,44.42985,3,10
2016-09-25T23:04:09.40Z,37.7294024,-121.3322233,17.689,0.06,0.14,0.16,3.376,4.014,0.47,37.62607,44.42995,3,10
2016-09-25T23:04:09.60Z,37.7294027,-121.3322221,17.615,0.10,0.22,0.16,3.377,4.008,0.47,37.62607,44.43004,3,10
2016-09-25T23:04:09.80Z,37.7294032,-121.3322207,17.515,0.13,0.15,0.15,3.377,4.002,0.47,37.62607,44.43014,3,10
2016-09-25T23:04:10.00Z,37.7294035,-121.3322197,17.449,0.15,0.22,0.18,3.377,3.996,0.47,37.62607,44.43023,3,9
2016-09-25T23:04:10.20Z,37.7294036,-121.3322188,17.406,0.07,0.21,0.19,3.376,3.989,0.47,37.62607,44.43033,3,9
2016-09-25T23:04:10.40Z,37.7294038,-121.3322180,17.362,0.15,0.17,0.19,3.375,3.982,0.46,37.62607,44.43042,3,9
2016-09-25T23:04:10.60Z,37.7294040,-121.3322171,17.309,0.10,0.19,0.21,3.374,3.975,0.47,37.62607,44.43052,3,9
2016-09-25T23:04:10.80Z,37.7294042,-121.3322161,17.262,0.09,0.18,0.18,3.373,3.969,0.46,37.62607,44.43061,3,10
2016-09-25T23:04:11.00Z,37.7294044,-121.3322151,17.207,0.11,0.16,0.17,3.372,3.962,0.46,37.62607,44.43070,3,10
2016-09-25T23:04:11.20Z,37.7294046,-121.3322140,17.147,0.08,0.11,0.16,3.375,3.960,0.47,37.62607,44.43080,3,10
2016-09-25T23:04:11.40Z,37.7294048,-121.3322130,17.104,0.10,0.21,0.18,3.378,3.958,0.46,37.62607,44.43090,3,10
2016-09-25T23:04:11.60Z,37.7294053,-121.3322114,17.001,0.11,0.19,0.17,3.382,3.956,0.47,37.62607,44.43099,3,10
2016-09-25T23:04:11.80Z,37.7294053,-121.3322104,16.965,0.05,0.17,0.15,3.383,3.954,0.46,37.62607,44.43109,3,10
2016-09-25T23:04:12.00Z,37.7294055,-121.3322095,16.927,0.13,0.17,0.16,3.385,3.952,0.47,37.62607,44.43118,3,10
2016-09-25T23:04:12.20Z,37.7294055,-121.3322087,16.894,0.08,0.23,0.18,3.388,3.950,0.47,37.62607,44.43128,3,10
2016-09-25T23:04:12.40Z,37.7294056,-121.3322079,16.830,0.12,0.21,0.24,3.389,3.946,0.47,37.62607,44.43137,3,10
2016-09-25T23:04:12.60Z,37.7294057,-121.3322073,16.824,0.17,0.24,0.21,3.387,3.942,0.46,37.62607,44.43147,3,10
2016-09-25T23:04:12.80Z,37.7294059,-121.3322061,16.755,0.11,0.25,0.23,3.386,3.937,0.47,37.62607,44.43157,3,10
2016-09-25T23:04:13.00Z,37.7294062,-121.3322046,16.670,0.10,0.25,0.24,3.383,3.930,0.46,37.62607,44.43166,3,10
2016-09-25T23:04:13.20Z,37.7294066,-121.3322033,16.606,0.17,0.23,0.24,3.381,3.924,0.46,37.62607,44.43175,3,10
2016-09-25T23:04:13.40Z,37.7294064,-121.3322028,16.604,0.10,0.21,0.25,3.380,3.920,0.46,37.62607,44.43185,3,10
2016-09-25T23:04:13.60Z,37.7294064,-121.3322024,16.612,0.16,0.22,0.25,3.379,3.915,0.46,37.62607,44.43194,3,10
2016-09-25T23:04:13.80Z,37.7294064,-121.3322017,16.612,0.11,0.20,0.22,3.378,3.911,0.46,37.62607,44.43203,3,10
2016-09-25T23:04:14.00Z,37.7294065,-121.3322007,16.576,0.10,0.18,0.20,3.377,3.906,0.46,37.62607,44.43213,3,10
2016-09-25T23:04:14.20Z,37.7294065,-121.3322000,16.563,0.09,0.18,0.20,3.376,3.902,0.46,37.62607,44.43222,3,10
2016-09-25T23:04:14.40Z,37.7294065,-121.3321992,16.551,0.08,0.16,0.18,3.373,3.896,0.46,37.62607,44.43231,3,10
2016-09-25T23:04:14.60Z,37.7294063,-121.3321990,16.587,0.09,0.12,0.14,3.371,3.890,0.46,37.62607,44.43240,3,10
2016-09-25T23:04:14.80Z,37.7294064,-121.3321985,16.565,0.08,0.08,0.17,3.368,3.884,0.46,37.62607,44.43249,3,10
2016-09-25T23:04:15.00Z,37.7294062,-121.3321982,16.604,0.06,0.09,0.12,3.365,3.879,0.46,37.62607,44.43259,3,10
2016-09-25T23:04:15.20Z,37.7294062,-121.3321976,16.598,0.06,0.10,0.12,3.363,3.873,0.46,37.62607,44.43268,3,10
2016-09-25T23:04:15.40Z,37.7294061,-121.3321973,16.623,0.06,0.10,0.12,3.360,3.867,0.45,37.62607,44.43277,3,10
2016-09-25T23:04:15.60Z,37.7294060,-121.3321970,16.660,0.08,0.08,0.09,3.357,3.861,0.45,37.62607,44.43286,3,10
2016-09-25T23:04:15.80Z,37.7294059,-121.3321964,16.673,0.02,0.12,0.09,3.356,3.855,0.44,37.62607,44.43295,3,10
2016-09-25T23:04:16.00Z,37.7294061,-121.3321954,16.634,0.07,0.19,0.11,3.355,3.851,0.44,37.62607,44.43304,3,10
2016-09-25T23:04:16.20Z,37.7294058,-121.3321954,16.675,0.06,0.07,0.11,3.352,3.846,0.45,37.62607,44.43313,3,10
2016-09-25T23:04:16.40Z,37.7294058,-121.3321950,16.678,0.10,0.13,0.13,3.350,3.842,0.44,37.62607,44.43322,3,10
2016-09-25T23:04:16.60Z,37.7294058,-121.3321945,16.696,0.04,0.13,0.09,3.349,3.837,0.44,37.62607,44.43331,3,10
2016-09-25T23:04:16.80Z,37.7294057,-121.3321941,16.695,0.04,0.12,0.12,3.348,3.833,0.44,37.62607,44.43340,3,10
2016-09-25T23:04:17.00Z,37.7294057,-121.3321939,16.703,0.10,0.06,0.13,3.346,3.830,0.45,37.62607,44.43349,3,10
2016-09-25T23:04:17.20Z,37.7294057,-121.3321934,16.713,0.07,0.12,0.10,3.346,3.827,0.44,37.62607,44.43358,3,10
2016-09-25T23:04:17.40Z,37.7294057,-121.3321931,16.734,0.10,0.12,0.10,3.346,3.825,0.43,37.62607,44.43367,3,10
2016-09-25T23:04:17.60Z,37.7294056,-121.3321926,16.741,0.06,0.19,0.11,3.346,3.823,0.43,37.62607,44.43375,3,10
2016-09-25T23:04:17.80Z,37.7294056,-121.3321925,16.741,0.09,0.10,0.15,3.344,3.820,0.45,37.62607,44.43384,3,10
2016-09-25T23:04:18.00Z,37.7294055,-121.3321921,16.757,0.07,0.19,0.16,3.343,3.817,0.44,37.62607,44.43393,3,10
2016-09-25T23:04:18.20Z,37.7294054,-121.3321921,16.798,0.10,0.11,0.14,3.342,3.814,0.45,37.62607,44.43402,3,10
2016-09-25T23:04:18.40Z,37.7294055,-121.3321915,16.789,0.10,0.16,0.13,3.341,3.811,0.44,37.62607,44.43411,3,10
2016-09-25T23:04:18.60Z,37.7294053,-121.3321913,16.816,0.03,0.17,0.13,3.341,3.809,0.44,37.62607,44.43420,3,10
2016-09-25T23:04:18.80Z,37.7294052,-121.3321911,16.862,0.05,0.15,0.10,3.341,3.808,0.44,37.62607,44.43429,3,10
2016-09-25T23:04:19.00Z,37.7294049,-121.3321912,16.916,0.02,0.07,0.09,3.346,3.810,0.45,37.62607,44.43438,3,10
2016-09-25T23:04:19.20Z,37.7294049,-121.3321910,16.932,0.07,0.07,0.11,3.350,3.810,0.46,37.62607,44.43447,3,10
2016-09-25T23:04:19.40Z,37.7294047,-121.3321909,16.984,0.04,0.09,0.08,3.353,3.810,0.45,37.62607,44.43456,3,10
2016-09-25T23:04:19.60Z,37.7294045,-121.3321912,17.053,0.09,0.05,0.07,3.354,3.809,0.45,37.62607,44.43465,3,10
2016-09-25T23:04:19.80Z,37.7294043,-121.3321911,17.091,0.05,0.07,0.07,3.355,3.808,0.46,37.62607,44.43474,3,10
2016-09-25T23:04:20.00Z,37.7294041,-121.3321911,17.122,0.04,0.05,0.08,3.357,3.808,0.47,37.62607,44.43484,3,10
2016-09-25T23:04:20.20Z,37.7294041,-121.3321907,17.151,0.04,0.10,0.06,3.358,3.807,0.44,37.62607,44.43493,3,10
2016-09-25T23:04:20.40Z,37.7294039,-121.3321908,17.216,0.01,0.07,0.06,3.355,3.802,0.44,37.62607,44.43501,3,10
2016-09-25T23:04:20.60Z,37.7294035,-121.3321911,17.317,0.05,0.08,0.03,3.355,3.799,0.42,37.62607,44.43510,3,10
2016-09-25T23:04:20.80Z,37.7294031,-121.3321916,17.401,0.02,0.04,0.06,3.355,3.796,0.46,37.62607,44.43519,3,10
2016-09-25T23:04:21.00Z,37.7294024,-121.3321928,17.597,0.02,0.03,0.02,3.349,3.789,0.42,37.62607,44.43527,3,10
2016-09-25T23:04:21.20Z,37.7294019,-121.3321933,17.730,0.00,0.08,0.00,3.345,3.783,0.39,37.62607,44.43535,3,10
2016-09-25T23:04:21.40Z,37.7294019,-121.3321932,17.756,0.04,-0.01,0.04,3.342,3.778,0.43,37.62607,44.43544,3,10
2016-09-25T23:04:21.60Z,37.7294018,-121.3321936,17.852,0.06,-0.03,0.01,3.339,3.773,0.38,37.62607,44.43552,3,10
2016-09-25T23:04:21.80Z,37.7294015,-121.3321938,17.920,0.03,0.08,0.06,3.334,3.767,0.44,37.62607,44.43561,3,10
2016-09-25T23:04:22.00Z,37.7294010,-121.3321946,18.061,0.03,0.04,0.03,3.328,3.758,0.44,37.62607,44.43569,3,10
2016-09-25T23:04:22.20Z,37.7294008,-121.3321949,18.122,0.07,0.04,0.06,3.322,3.750,0.45,37.62607,44.43578,3,10
2016-09-25T23:04:22.40Z,37.7294001,-121.3321957,18.265,0.00,0.06,0.04,3.315,3.741,0.42,37.62607,44.43587,3,10
2016-09-25T23:04:22.60Z,37.7293995,-121.3321965,18.406,-0.01,0.06,0.02,3.309,3.733,0.40,37.62607,44.43595,3,10
2016-09-25T23:04:22.80Z,37.7293991,-121.3321969,18.506,0.00,0.08,0.01,3.306,3.726,0.40,37.62607,44.43603,3,10
2016-09-25T23:04:23.00Z,37.7293986,-121.3321980,18.683,0.00,-0.06,-0.06,3.300,3.719,0.43,37.62607,44.43612,3,10
2016-09-25T23:04:23.20Z,37.7293981,-121.3321987,18.815,-0.06,-0.02,-0.08,3.295,3.711,0.45,37.62607,44.43621,3,10
2016-09-25T23:04:23.40Z,37.7293975,-121.3321996,18.966,-0.06,-0.06,-0.10,3.291,3.705,0.45,37.62607,44.43630,3,10
2016-09-25T23:04:23.60Z,37.7293974,-121.3322000,19.041,0.02,-0.09,-0.07,3.285,3.697,0.42,37.62607,44.43638,3,10
2016-09-25T23:04:23.80Z,37.7293969,-121.3322008,19.182,-0.05,-0.04,-0.09,3.282,3.691,0.45,37.62607,44.43647,3,10
2016-09-25T23:04:24.00Z,37.7293966,-121.3322009,19.243,-0.09,-0.04,-0.06,3.277,3.685,0.43,37.62607,44.43656,3,10
2016-09-25T23:04:24.20Z,37.7293963,-121.3322014,19.352,-0.04,-0.08,-0.10,3.273,3.679,0.45,37.62607,44.43665,3,10
2016-09-25T23:04:24.40Z,37.7293961,-121.3322015,19.401,-0.07,-0.11,-0.09,3.267,3.673,0.44,37.62607,44.43674,3,10
2016-09-25T23:04:24.60Z,37.7293957,-121.3322018,19.487,-0.07,-0.05,-0.09,3.262,3.666,0.45,37.62607,44.43683,3,10
2016-09-25T23:04:24.80Z,37.7293954,-121.3322020,19.542,-0.08,-0.05,-0.06,3.257,3.660,0.44,37.62607,44.43692,3,10
2016-09-25T23:04:25.00Z,37.7293954,-121.3322018,19.582,-0.02,-0.03,-0.06,3.253,3.654,0.45,37.62607,44.43701,3,10
2016-09-25T23:04:25.20Z,37.7293955,-121.3322015,19.604,-0.01,-0.04,-0.06,3.247,3.646,0.43,37.62607,44.43709,3,10
2016-09-25T23:04:25.40Z,37.7293952,-121.3322018,19.703,-0.04,0.00,-0.07,3.242,3.638,0.43,37.62607,44.43718,3,10
2016-09-25T23:04:25.60Z,37.7293951,-121.3322018,19.749,-0.01,0.02,-0.05,3.241,3.633,0.38,37.62607,44.43726,3,10
2016-09-25T23:04:25.80Z,37.7293949,-121.3322020,19.841,-0.01,-0.03,-0.08,3.236,3.625,0.42,37.62607,44.43734,3,10
2016-09-25T23:04:26.00Z,37.7293946,-121.3322024,19.906,-0.06,-0.04,-0.05,3.235,3.621,0.43,37.62607,44.43743,3,10
2016-09-25T23:04:26.20Z,37.7293945,-121.3322025,19.951,0.00,-0.03,-0.05,3.235,3.618,0.42,37.62607,44.43752,3,10
2016-09-25T23:04:26.40Z,37.7293946,-121.3322023,19.968,0.03,-0.03,-0.04,3.232,3.612,0.36,37.62607,44.43759,3,10
2016-09-25T23:04:26.60Z,37.7293943,-121.3322029,20.056,-0.04,-0.10,-0.04,3.226,3.605,0.41,37.62607,44.43767,3,10
2016-09-25T23:04:26.80Z,37.7293942,-121.3322027,20.091,-0.03,0.01,-0.04,3.227,3.603,0.43,37.62607,44.43776,3,10
2016-09-25T23:04:27.00Z,37.7293941,-121.3322029,20.144,-0.04,-0.02,-0.04,3.226,3.600,0.44,37.62607,44.43785,3,10
2016-09-25T23:04:27.20Z,37.7293939,-121.3322029,20.203,-0.07,-0.06,-0.09,3.226,3.597,0.45,37.62607,44.43794,3,10
2016-09-25T23:04:27.40Z,37.7293935,-121.3322037,20.329,-0.05,-0.11,-0.12,3.220,3.591,0.44,37.62607,44.43803,3,10
2016-09-25T23:04:27.60Z,37.7293933,-121.3322037,20.385,-0.12,-0.07,-0.14,3.220,3.590,0.45,37.62607,44.43812,3,10
2016-09-25T23:04:27.80Z,37.7293933,-121.3322039,20.441,-0.04,-0.13,-0.14,3.220,3.587,0.44,37.62607,44.43821,3,10
2016-09-25T23:04:28.00Z,37.7293931,-121.3322043,20.494,-0.09,-0.15,-0.12,3.219,3.585,0.44,37.62607,44.43830,3,10
2016-09-25T23:04:28.20Z,37.7293930,-121.3322047,20.554,-0.08,-0.19,-0.14,3.218,3.582,0.43,37.62607,44.43838,3,10
2016-09-25T23:04:28.40Z,37.7293935,-121.3322037,20.486,-0.07,-0.08,-0.11,3.217,3.579,0.45,37.62607,44.43847,3,10
2016-09-25T23:04:28.60Z,37.7293939,-121.3322032,20.464,-0.04,-0.10,-0.11,3.216,3.576,0.44,37.62607,44.43857,3,10
2016-09-25T23:04:28.80Z,37.7293938,-121.3322035,20.514,-0.05,-0.16,-0.13,3.217,3.574,0.44,37.62607,44.43865,3,10
2016-09-25T23:04:29.00Z,37.7293939,-121.3322035,20.531,-0.03,-0.09,-0.09,3.215,3.571,0.44,37.62607,44.43874,3,10
2016-09-25T23:04:29.20Z,37.7293937,-121.3322039,20.607,-0.07,-0.10,-0.12,3.209,3.564,0.45,37.62607,44.43883,3,10
2016-09-25T23:04:29.40Z,37.7293933,-121.3322046,20.702,-0.09,-0.12,-0.13,3.206,3.560,0.45,37.62607,44.43892,3,10
2016-09-25T23:04:29.60Z,37.7293939,-121.3322038,20.631,-0.04,-0.08,-0.09,3.204,3.556,0.44,37.62607,44.43901,3,10
2016-09-25T23:04:29.80Z,37.7293942,-121.3322033,20.611,-0.05,-0.06,-0.09,3.201,3.551,0.45,37.62607,44.43911,3,10
2016-09-25T23:04:30.00Z,37.7293945,-121.3322029,20.601,-0.03,-0.06,-0.10,3.200,3.548,0.45,37.62607,44.43920,3,10
2016-09-25T23:04:30.20Z,37.7293949,-121.3322027,20.597,0.04,-0.07,-0.09,3.196,3.543,0.40,37.62607,44.43928,3,10
2016-09-25T23:04:30.40Z,37.7293949,-121.3322027,20.609,-0.04,-0.03,-0.05,3.189,3.537,0.45,37.62607,44.43937,3,10
2016-09-25T23:04:30.60Z,37.7293950,-121.3322030,20.643,0.01,-0.09,-0.05,3.184,3.532,0.42,37.62607,44.43946,3,10
2016-09-25T23:04:30.80Z,37.7293952,-121.3322027,20.648,-0.05,-0.06,-0.08,3.177,3.525,0.44,37.62607,44.43955,3,10
2016-09-25T23:04:31.00Z,37.7293958,-121.3322020,20.581,0.00,0.01,-0.03,3.169,3.518,0.34,37.62607,44.43962,3,10
2016-09-25T23:04:31.20Z,37.7293962,-121.3322016,20.556,0.01,-0.01,-0.01,3.164,3.514,0.35,37.62607,44.43969,3,10
2016-09-25T23:04:31.40Z,37.7293958,-121.3322022,20.669,-0.12,-0.03,-0.09,3.159,3.508,0.44,37.62607,44.43977,3,10
2016-09-25T23:04:31.60Z,37.7293965,-121.3322010,20.581,-0.03,0.02,-0.07,3.153,3.502,0.42,37.62607,44.43986,3,10
2016-09-25T23:04:31.80Z,37.7293973,-121.3322001,20.477,0.00,-0.04,-0.02,3.147,3.496,0.43,37.62607,44.43995,3,10
2016-09-25T23:04:32.00Z,37.7293979,-121.3321994,20.429,0.00,-0.04,-0.05,3.140,3.488,0.42,37.62607,44.44003,3,10
2016-09-25T23:04:32.20Z,37.7293986,-121.3321984,20.355,0.03,0.03,-0.02,3.133,3.480,0.30,37.62607,44.44009,3,10
2016-09-25T23:04:32.40Z,37.7293987,-121.3321981,20.367,-0.08,0.03,-0.04,3.128,3.474,0.42,37.62607,44.44017,3,10
2016-09-25T23:04:32.60Z,37.7293988,-121.3321985,20.414,0.04,-0.09,-0.04,3.121,3.465,0.40,37.62607,44.44026,3,10
2016-09-25T23:04:32.80Z,37.7293990,-121.3321984,20.414,0.00,-0.04,-0.03,3.115,3.457,0.43,37.62607,44.44035,3,10
2016-09-25T23:04:33.00Z,37.7293992,-121.3321978,20.389,-0.09,0.04,-0.02,3.109,3.449,0.43,37.62607,44.44043,3,10
2016-09-25T23:04:33.20Z,37.7293996,-121.3321972,20.372,-0.01,-0.03,-0.06,3.102,3.440,0.43,37.62607,44.44052,3,10
2016-09-25T23:04:33.40Z,37.7293998,-121.3321972,20.378,0.00,-0.08,-0.05,3.097,3.433,0.42,37.62607,44.44061,3,10
2016-09-25T23:04:33.60Z,37.7294002,-121.3321966,20.329,-0.05,0.00,-0.02,3.092,3.425,0.45,37.62607,44.44070,3,10
2016-09-25T23:04:33.80Z,37.7294006,-121.3321962,20.309,0.06,0.00,-0.02,3.088,3.419,0.39,37.62607,44.44078,3,10
2016-09-25T23:04:34.00Z,37.7294009,-121.3321957,20.269,-0.03,0.02,0.00,3.084,3.412,0.45,37.62607,44.44086,3,10
2016-09-25T23:04:34.20Z,37.7294012,-121.3321951,20.234,0.03,0.07,0.02,3.079,3.405,0.39,37.62607,44.44094,3,10
2016-09-25T23:04:34.40Z,37.7294017,-121.3321942,20.167,-0.01,0.13,0.05,3.075,3.398,0.42,37.62607,44.44102,3,10
2016-09-25T23:04:34.60Z,37.7294017,-121.3321939,20.180,-0.02,0.10,0.02,3.074,3.394,0.41,37.62607,44.44111,3,10
2016-09-25T23:04:34.80Z,37.7294017,-121.3321940,20.216,0.04,0.06,0.01,3.073,3.390,0.39,37.62607,44.44119,3,10
2016-09-25T23:04:35.00Z,37.7294021,-121.3321934,20.171,0.05,0.11,0.06,3.073,3.387,0.43,37.62607,44.44127,3,10
2016-09-25T23:04:35.20Z,37.7294020,-121.3321935,20.188,0.03,0.05,0.05,3.071,3.382,0.45,37.62607,44.44136,3,10
2016-09-25T23:04:35.40Z,37.7294015,-121.3321946,20.294,0.00,-0.05,0.01,3.067,3.375,0.37,37.62607,44.44143,3,10
2016-09-25T23:04:35.60Z,37.7294012,-121.3321952,20.370,0.02,-0.01,-0.01,3.065,3.371,0.39,37.62607,44.44152,3,10
2016-09-25T23:04:35.80Z,37.7294013,-121.3321950,20.364,-0.04,0.01,-0.01,3.064,3.366,0.45,37.62607,44.44161,3,10
2016-09-25T23:04:36.00Z,37.7294009,-121.3321957,20.417,-0.07,-0.09,-0.03,3.061,3.360,0.41,37.62607,44.44169,3,10
2016-09-25T23:04:36.20Z,37.7294011,-121.3321956,20.402,-0.03,-0.06,-0.04,3.058,3.353,0.44,37.62607,44.44178,3,10
2016-09-25T23:04:36.40Z,37.7294009,-121.3321957,20.434,-0.07,-0.04,-0.08,3.057,3.347,0.47,37.62607,44.44188,3,10
2016-09-25T23:04:36.60Z,37.7294015,-121.3321945,20.339,-0.08,0.06,-0.08,3.053,3.339,0.45,37.62607,44.44197,3,10
2016-09-25T23:04:36.80Z,37.7294019,-121.3321939,20.288,-0.04,-0.02,-0.08,3.052,3.334,0.46,37.62607,44.44206,3,10
2016-09-25T23:04:37.00Z,37.7294021,-121.3321934,20.246,-0.05,0.03,-0.05,3.049,3.328,0.45,37.62607,44.44215,3,10
2016-09-25T23:04:37.20Z,37.7294027,-121.3321928,20.171,0.05,0.00,-0.02,3.047,3.322,0.39,37.62607,44.44223,3,10
2016-09-25T23:04:37.40Z,37.7294033,-121.3321918,20.082,0.01,0.07,0.00,3.044,3.316,0.38,37.62607,44.44230,3,10
2016-09-25T23:04:37.60Z,37.7294034,-121.3321917,20.059,-0.05,0.02,0.01,3.041,3.310,0.42,37.62607,44.44239,3,10
2016-09-25T23:04:37.80Z,37.7294034,-121.3321918,20.054,0.01,-0.02,0.01,3.039,3.304,0.40,37.62607,44.44247,3,10
2016-09-25T23:04:38.00Z,37.7294032,-121.3321923,20.097,0.03,-0.03,-0.01,3.037,3.298,0.44,37.62607,44.44256,3,10
2016-09-25T23:04:38.20Z,37.7294032,-121.3321921,20.096,-0.04,0.05,-0.02,3.034,3.292,0.45,37.62607,44.44265,3,10
2016-09-25T23:04:38.40Z,37.7294031,-121.3321920,20.101,-0.05,0.02,-0.04,3.032,3.287,0.48,37.62607,44.44274,3,10
2016-09-25T23:04:38.60Z,37.7294034,-121.3321921,20.084,0.05,-0.06,-0.03,3.029,3.281,0.44,37.62607,44.44283,3,10
2016-09-25T23:04:38.80Z,37.7294038,-121.3321920,20.053,0.08,-0.07,-0.03,3.028,3.277,0.45,37.62607,44.44292,3,10
2016-09-25T23:04:39.00Z,37.7294041,-121.3321913,19.984,-0.02,0.07,0.00,3.028,3.273,0.43,37.62607,44.44301,3,10
2016-09-25T23:04:39.20Z,37.7294044,-121.3321910,19.950,0.03,0.03,0.00,3.027,3.269,0.39,37.62607,44.44309,3,10
2016-09-25T23:04:39.40Z,37.7294049,-121.3321904,19.895,0.06,0.07,0.00,3.027,3.265,0.38,37.62607,44.44316,3,10
2016-09-25T23:04:39.60Z,37.7294054,-121.3321897,19.805,0.07,0.05,0.04,3.025,3.261,0.45,37.62607,44.44325,3,10
2016-09-25T23:04:39.80Z,37.7294059,-121.3321889,19.726,0.04,0.10,0.05,3.024,3.257,0.42,37.62607,44.44334,3,10
2016-09-25T23:04:40.00Z,37.7294064,-121.3321881,19.641,0.08,0.13,0.07,3.025,3.254,0.43,37.62607,44.44343,3,10
2016-09-25T23:04:40.20Z,37.7294070,-121.3321880,19.583,0.19,-0.02,0.10,3.026,3.252,0.49,37.62607,44.44352,3,10
2016-09-25T23:04:40.40Z,37.7294070,-121.3321877,19.564,0.08,0.10,0.09,3.027,3.250,0.45,37.62607,44.44361,3,10
2016-09-25T23:04:40.60Z,37.7294065,-121.3321881,19.620,0.02,0.09,0.07,3.026,3.246,0.44,37.62607,44.44370,3,10
2016-09-25T23:04:40.80Z,37.7294059,-121.3321891,19.699,0.00,-0.06,0.03,3.026,3.243,0.38,37.62607,44.44378,3,10
2016-09-25T23:04:41.00Z,37.7294061,-121.3321883,19.656,-0.08,0.05,-0.01,3.029,3.243,0.48,37.62607,44.44388,3,10
2016-09-25T23:04:41.20Z,37.7294067,-121.3321873,19.581,-0.03,0.00,-0.02,3.031,3.242,0.49,37.62607,44.44398,3,10
2016-09-25T23:04:41.40Z,37.7294065,-121.3321875,19.613,-0.03,0.01,-0.02,3.036,3.243,0.50,37.62607,44.44408,3,10
2016-09-25T23:04:41.60Z,37.7294060,-121.3321876,19.668,-0.12,0.07,-0.04,3.037,3.242,0.50,37.62607,44.44418,3,10
2016-09-25T23:04:41.80Z,37.7294056,-121.3321881,19.725,-0.08,-0.06,-0.08,3.039,3.240,0.48,37.62607,44.44427,3,10
2016-09-25T23:04:42.00Z,37.7294051,-121.3321886,19.780,-0.12,-0.05,-0.09,3.044,3.241,0.49,37.62607,44.44437,3,10
2016-09-25T23:04:42.20Z,37.7294052,-121.3321880,19.759,-0.13,-0.05,-0.11,3.048,3.242,0.50,37.62607,44.44447,3,10
2016-09-25T23:04:42.40Z,37.7294054,-121.3321875,19.743,-0.05,-0.03,-0.12,3.048,3.240,0.47,37.62607,44.44457,3,10
2016-09-25T23:04:42.60Z,37.7294060,-121.3321864,19.653,-0.06,0.01,-0.08,3.049,3.239,0.49,37.62607,44.44467,3,10
2016-09-25T23:04:42.80Z,37.7294060,-121.3321857,19.635,-0.12,0.04,-0.08,3.048,3.237,0.50,37.62607,44.44477,3,10
2016-09-25T23:04:43.00Z,37.7294065,-121.3321853,19.588,0.08,0.00,-0.02,3.049,3.236,0.43,37.62607,44.44486,3,10
2016-09-25T23:04:43.20Z,37.7294065,-121.3321848,19.579,-0.02,0.05,-0.03,3.048,3.234,0.43,37.62607,44.44494,3,10
2016-09-25T23:04:43.40Z,37.7294063,-121.3321853,19.623,0.01,-0.08,-0.01,3.046,3.231,0.42,37.62607,44.44503,3,10
2016-09-25T23:04:43.60Z,37.7294062,-121.3321848,19.635,-0.05,0.02,-0.04,3.048,3.231,0.50,37.62607,44.44513,3,10
2016-09-25T23:04:43.80Z,37.7294068,-121.3321839,19.553,-0.01,-0.08,-0.03,3.047,3.229,0.43,37.62607,44.44522,3,10
2016-09-25T23:04:44.00Z,37.7294069,-121.3321837,19.548,0.02,-0.14,-0.05,3.047,3.227,0.44,37.62607,44.44531,3,10
2016-09-25T23:04:44.20Z,37.7294067,-121.3321832,19.560,-0.08,-0.02,-0.07,3.046,3.226,0.49,37.62607,44.44541,3,10
2016-09-25T23:04:44.40Z,37.7294067,-121.3321829,19.572,-0.07,-0.08,-0.09,3.046,3.224,0.46,37.62607,44.44550,3,10
