time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-25T17:27:31.40Z,37.7295636,-121.3323915,13.109,-0.09,-0.01,0.11,9.085,8.281,0.88,222.95007,44.95320,3,5
2016-09-25T17:27:31.60Z,37.7295685,-121.3323864,13.055,-0.14,-0.08,0.11,8.897,8.229,0.80,222.95007,44.95336,3,5
2016-09-25T17:27:31.80Z,37.7295724,-121.3323770,12.670,-0.26,0.18,0.20,8.637,8.191,0.77,222.95007,44.95351,3,5
2016-09-25T17:27:32.00Z,37.7295745,-121.3323754,12.557,-0.23,-0.06,0.23,8.544,8.160,0.81,222.95007,44.95367,3,5
2016-09-25T17:27:32.20Z,37.7295764,-121.3323739,12.556,-0.21,0.02,0.22,8.463,8.132,0.80,222.95007,44.95384,3,5
2016-09-25T17:27:32.40Z,37.7295763,-121.3323741,12.454,-0.18,0.01,0.24,8.362,8.053,0.75,222.95007,44.95399,3,5
2016-09-25T17:27:32.60Z,37.7295721,-121.3323733,11.939,-0.21,-0.06,0.18,8.116,7.833,0.71,222.95007,44.95413,3,5
2016-09-25T17:27:32.80Z,37.7295749,-121.3323730,12.160,-0.16,0.02,0.16,7.884,7.630,0.68,222.95007,44.95426,3,5
2016-09-25T17:27:33.00Z,37.7295742,-121.3323714,11.923,-0.15,0.02,0.16,7.729,7.515,0.65,222.95007,44.95439,3,5
2016-09-25T17:27:33.20Z,37.7295750,-121.3323716,11.939,-0.09,0.03,0.14,7.604,7.416,0.61,222.95007,44.95452,3,5
2016-09-25T17:27:33.40Z,37.7295751,-121.3323716,11.877,-0.19,0.01,0.17,7.547,7.383,0.65,222.95007,44.95464,3,5
2016-09-25T17:27:33.60Z,37.7295758,-121.3323717,11.874,-0.14,0.02,0.16,7.476,7.340,0.62,222.95007,44.95477,3,5
2016-09-25T17:27:33.80Z,37.7295756,-121.3323720,11.735,-0.12,0.02,0.18,7.346,7.239,0.58,222.95007,44.95489,3,5
2016-09-25T17:27:34.00Z,37.7295733,-121.3323722,11.419,-0.15,-0.06,0.15,7.225,7.145,0.58,222.95007,44.95500,3,5
2016-09-25T17:27:34.20Z,37.7295747,-121.3323715,11.508,-0.11,0.06,0.14,7.111,7.055,0.56,222.95007,44.95511,3,5
2016-09-25T17:27:34.40Z,37.7295758,-121.3323705,11.497,-0.16,0.02,0.16,7.034,7.023,0.66,222.95007,44.95524,3,5
2016-09-25T17:27:34.60Z,37.7295757,-121.3323706,11.324,-0.10,0.02,0.18,7.007,7.027,0.63,222.95007,44.95537,3,5
2016-09-25T17:27:34.80Z,37.7295761,-121.3323703,11.255,-0.10,0.01,0.16,6.989,7.036,0.66,222.95007,44.95550,3,5
2016-09-25T17:27:35.00Z,37.7295755,-121.3323705,11.120,-0.20,0.05,0.16,6.978,7.043,0.69,222.95007,44.95564,3,5
2016-09-25T17:27:35.20Z,37.7295760,-121.3323700,11.142,-0.15,-0.01,0.16,6.969,7.051,0.69,222.95007,44.95577,3,5
2016-09-25T17:27:35.40Z,37.7295754,-121.3323703,11.008,-0.23,0.06,0.17,6.944,7.037,0.71,222.95007,44.95591,3,5
2016-09-25T17:27:35.60Z,37.7295754,-121.3323704,10.926,-0.12,-0.01,0.19,6.944,7.052,0.69,222.95007,44.95605,3,5
2016-09-25T17:27:35.80Z,37.7295749,-121.3323706,10.778,-0.17,-0.03,0.23,6.948,7.069,0.72,222.95007,44.95619,3,5
2016-09-25T17:27:36.00Z,37.7295744,-121.3323707,10.658,-0.29,0.03,0.28,6.959,7.087,0.78,222.95007,44.95635,3,5
2016-09-25T17:27:36.20Z,37.7295739,-121.3323710,10.485,-0.24,0.01,0.30,6.969,7.109,0.77,222.95007,44.95650,3,5
2016-09-25T17:27:36.40Z,37.7295734,-121.3323712,10.365,-0.39,0.04,0.32,6.977,7.130,0.77,197.90481,43.41763,3,5
2016-09-25T17:27:36.60Z,37.7295719,-121.3323724,10.047,-0.30,0.05,0.34,6.965,7.125,0.77,197.90481,43.41779,3,5
2016-09-25T17:27:36.80Z,37.7295706,-121.3323734,9.786,-0.33,0.06,0.38,6.966,7.134,0.78,197.90481,43.41795,3,5
2016-09-25T17:27:37.00Z,37.7295691,-121.3323729,9.587,-0.43,0.11,0.39,6.966,7.141,0.78,179.66089,38.47137,3,5
2016-09-25T17:27:37.20Z,37.7295687,-121.3323726,9.534,-0.46,0.05,0.39,6.964,7.146,0.79,176.58787,35.53560,3,5
2016-09-25T17:27:37.40Z,37.7295696,-121.3323719,9.666,-0.39,0.04,0.43,6.959,7.147,0.79,175.79694,42.39876,3,5
2016-09-25T17:27:37.60Z,37.7295695,-121.3323714,9.692,-0.43,0.07,0.43,6.956,7.151,0.79,173.32201,41.05786,3,5
2016-09-25T17:27:37.80Z,37.7295689,-121.3323712,9.613,-0.35,0.03,0.42,6.947,7.149,0.78,173.32201,41.05803,3,5
2016-09-25T17:27:38.00Z,37.7295683,-121.3323710,9.576,-0.36,0.04,0.37,6.949,7.155,0.78,173.32201,41.05821,3,5
2016-09-25T17:27:38.20Z,37.7295685,-121.3323709,9.598,-0.26,0.04,0.34,6.939,7.148,0.75,173.32201,41.05837,3,5
2016-09-25T17:27:38.40Z,37.7295689,-121.3323708,9.663,-0.29,0.02,0.34,6.924,7.136,0.73,173.32201,41.05853,3,5
2016-09-25T17:27:38.60Z,37.7295698,-121.3323707,9.806,-0.25,0.02,0.29,6.905,7.119,0.71,173.32201,41.05869,3,5
2016-09-25T17:27:38.80Z,37.7295696,-121.3323703,9.825,-0.22,0.07,0.25,6.888,7.104,0.69,173.32201,41.05884,3,5
2016-09-25T17:27:39.00Z,37.7295686,-121.3323701,9.758,-0.18,-0.07,0.28,6.877,7.097,0.66,173.32201,41.05898,3,5
2016-09-25T17:27:39.20Z,37.7295678,-121.3323697,9.711,-0.15,0.00,0.24,6.866,7.093,0.66,173.32201,41.05912,3,5
2016-09-25T17:27:39.40Z,37.7295667,-121.3323694,9.642,-0.17,-0.03,0.23,6.854,7.088,0.66,173.32201,41.05927,3,5
2016-09-25T17:27:39.60Z,37.7295665,-121.3323689,9.698,-0.19,0.05,0.16,6.845,7.084,0.68,173.32201,41.05942,3,5
2016-09-25T17:27:39.80Z,37.7295667,-121.3323684,9.810,-0.27,0.10,0.13,6.840,7.086,0.68,173.32201,41.05957,3,5
2016-09-25T17:27:40.00Z,37.7295633,-121.3323680,9.340,-0.09,-0.09,0.24,6.833,7.084,0.57,173.32201,41.05969,3,5
2016-09-25T17:27:40.20Z,37.7295640,-121.3323683,9.441,-0.11,-0.15,0.16,6.833,7.093,0.57,173.32201,41.05982,3,5
2016-09-25T17:27:40.40Z,37.7295667,-121.3323683,9.745,-0.06,0.06,0.15,6.822,7.088,0.58,173.32201,41.05994,3,5
2016-09-25T17:27:40.60Z,37.7295655,-121.3323680,9.588,-0.22,0.00,0.24,6.812,7.086,0.67,173.32201,41.06009,3,5
2016-09-25T17:27:40.80Z,37.7295656,-121.3323676,9.611,-0.24,0.05,0.22,6.820,7.099,0.71,173.32201,41.06025,3,5
2016-09-25T17:27:41.00Z,37.7295636,-121.3323668,9.348,-0.34,0.20,0.31,6.828,7.113,0.69,173.32201,41.06040,3,5
2016-09-25T17:27:41.20Z,37.7295630,-121.3323667,9.283,-0.37,0.05,0.29,6.858,7.145,0.90,173.32201,41.06060,3,5
2016-09-25T17:27:41.40Z,37.7295626,-121.3323664,9.198,-0.32,0.06,0.32,6.892,7.177,0.96,173.32201,41.06081,3,5
2016-09-25T17:27:41.60Z,37.7295616,-121.3323656,9.017,-0.38,0.13,0.35,6.926,7.210,1.02,173.32201,41.06103,3,5
2016-09-25T17:27:41.80Z,37.7295603,-121.3323639,8.840,-0.57,0.26,0.39,6.960,7.244,1.11,173.32201,41.06128,3,5
2016-09-25T17:27:42.00Z,37.7295599,-121.3323633,8.742,-0.45,0.22,0.38,6.994,7.280,1.07,173.32201,41.06151,3,5
2016-09-25T17:27:42.20Z,37.7295586,-121.3323635,8.551,-0.37,-0.01,0.37,7.018,7.307,0.90,173.32201,41.06171,3,5
2016-09-25T17:27:42.40Z,37.7295573,-121.3323638,8.305,-0.27,-0.12,0.41,7.033,7.331,0.74,173.32201,41.06187,3,5
2016-09-25T17:27:42.60Z,37.7295555,-121.3323631,8.064,-0.31,-0.02,0.39,7.049,7.357,0.82,173.32201,41.06205,3,5
2016-09-25T17:27:42.80Z,37.7295561,-121.3323631,8.088,-0.07,-0.04,0.30,7.042,7.368,0.64,173.32201,41.06219,3,5
2016-09-25T17:27:43.00Z,37.7295547,-121.3323629,7.871,-0.20,-0.13,0.31,7.037,7.376,0.69,173.32201,41.06234,3,5
2016-09-25T17:27:43.20Z,37.7295546,-121.3323620,7.746,-0.31,-0.05,0.33,7.030,7.381,0.72,173.32201,41.06249,3,5
2016-09-25T17:27:43.40Z,37.7295535,-121.3323620,7.542,-0.33,-0.04,0.39,7.020,7.382,0.72,173.32201,41.06265,3,5
2016-09-25T17:27:43.60Z,37.7295534,-121.3323618,7.455,-0.24,-0.02,0.37,7.024,7.402,0.71,173.32201,41.06281,3,5
2016-09-25T17:27:43.80Z,37.7295538,-121.3323625,7.414,-0.09,-0.29,0.35,7.050,7.439,0.63,173.32201,41.06295,3,5
2016-09-25T17:27:44.00Z,37.7295544,-121.3323623,7.485,-0.19,-0.14,0.37,7.085,7.478,0.71,173.32201,41.06310,3,5
2016-09-25T17:27:44.20Z,37.7295549,-121.3323608,7.629,-0.20,0.00,0.37,7.121,7.516,0.82,173.32201,41.06328,3,5
2016-09-25T17:27:44.40Z,37.7295554,-121.3323592,7.821,-0.28,-0.02,0.27,7.142,7.545,0.85,173.32201,41.06346,3,5
2016-09-25T17:27:44.60Z,37.7295570,-121.3323581,8.157,-0.29,-0.01,0.32,7.129,7.538,0.84,173.32201,41.06365,3,5
2016-09-25T17:27:44.80Z,37.7295587,-121.3323563,8.487,-0.27,0.08,0.34,7.116,7.531,0.81,173.32201,41.06382,3,5
2016-09-25T17:27:45.00Z,37.7295582,-121.3323546,8.502,-0.41,0.03,0.36,7.087,7.494,0.76,174.71414,43.60282,3,5
2016-09-25T17:27:45.20Z,37.7295609,-121.3323535,8.951,-0.15,-0.04,0.32,7.085,7.489,0.71,174.71414,43.60297,3,5
2016-09-25T17:27:45.40Z,37.7295605,-121.3323507,9.282,-0.29,0.12,0.29,7.083,7.482,0.73,174.71414,43.60312,3,5
2016-09-25T17:27:45.60Z,37.7295607,-121.3323486,9.596,-0.17,0.04,0.28,7.109,7.511,0.75,174.71414,43.60327,3,5
2016-09-25T17:27:45.80Z,37.7295607,-121.3323462,9.831,-0.23,0.12,0.27,7.136,7.542,0.76,174.71414,43.60343,3,5
2016-09-25T17:27:46.00Z,37.7295612,-121.3323443,10.200,-0.31,-0.08,0.22,7.146,7.554,0.76,174.71414,43.60359,3,5
2016-09-25T17:27:46.20Z,37.7295611,-121.3323425,10.495,-0.27,-0.07,0.24,7.156,7.564,0.78,174.71414,43.60375,3,5
2016-09-25T17:27:46.40Z,37.7295606,-121.3323401,10.669,-0.17,0.11,0.26,7.155,7.559,0.71,174.71414,43.60390,3,5
2016-09-25T17:27:46.60Z,37.7295619,-121.3323388,11.072,-0.22,-0.04,0.17,7.153,7.552,0.74,174.71414,43.60405,3,5
2016-09-25T17:27:46.80Z,37.7295615,-121.3323378,11.115,-0.25,0.07,0.23,7.163,7.565,0.76,174.71414,43.60421,3,5
2016-09-25T17:27:47.00Z,37.7295625,-121.3323368,11.295,-0.25,0.13,0.19,7.135,7.535,0.71,174.71414,43.60435,3,5
2016-09-25T17:27:47.20Z,37.7295631,-121.3323343,11.694,-0.29,0.15,0.14,7.109,7.504,0.65,174.71414,43.60449,3,5
2016-09-25T17:27:47.40Z,37.7295625,-121.3323321,11.776,-0.14,-0.09,0.16,7.089,7.481,0.63,174.71414,43.60462,3,5
2016-09-25T17:27:47.60Z,37.7295651,-121.3323308,12.173,0.00,0.05,0.08,7.068,7.456,0.47,174.71414,43.60472,3,5
2016-09-25T17:27:47.80Z,37.7295648,-121.3323297,12.232,-0.23,0.01,0.14,7.054,7.440,0.67,174.71414,43.60486,3,5
2016-09-25T17:27:48.00Z,37.7295655,-121.3323288,12.331,0.01,0.04,0.12,7.077,7.466,0.47,174.71414,43.60496,3,5
2016-09-25T17:27:48.20Z,37.7295661,-121.3323275,12.492,-0.02,0.07,0.07,7.101,7.492,0.56,174.71414,43.60507,3,5
2016-09-25T17:27:48.40Z,37.7295665,-121.3323267,12.616,-0.13,0.01,0.10,7.125,7.518,0.78,174.71414,43.60523,3,5
2016-09-25T17:27:48.60Z,37.7295680,-121.3323258,12.781,0.10,0.10,0.06,7.127,7.518,0.61,174.71414,43.60536,3,5
2016-09-25T17:27:48.80Z,37.7295685,-121.3323249,12.833,0.03,0.10,0.12,7.126,7.516,0.42,174.71414,43.60545,3,5
2016-09-25T17:27:49.00Z,37.7295679,-121.3323243,12.798,-0.15,0.11,0.13,7.146,7.537,0.66,174.71414,43.60558,3,5
2016-09-25T17:27:49.20Z,37.7295677,-121.3323231,12.903,-0.29,0.09,0.12,7.166,7.558,0.70,174.71414,43.60573,3,5
2016-09-25T17:27:49.40Z,37.7295683,-121.3323227,13.029,-0.18,-0.08,0.11,7.186,7.581,0.70,174.71414,43.60587,3,5
2016-09-25T17:27:49.60Z,37.7295703,-121.3323224,13.161,0.24,-0.05,0.17,7.208,7.605,0.47,174.71414,43.60597,3,5
2016-09-25T17:27:49.80Z,37.7295714,-121.3323225,13.153,0.33,-0.14,0.19,7.231,7.629,0.53,174.71414,43.60608,3,5
2016-09-25T17:27:50.00Z,37.7295715,-121.3323223,13.129,-0.02,-0.02,0.19,7.255,7.654,0.59,174.71414,43.60620,3,5
2016-09-25T17:27:50.20Z,37.7295701,-121.3323216,13.097,-0.32,0.04,0.16,7.245,7.639,0.70,174.71414,43.60635,3,5
2016-09-25T17:27:50.40Z,37.7295693,-121.3323214,13.035,-0.36,0.06,0.18,7.268,7.664,0.82,174.71414,43.60652,3,5
2016-09-25T17:27:50.60Z,37.7295691,-121.3323213,13.027,-0.26,-0.03,0.17,7.294,7.690,0.85,174.71414,43.60669,3,5
2016-09-25T17:27:50.80Z,37.7295684,-121.3323214,12.949,-0.28,0.00,0.23,7.319,7.716,0.85,174.71414,43.60687,3,5
2016-09-25T17:27:51.00Z,37.7295683,-121.3323212,12.952,-0.22,0.01,0.23,7.344,7.742,0.82,174.71414,43.60704,3,5
2016-09-25T17:27:51.20Z,37.7295664,-121.3323219,12.714,-0.26,0.04,0.23,7.360,7.755,0.83,174.71414,43.60722,3,5
2016-09-25T17:27:51.40Z,37.7295674,-121.3323228,12.822,-0.22,-0.01,0.21,7.338,7.731,0.77,174.71414,43.60737,3,5
2016-09-25T17:27:51.60Z,37.7295662,-121.3323229,12.669,-0.19,0.16,0.20,7.347,7.735,0.74,174.71414,43.60753,3,5
2016-09-25T17:27:51.80Z,37.7295655,-121.3323231,12.549,-0.08,0.10,0.18,7.375,7.763,0.70,174.71414,43.60767,3,5
2016-09-25T17:27:52.00Z,37.7295624,-121.3323251,12.021,-0.04,0.11,0.25,7.345,7.727,0.64,174.71414,43.60780,3,5
2016-09-25T17:27:52.20Z,37.7295641,-121.3323266,12.029,0.34,-0.17,0.23,7.264,7.638,0.70,174.71414,43.60795,3,5
2016-09-25T17:27:52.40Z,37.7295644,-121.3323272,12.066,-0.17,-0.04,0.16,7.265,7.642,0.94,174.71414,43.60814,3,5
2016-09-25T17:27:52.60Z,37.7295590,-121.3323274,11.478,-0.47,-0.37,0.34,6.925,7.301,0.71,197.53413,41.61310,3,5
2016-09-25T17:27:52.80Z,37.7295607,-121.3323276,11.911,-1.20,0.31,0.33,6.913,7.287,0.89,175.51380,28.18307,3,5
2016-09-25T17:27:53.00Z,37.7295592,-121.3323309,12.017,-1.76,-0.75,0.47,6.846,7.227,0.91,197.90492,13.43667,3,5
2016-09-25T17:27:53.20Z,37.7295602,-121.3323328,12.328,-1.32,-0.76,0.28,6.780,7.161,0.91,202.27481,17.92331,3,5
2016-09-25T17:27:53.40Z,37.7295620,-121.3323325,12.463,-0.64,-0.20,0.29,6.712,7.091,0.84,201.36264,39.80015,3,5
2016-09-25T17:27:53.60Z,37.7295644,-121.3323323,12.719,-0.29,-0.02,0.21,6.644,7.019,0.63,201.36264,39.80029,3,5
2016-09-25T17:27:53.80Z,37.7295653,-121.3323318,12.731,-0.16,0.07,0.28,6.585,6.955,0.59,201.36264,39.80042,3,5
2016-09-25T17:27:54.00Z,37.7295646,-121.3323319,12.541,-0.18,-0.09,0.27,6.454,6.813,0.57,201.36264,39.80055,3,5
2016-09-25T17:27:54.20Z,37.7295651,-121.3323327,12.454,-0.18,-0.04,0.24,6.345,6.694,0.59,201.36264,39.80069,3,5
2016-09-25T17:27:54.40Z,37.7295636,-121.3323330,12.302,-0.14,-0.13,0.21,6.330,6.677,0.54,201.36264,39.80081,3,5
2016-09-25T17:27:54.60Z,37.7295630,-121.3323333,12.263,-0.14,0.01,0.22,6.310,6.653,0.59,201.36264,39.80094,3,5
2016-09-25T17:27:54.80Z,37.7295618,-121.3323341,12.269,-0.38,0.09,0.22,6.286,6.627,0.59,184.80358,41.64411,3,5
2016-09-25T17:27:55.00Z,37.7295612,-121.3323349,12.291,-0.32,0.20,0.26,6.297,6.643,0.62,184.80358,41.64424,3,5
2016-09-25T17:27:55.20Z,37.7295606,-121.3323347,12.177,-0.26,0.06,0.25,6.311,6.662,0.66,184.80358,41.64439,3,5
2016-09-25T17:27:55.40Z,37.7295595,-121.3323355,12.005,-0.25,0.02,0.32,6.324,6.679,0.67,184.80358,41.64453,3,5
2016-09-25T17:27:55.60Z,37.7295574,-121.3323365,11.737,-0.30,-0.02,0.33,6.334,6.691,0.68,184.80358,41.64468,3,5
2016-09-25T17:27:55.80Z,37.7295553,-121.3323371,11.451,-0.24,0.04,0.31,6.335,6.688,0.72,184.80358,41.64483,3,4
2016-09-25T17:27:56.00Z,37.7295518,-121.3323382,10.974,-0.30,0.03,0.34,6.339,6.686,0.75,184.80358,41.64500,3,4
2016-09-25T17:27:56.20Z,37.7295494,-121.3323389,10.645,-0.27,0.03,0.32,6.348,6.689,0.75,184.80358,41.64516,3,4
2016-09-25T17:27:56.40Z,37.7295487,-121.3323389,10.574,-0.29,0.03,0.34,6.359,6.696,0.77,184.80358,41.64532,3,4
2016-09-25T17:27:56.60Z,37.7295464,-121.3323395,10.220,-0.18,0.06,0.34,6.375,6.708,0.74,184.80358,41.64549,3,4
2016-09-25T17:27:56.80Z,37.7295462,-121.3323392,10.191,-0.14,0.07,0.31,6.396,6.724,0.73,184.80358,41.64564,3,4
2016-09-25T17:27:57.00Z,37.7295432,-121.3323401,9.854,-0.44,-0.02,0.33,6.425,6.750,0.87,184.80358,41.64583,3,4
2016-09-25T17:27:57.20Z,37.7295430,-121.3323398,9.858,-0.38,0.02,0.31,6.455,6.776,0.88,184.80358,41.64602,3,4
2016-09-25T17:27:57.40Z,37.7295417,-121.3323397,9.669,-0.20,0.03,0.34,6.487,6.805,0.81,184.80358,41.64620,3,4
2016-09-25T17:27:57.60Z,37.7295392,-121.3323404,9.367,-0.41,0.01,0.31,6.520,6.836,0.87,181.75321,37.59939,3,4
2016-09-25T17:27:57.80Z,37.7295370,-121.3323409,9.074,-0.25,0.04,0.30,6.555,6.869,0.85,181.75321,37.59960,3,4
2016-09-25T17:27:58.00Z,37.7295377,-121.3323404,9.196,-0.27,0.07,0.29,6.589,6.901,0.86,181.75321,37.59980,3,4
2016-09-25T17:27:58.20Z,37.7295373,-121.3323402,9.167,-0.35,0.04,0.33,6.622,6.932,0.88,178.37722,42.13464,3,4
2016-09-25T17:27:58.40Z,37.7295371,-121.3323403,9.131,-0.32,0.08,0.32,6.640,6.947,0.86,178.37722,42.13483,3,4
2016-09-25T17:27:58.60Z,37.7295359,-121.3323408,8.976,-0.29,0.03,0.35,6.652,6.956,0.84,178.37722,42.13501,3,4
2016-09-25T17:27:58.80Z,37.7295350,-121.3323406,8.913,-0.44,0.06,0.37,6.692,6.996,0.87,174.17067,32.88276,3,4
2016-09-25T17:27:59.00Z,37.7295352,-121.3323405,8.973,-0.40,0.02,0.40,6.734,7.037,0.88,175.56877,38.50171,3,4
2016-09-25T17:27:59.20Z,37.7295351,-121.3323405,8.996,-0.39,0.06,0.40,6.767,7.069,0.89,173.41589,40.54873,3,4
2016-09-25T17:27:59.40Z,37.7295343,-121.3323407,8.942,-0.47,0.05,0.43,6.788,7.088,0.89,173.43734,32.99418,3,5
2016-09-25T17:27:59.60Z,37.7295341,-121.3323413,8.920,-0.41,0.03,0.46,6.793,7.092,0.88,174.68482,40.34825,3,5
2016-09-25T17:27:59.80Z,37.7295355,-121.3323417,9.110,-0.26,0.07,0.32,6.713,7.008,0.77,174.68482,40.34842,3,5
2016-09-25T17:28:00.00Z,37.7295349,-121.3323414,8.993,-0.07,0.15,0.35,6.659,6.964,0.60,174.68482,40.34855,3,5
2016-09-25T17:28:00.20Z,37.7295364,-121.3323411,9.144,-0.02,0.15,0.28,6.619,6.936,0.57,174.68482,40.34868,3,5
2016-09-25T17:28:00.40Z,37.7295384,-121.3323406,9.350,0.08,0.21,0.25,6.591,6.919,0.64,174.68482,40.34883,3,5
2016-09-25T17:28:00.60Z,37.7295391,-121.3323403,9.458,-0.05,0.12,0.25,6.587,6.925,0.58,174.68482,40.34895,3,5
2016-09-25T17:28:00.80Z,37.7295392,-121.3323401,9.549,-0.15,0.05,0.23,6.584,6.930,0.72,174.68482,40.34912,3,5
2016-09-25T17:28:01.00Z,37.7295393,-121.3323401,9.725,-0.36,-0.03,0.21,6.582,6.936,0.93,174.68482,40.34932,3,5
2016-09-25T17:28:01.20Z,37.7295410,-121.3323389,9.852,0.03,0.13,0.17,6.582,6.941,0.59,174.68482,40.34946,3,5
2016-09-25T17:28:01.40Z,37.7295399,-121.3323389,9.861,-0.38,-0.05,0.19,6.577,6.935,0.87,174.68482,40.34965,3,5
2016-09-25T17:28:01.60Z,37.7295412,-121.3323385,9.989,-0.04,0.03,0.14,6.596,6.953,0.63,174.68482,40.34979,3,5
2016-09-25T17:28:01.80Z,37.7295405,-121.3323378,9.997,-0.34,0.15,0.14,6.620,6.978,0.85,174.68482,40.34998,3,5
2016-09-25T17:28:02.00Z,37.7295418,-121.3323377,10.154,-0.09,0.00,0.11,6.646,7.004,0.90,174.68482,40.35018,3,5
2016-09-25T17:28:02.20Z,37.7295399,-121.3323370,9.932,-0.30,0.02,0.24,6.638,6.997,0.88,174.68482,40.35038,3,5
2016-09-25T17:28:02.40Z,37.7295399,-121.3323356,9.835,0.10,0.16,0.18,6.663,7.021,0.65,174.68482,40.35053,3,5
2016-09-25T17:28:02.60Z,37.7295392,-121.3323353,9.716,0.03,0.04,0.22,6.619,6.979,0.52,174.68482,40.35064,3,5
2016-09-25T17:28:02.80Z,37.7295389,-121.3323353,9.749,-0.20,0.04,0.23,6.580,6.933,0.69,174.68482,40.35080,3,5
2016-09-25T17:28:03.00Z,37.7295396,-121.3323351,9.835,-0.19,0.13,0.27,6.545,6.886,0.61,174.68482,40.35093,3,5
2016-09-25T17:28:03.20Z,37.7295408,-121.3323352,10.027,-0.16,0.11,0.20,6.520,6.853,0.60,174.68482,40.35107,3,5
2016-09-25T17:28:03.40Z,37.7295412,-121.3323354,10.123,-0.29,0.02,0.19,6.497,6.824,0.65,174.68482,40.35121,3,5
2016-09-25T17:28:03.60Z,37.7295431,-121.3323360,10.409,-0.29,0.01,0.16,6.483,6.805,0.66,174.68482,40.35136,3,5
2016-09-25T17:28:03.80Z,37.7295426,-121.3323356,10.338,-0.32,0.13,0.20,6.485,6.805,0.62,174.68482,40.35150,3,5
2016-09-25T17:28:04.00Z,37.7295427,-121.3323360,10.304,-0.13,-0.11,0.29,6.489,6.807,0.57,174.68482,40.35163,3,5
2016-09-25T17:28:04.20Z,37.7295420,-121.3323367,10.356,-0.38,-0.18,0.22,6.510,6.835,0.65,174.68482,40.35177,3,5
2016-09-25T17:28:04.40Z,37.7295419,-121.3323371,10.372,-0.34,-0.07,0.27,6.535,6.866,0.70,174.68482,40.35193,3,5
2016-09-25T17:28:04.60Z,37.7295418,-121.3323367,10.362,-0.06,0.14,0.25,6.561,6.898,0.58,174.68482,40.35206,3,5
2016-09-25T17:28:04.80Z,37.7295405,-121.3323364,10.362,-0.55,0.16,0.24,6.589,6.931,0.70,174.68482,40.35222,3,5
2016-09-25T17:28:05.00Z,37.7295387,-121.3323363,10.294,-0.61,0.03,0.27,6.618,6.966,0.72,176.27083,34.96708,3,5
2016-09-25T17:28:05.20Z,37.7295379,-121.3323361,10.248,-0.33,0.05,0.26,6.647,7.001,0.75,176.27083,34.96727,3,5
2016-09-25T17:28:05.40Z,37.7295375,-121.3323358,10.285,-0.45,0.19,0.26,6.680,7.037,0.80,168.45128,42.91585,3,5
2016-09-25T17:28:05.60Z,37.7295377,-121.3323360,10.338,-0.18,0.05,0.23,6.715,7.074,0.79,168.45128,42.91601,3,5
2016-09-25T17:28:05.80Z,37.7295378,-121.3323365,10.344,-0.18,0.03,0.25,6.752,7.114,0.80,168.45128,42.91618,3,5
2016-09-25T17:28:06.00Z,37.7295383,-121.3323368,10.389,-0.08,0.00,0.25,6.793,7.156,0.72,168.45128,42.91634,3,5
2016-09-25T17:28:06.20Z,37.7295381,-121.3323369,10.401,-0.22,0.12,0.24,6.835,7.201,0.84,168.45128,42.91651,3,5
2016-09-25T17:28:06.40Z,37.7295382,-121.3323372,10.466,-0.19,-0.01,0.17,6.879,7.248,0.88,168.45128,42.91670,3,5
2016-09-25T17:28:06.60Z,37.7295382,-121.3323372,10.516,-0.27,0.11,0.19,6.926,7.296,0.90,168.45128,42.91689,3,5
2016-09-25T17:28:06.80Z,37.7295388,-121.3323376,10.563,-0.03,-0.06,0.20,6.974,7.346,0.65,168.45128,42.91703,3,5
2016-09-25T17:28:07.00Z,37.7295389,-121.3323374,10.646,-0.20,0.15,0.18,7.023,7.398,0.91,168.45128,42.91721,3,5
2016-09-25T17:28:07.20Z,37.7295383,-121.3323373,10.619,-0.22,0.03,0.20,7.073,7.450,0.93,168.45128,42.91741,3,5
2016-09-25T17:28:07.40Z,37.7295379,-121.3323374,10.622,-0.29,-0.06,0.22,7.122,7.502,0.91,168.45128,42.91760,3,5
2016-09-25T17:28:07.60Z,37.7295380,-121.3323375,10.658,-0.15,0.02,0.20,7.176,7.557,0.98,168.45128,42.91781,3,5
2016-09-25T17:28:07.80Z,37.7295391,-121.3323377,10.756,-0.06,0.11,0.20,7.232,7.613,0.75,168.45128,42.91796,3,5
2016-09-25T17:28:08.00Z,37.7295398,-121.3323378,10.867,-0.06,0.02,0.17,7.286,7.669,0.83,168.45128,42.91814,3,5
2016-09-25T17:28:08.20Z,37.7295403,-121.3323383,10.902,0.04,-0.11,0.15,7.342,7.726,0.50,168.45128,42.91824,3,5
2016-09-25T17:28:08.40Z,37.7295403,-121.3323381,10.944,-0.08,0.11,0.16,7.397,7.783,0.82,168.45128,42.91842,3,5
2016-09-25T17:28:08.60Z,37.7295389,-121.3323378,10.798,-0.01,0.14,0.19,7.438,7.827,0.65,168.45128,42.91856,3,5
2016-09-25T17:28:08.80Z,37.7295369,-121.3323373,10.656,0.04,0.17,0.20,7.437,7.827,0.61,168.45128,42.91868,3,5
2016-09-25T17:28:09.00Z,37.7295342,-121.3323370,10.574,-0.15,0.07,0.19,7.447,7.840,0.91,168.45128,42.91887,3,5
2016-09-25T17:28:09.20Z,37.7295377,-121.3323369,11.091,0.02,0.33,0.10,7.324,7.699,0.39,168.45128,42.91895,3,5
