time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-26T01:12:40.80Z,37.7293843,-121.3320943,29.271,-0.33,-0.08,-4.06,2.911,5.267,2.12,76.29174,44.49347,3,12
2016-09-26T01:12:41.00Z,37.7293843,-121.3320957,31.470,-0.52,-0.23,-4.76,2.908,5.295,2.37,76.29174,44.49444,3,12
2016-09-26T01:12:41.20Z,37.7293842,-121.3320973,33.802,-0.58,-0.32,-5.44,2.905,5.323,2.64,76.29174,44.49555,3,12
2016-09-26T01:12:41.40Z,37.7293846,-121.3320948,36.792,-0.89,0.92,-6.54,2.903,5.348,2.84,76.29174,44.49690,3,12
2016-09-26T01:12:41.60Z,37.7293850,-121.3320913,40.012,-0.78,1.40,-7.62,2.903,5.377,3.05,76.29174,44.49847,3,12
2016-09-26T01:12:41.80Z,37.7293852,-121.3320880,42.915,-0.48,1.61,-8.33,2.902,5.405,3.22,76.29174,71.42639,3,12
2016-09-26T01:12:42.00Z,37.7293859,-121.3320838,45.578,-0.13,1.89,-8.86,2.903,5.428,3.24,76.29174,59.41395,3,12
2016-09-26T01:12:42.20Z,37.7293865,-121.3320793,48.154,-0.06,2.01,-9.31,2.901,5.452,3.21,76.29174,53.19874,3,12
2016-09-26T01:12:42.40Z,37.7293875,-121.3320758,50.625,0.21,1.67,-9.66,2.902,5.481,3.15,76.29174,60.90190,3,12
2016-09-26T01:12:42.60Z,37.7293882,-121.3320735,52.446,0.42,1.26,-9.62,2.901,5.507,2.96,76.29174,70.90824,3,12
2016-09-26T01:12:42.80Z,37.7293887,-121.3320720,54.073,0.39,0.97,-9.50,2.900,5.535,2.77,76.29174,84.27378,3,12
2016-09-26T01:12:43.00Z,37.7293892,-121.3320708,55.466,0.41,0.74,-9.29,2.900,5.565,2.55,76.29174,98.20088,3,12
2016-09-26T01:12:43.20Z,37.7293897,-121.3320725,55.756,0.77,-0.20,-8.54,2.894,5.597,2.33,76.29174,99.69258,3,11
2016-09-26T01:12:43.40Z,37.7293899,-121.3320733,56.107,0.57,-0.41,-7.95,2.891,5.631,2.13,76.29174,99.69328,3,11
2016-09-26T01:12:43.60Z,37.7293899,-121.3320738,56.047,0.40,-0.51,-7.25,2.887,5.659,1.95,76.29174,99.69394,3,11
2016-09-26T01:12:43.80Z,37.7293901,-121.3320742,56.351,0.34,-0.44,-6.80,2.883,5.688,1.77,76.29174,99.69456,3,11
2016-09-26T01:12:44.00Z,37.7293903,-121.3320746,56.276,0.39,-0.44,-6.21,2.878,5.718,1.62,76.29174,99.69512,3,11
2016-09-26T01:12:44.20Z,37.7293905,-121.3320750,56.437,0.33,-0.42,-5.79,2.874,5.749,1.47,76.29174,99.69564,3,11
2016-09-26T01:12:44.40Z,37.7293910,-121.3320755,56.659,0.45,-0.38,-5.45,2.870,5.774,1.34,76.29174,99.69614,3,12
2016-09-26T01:12:44.60Z,37.7293914,-121.3320757,56.897,0.40,-0.26,-5.15,2.866,5.801,1.23,76.29174,99.69660,3,12
2016-09-26T01:12:44.80Z,37.7293920,-121.3320760,56.990,0.49,-0.31,-4.80,2.862,5.827,1.15,76.29174,99.69704,3,12
2016-09-26T01:12:45.00Z,37.7293925,-121.3320755,57.268,0.34,-0.04,-4.61,2.861,5.853,1.06,76.29174,99.69746,3,12
2016-09-26T01:12:45.20Z,37.7293933,-121.3320743,57.482,0.46,0.22,-4.41,2.861,5.882,0.99,76.29174,99.69786,3,12
2016-09-26T01:12:45.40Z,37.7293941,-121.3320739,57.833,0.47,0.08,-4.27,2.861,5.909,0.93,76.29174,99.69824,3,12
2016-09-26T01:12:45.60Z,37.7293947,-121.3320729,58.004,0.41,0.23,-4.06,2.861,5.941,0.89,76.29174,99.69862,3,12
2016-09-26T01:12:45.80Z,37.7293955,-121.3320718,58.105,0.47,0.25,-3.86,2.862,5.966,0.85,76.29174,99.69896,3,12
2016-09-26T01:12:46.00Z,37.7293960,-121.3320708,58.156,0.36,0.25,-3.65,2.863,5.989,0.85,76.29174,99.69930,3,12
2016-09-26T01:12:46.20Z,37.7293959,-121.3320707,57.808,0.27,0.02,-3.27,2.864,6.013,0.85,76.29174,99.69960,3,11
2016-09-26T01:12:46.40Z,37.7293962,-121.3320709,57.522,0.32,-0.10,-2.94,2.865,6.037,0.84,76.29174,99.69986,3,11
2016-09-26T01:12:46.60Z,37.7293964,-121.3320701,57.205,0.20,0.04,-2.66,2.865,6.062,0.84,76.29174,99.70010,3,11
2016-09-26T01:12:46.80Z,37.7293967,-121.3320698,56.959,0.20,-0.08,-2.45,2.859,6.084,0.84,76.29174,99.70032,3,11
2016-09-26T01:12:47.00Z,37.7293969,-121.3320695,56.475,0.22,-0.12,-2.16,2.855,6.086,0.83,76.29174,99.70052,3,11
2016-09-26T01:12:47.20Z,37.7293971,-121.3320696,56.145,0.26,-0.17,-1.93,2.853,6.095,0.82,76.29174,99.70070,3,11
2016-09-26T01:12:47.40Z,37.7293974,-121.3320694,55.903,0.27,-0.07,-1.77,2.854,6.100,0.81,76.29174,99.70086,3,11
2016-09-26T01:12:47.60Z,37.7293977,-121.3320695,55.651,0.25,-0.10,-1.61,2.855,6.108,0.80,76.29174,99.70100,3,11
2016-09-26T01:12:47.80Z,37.7293978,-121.3320695,55.344,0.14,-0.09,-1.45,2.857,6.119,0.79,76.29174,99.70114,3,11
2016-09-26T01:12:48.00Z,37.7293979,-121.3320689,55.104,0.08,0.04,-1.33,2.859,6.129,0.79,76.29174,99.70126,3,11
2016-09-26T01:12:48.20Z,37.7293983,-121.3320670,55.138,0.08,0.29,-1.41,2.863,6.139,0.79,76.29174,99.70138,3,11
2016-09-26T01:12:48.40Z,37.7293987,-121.3320651,54.909,0.18,0.43,-1.34,2.865,6.147,0.78,76.29174,99.70152,3,11
2016-09-26T01:12:48.60Z,37.7293986,-121.3320648,54.789,0.04,0.36,-1.24,2.868,6.156,0.78,76.29174,99.70162,3,11
2016-09-26T01:12:48.80Z,37.7293986,-121.3320652,54.437,0.17,0.20,-1.03,2.871,6.178,0.79,76.29174,99.70172,3,11
2016-09-26T01:12:49.00Z,37.7293988,-121.3320656,53.994,0.30,-0.02,-0.82,2.874,6.202,0.78,76.29174,99.70180,3,12
2016-09-26T01:12:49.20Z,37.7293987,-121.3320660,53.380,0.20,-0.09,-0.55,2.877,6.235,0.78,76.29174,99.70186,3,12
2016-09-26T01:12:49.40Z,37.7293988,-121.3320649,52.555,0.27,0.13,-0.26,2.871,6.254,0.68,76.29174,99.70194,3,12
2016-09-26T01:12:49.60Z,37.7293987,-121.3320652,52.163,0.04,-0.10,-0.18,2.868,6.274,0.74,76.29174,99.70200,3,12
2016-09-26T01:12:49.80Z,37.7293992,-121.3320656,52.135,0.08,-0.09,-0.24,2.869,6.290,0.76,76.29174,99.70206,3,12
2016-09-26T01:12:50.00Z,37.7293998,-121.3320653,52.345,0.05,0.11,-0.44,2.872,6.310,0.80,76.29174,99.70214,3,12
2016-09-26T01:12:50.20Z,37.7293999,-121.3320648,52.144,0.04,0.15,-0.43,2.875,6.336,0.81,76.29174,99.70222,3,12
2016-09-26T01:12:50.40Z,37.7293998,-121.3320645,51.782,-0.08,0.14,-0.30,2.879,6.365,0.76,76.29174,99.70228,3,11
2016-09-26T01:12:50.60Z,37.7293999,-121.3320652,51.844,-0.06,-0.02,-0.34,2.883,6.394,0.79,76.29174,99.70234,3,11
2016-09-26T01:12:50.80Z,37.7294003,-121.3320662,51.829,0.03,-0.21,-0.36,2.885,6.419,0.75,76.29174,99.70242,3,11
2016-09-26T01:12:51.00Z,37.7294007,-121.3320665,51.993,-0.05,-0.10,-0.48,2.887,6.444,0.79,76.29174,99.70248,3,11
2016-09-26T01:12:51.20Z,37.7294010,-121.3320665,51.697,-0.02,-0.09,-0.41,2.889,6.467,0.80,76.29174,99.70256,3,11
2016-09-26T01:12:51.40Z,37.7294015,-121.3320656,51.440,0.11,0.03,-0.43,2.892,6.492,0.83,76.29174,99.70262,3,11
2016-09-26T01:12:51.60Z,37.7294019,-121.3320650,51.181,0.07,0.09,-0.41,2.888,6.518,0.81,76.29174,99.70270,3,11
2016-09-26T01:12:51.80Z,37.7294020,-121.3320651,50.659,0.10,-0.01,-0.26,2.885,6.542,0.81,76.29174,99.70278,3,11
2016-09-26T01:12:52.00Z,37.7294021,-121.3320656,50.580,0.02,-0.01,-0.27,2.883,6.564,0.82,76.29174,99.70286,3,11
2016-09-26T01:12:52.20Z,37.7294019,-121.3320665,50.267,0.10,-0.03,-0.19,2.881,6.580,0.78,76.29174,99.70292,3,12
2016-09-26T01:12:52.40Z,37.7294016,-121.3320677,49.909,0.06,-0.20,-0.07,2.880,6.596,0.54,76.29174,99.70298,3,12
2016-09-26T01:12:52.60Z,37.7294015,-121.3320687,49.826,-0.02,-0.14,-0.09,2.879,6.613,0.60,76.29174,99.70302,3,12
2016-09-26T01:12:52.80Z,37.7294016,-121.3320694,49.810,-0.02,-0.07,-0.16,2.878,6.632,0.75,76.29174,99.70310,3,12
2016-09-26T01:12:53.00Z,37.7294016,-121.3320672,49.649,-0.20,0.58,-0.29,2.878,6.629,0.57,104.31804,41.46022,3,12
2016-09-26T01:12:53.20Z,37.7294015,-121.3320628,49.527,-0.36,1.21,-0.54,2.877,6.627,0.57,106.02667,20.13811,3,12
2016-09-26T01:12:53.40Z,37.7294015,-121.3320551,48.948,-0.25,2.25,-0.66,2.877,6.626,0.74,99.67988,14.44073,3,12
2016-09-26T01:12:53.60Z,37.7294013,-121.3320458,48.154,-0.16,3.15,-0.68,2.877,6.621,0.95,95.95481,13.00133,3,13
2016-09-26T01:12:53.80Z,37.7294003,-121.3320350,46.877,-0.05,4.24,-0.45,2.874,6.612,1.25,93.18850,12.50512,3,14
2016-09-26T01:12:54.00Z,37.7293998,-121.3320227,47.169,-0.42,5.41,-0.82,2.871,6.613,1.50,93.82507,11.97348,3,14
2016-09-26T01:12:54.20Z,37.7293997,-121.3320093,47.285,-0.13,6.14,-1.01,2.869,6.616,1.69,92.42620,11.35551,3,14
2016-09-26T01:12:54.40Z,37.7293989,-121.3319952,47.142,-0.22,6.76,-1.02,2.867,6.620,1.78,92.13121,10.83150,3,14
2016-09-26T01:12:54.60Z,37.7293989,-121.3319812,47.512,-0.04,6.98,-1.24,2.864,6.625,1.82,91.22223,10.64370,3,14
2016-09-26T01:12:54.80Z,37.7293987,-121.3319703,47.412,0.09,6.14,-1.21,2.860,6.627,1.75,90.29095,11.57599,3,14
2016-09-26T01:12:55.00Z,37.7293985,-121.3319626,47.417,0.18,5.03,-1.18,2.856,6.630,1.64,89.26247,13.22208,3,14
2016-09-26T01:12:55.20Z,37.7293983,-121.3319546,47.203,0.12,4.56,-1.09,2.854,6.642,1.59,88.91242,13.65143,3,13
2016-09-26T01:12:55.40Z,37.7293988,-121.3319465,47.169,0.23,4.22,-1.06,2.853,6.658,1.51,87.91471,13.65194,3,12
2016-09-26T01:12:55.60Z,37.7293995,-121.3319380,47.291,0.20,4.21,-1.11,2.853,6.678,1.45,87.60261,12.97650,3,12
2016-09-26T01:12:55.80Z,37.7294001,-121.3319322,46.588,0.50,3.43,-0.76,2.853,6.678,1.34,85.00093,14.61417,3,12
2016-09-26T01:12:56.00Z,37.7294003,-121.3319321,46.164,0.46,1.76,-0.52,2.856,6.678,1.32,82.67868,25.65590,3,11
2016-09-26T01:12:56.20Z,37.7294002,-121.3319341,46.005,0.21,0.69,-0.48,2.859,6.676,1.21,82.67868,25.65632,3,12
2016-09-26T01:12:56.40Z,37.7294001,-121.3319354,45.691,0.11,0.38,-0.42,2.861,6.667,1.08,82.67868,25.65670,3,12
2016-09-26T01:12:56.60Z,37.7293996,-121.3319373,45.434,0.01,0.17,-0.49,2.861,6.657,1.00,82.67868,25.65705,3,13
2016-09-26T01:12:56.80Z,37.7293990,-121.3319395,44.911,0.00,0.02,-0.43,2.862,6.647,0.90,82.67868,25.65736,3,13
2016-09-26T01:12:57.00Z,37.7293985,-121.3319418,44.497,0.03,-0.02,-0.41,2.863,6.638,0.79,82.67868,25.65764,3,13
2016-09-26T01:12:57.20Z,37.7293978,-121.3319445,44.173,-0.05,-0.11,-0.43,2.864,6.630,0.76,82.67868,25.65791,3,13
2016-09-26T01:12:57.40Z,37.7293973,-121.3319462,43.854,-0.07,0.07,-0.43,2.865,6.623,0.74,82.67868,25.65817,3,13
2016-09-26T01:12:57.60Z,37.7293968,-121.3319491,43.588,-0.04,-0.20,-0.45,2.866,6.617,0.76,82.67868,25.65843,3,13
2016-09-26T01:12:57.80Z,37.7293965,-121.3319517,43.222,0.07,-0.29,-0.43,2.868,6.610,0.76,82.67868,25.65870,3,13
2016-09-26T01:12:58.00Z,37.7293959,-121.3319539,42.741,0.00,-0.22,-0.37,2.870,6.603,0.76,82.67868,25.65897,3,13
2016-09-26T01:12:58.20Z,37.7293953,-121.3319552,42.310,-0.08,0.03,-0.34,2.872,6.596,0.73,82.67868,25.65922,3,13
2016-09-26T01:12:58.40Z,37.7293947,-121.3319576,41.783,-0.04,-0.11,-0.24,2.874,6.590,0.75,82.67868,25.65949,3,13
2016-09-26T01:12:58.60Z,37.7293945,-121.3319591,41.168,0.14,-0.05,-0.12,2.877,6.583,0.65,82.67868,25.65971,3,13
2016-09-26T01:12:58.80Z,37.7293938,-121.3319614,40.577,-0.05,-0.16,-0.01,2.879,6.575,0.69,82.67868,25.65995,3,13
2016-09-26T01:12:59.00Z,37.7293935,-121.3319612,39.927,-0.07,0.18,0.06,2.884,6.571,0.70,82.67868,25.66020,3,12
2016-09-26T01:12:59.20Z,37.7293934,-121.3319615,39.419,-0.01,0.26,0.05,2.888,6.565,0.71,82.67868,25.66045,3,12
2016-09-26T01:12:59.40Z,37.7293932,-121.3319626,38.930,0.11,0.23,0.05,2.893,6.557,0.65,82.67868,25.66068,3,13
2016-09-26T01:12:59.60Z,37.7293928,-121.3319630,38.397,0.06,0.42,0.08,2.903,6.551,0.71,82.67868,25.66093,3,13
2016-09-26T01:12:59.80Z,37.7293929,-121.3319640,37.956,0.16,0.34,0.06,2.914,6.544,0.65,82.67868,25.66116,3,12
2016-09-26T01:13:00.00Z,37.7293923,-121.3319659,37.490,0.04,0.24,0.09,2.921,6.532,0.70,82.67868,25.66140,3,13
2016-09-26T01:13:00.20Z,37.7293915,-121.3319676,36.869,-0.03,0.25,0.18,2.926,6.487,0.74,82.67868,25.66166,3,13
2016-09-26T01:13:00.40Z,37.7293914,-121.3319689,36.126,0.04,0.10,0.27,2.934,6.455,0.67,82.67868,25.66190,3,12
2016-09-26T01:13:00.60Z,37.7293920,-121.3319708,35.670,0.23,-0.11,0.20,2.943,6.427,0.68,82.67868,25.66214,3,12
2016-09-26T01:13:00.80Z,37.7293916,-121.3319724,35.139,0.08,-0.05,0.22,2.952,6.401,0.62,82.67868,25.66236,3,12
2016-09-26T01:13:01.00Z,37.7293917,-121.3319734,34.574,0.07,0.04,0.21,2.962,6.378,0.60,82.67868,25.66257,3,12
2016-09-26T01:13:01.20Z,37.7293917,-121.3319751,34.074,0.04,-0.04,0.19,2.973,6.357,0.59,82.67868,25.66277,3,12
2016-09-26T01:13:01.40Z,37.7293915,-121.3319760,33.521,0.00,0.10,0.21,2.982,6.336,0.65,82.67868,25.66300,3,12
2016-09-26T01:13:01.60Z,37.7293912,-121.3319777,33.092,-0.03,0.01,0.21,2.991,6.315,0.60,82.67868,25.66321,3,12
2016-09-26T01:13:01.80Z,37.7293912,-121.3319780,32.474,-0.06,0.14,0.26,3.001,6.296,0.67,82.67868,25.66345,3,12
2016-09-26T01:13:02.00Z,37.7293914,-121.3319784,31.892,-0.04,0.11,0.30,3.012,6.278,0.64,82.67868,25.66367,3,12
2016-09-26T01:13:02.20Z,37.7293914,-121.3319800,31.536,0.03,0.07,0.26,3.022,6.259,0.58,82.67868,25.66388,3,12
2016-09-26T01:13:02.40Z,37.7293907,-121.3319810,31.134,-0.08,0.22,0.30,3.033,6.242,0.71,82.67868,25.66412,3,13
2016-09-26T01:13:02.60Z,37.7293912,-121.3319834,30.880,0.13,-0.02,0.21,3.040,6.222,0.58,82.67868,25.66433,3,13
2016-09-26T01:13:02.80Z,37.7293911,-121.3319837,30.405,0.05,0.27,0.26,3.049,6.204,0.63,82.67868,25.66455,3,13
2016-09-26T01:13:03.00Z,37.7293907,-121.3319858,30.210,-0.04,0.09,0.20,3.058,6.185,0.65,82.67868,25.66477,3,13
2016-09-26T01:13:03.20Z,37.7293911,-121.3319890,29.955,0.25,-0.20,0.20,3.069,6.168,0.75,82.67868,25.66504,3,13
2016-09-26T01:13:03.40Z,37.7293912,-121.3319896,29.568,0.10,0.13,0.19,3.075,6.148,0.54,82.67868,25.66523,3,13
2016-09-26T01:13:03.60Z,37.7293913,-121.3319911,29.195,0.03,0.02,0.21,3.081,6.130,0.55,82.67868,25.66542,3,13
2016-09-26T01:13:03.80Z,37.7293916,-121.3319919,28.975,0.03,0.19,0.17,3.089,6.115,0.62,82.67868,25.66564,3,12
2016-09-26T01:13:04.00Z,37.7293921,-121.3319931,28.671,0.13,0.14,0.19,3.098,6.098,0.52,82.67868,25.66582,3,12
2016-09-26T01:13:04.20Z,37.7293927,-121.3319939,28.239,0.15,0.16,0.27,3.105,6.079,0.51,82.67868,25.66600,3,12
2016-09-26T01:13:04.40Z,37.7293926,-121.3319945,27.871,-0.09,0.28,0.33,3.111,6.061,0.67,82.67868,25.66623,3,12
2016-09-26T01:13:04.60Z,37.7293919,-121.3319959,27.668,-0.25,0.35,0.30,3.112,6.046,0.65,82.67868,25.66646,3,12
2016-09-26T01:13:04.80Z,37.7293924,-121.3319981,27.459,0.02,0.02,0.27,3.117,6.032,0.59,82.67868,25.66667,3,12
2016-09-26T01:13:05.00Z,37.7293928,-121.3319996,27.205,0.05,0.04,0.23,3.118,6.018,0.57,82.67868,25.66687,3,13
2016-09-26T01:13:05.20Z,37.7293932,-121.3320011,26.938,-0.01,0.02,0.19,3.120,6.006,0.64,82.67868,25.66709,3,13
2016-09-26T01:13:05.40Z,37.7293934,-121.3320027,26.533,0.03,-0.06,0.27,3.121,5.993,0.60,82.67868,25.66730,3,13
2016-09-26T01:13:05.60Z,37.7293936,-121.3320040,26.245,-0.08,0.03,0.24,3.122,5.981,0.71,82.67868,25.66755,3,13
2016-09-26T01:13:05.80Z,37.7293939,-121.3320055,25.988,-0.05,-0.03,0.20,3.116,5.953,0.64,82.67868,25.66778,3,13
2016-09-26T01:13:06.00Z,37.7293950,-121.3320070,25.891,0.09,-0.04,0.03,3.112,5.931,0.44,82.67868,25.66793,3,13
2016-09-26T01:13:06.20Z,37.7293957,-121.3320080,25.599,0.14,0.01,0.02,3.109,5.909,0.51,82.67868,25.66811,3,13
2016-09-26T01:13:06.40Z,37.7293962,-121.3320088,25.234,0.10,0.06,0.07,3.109,5.888,0.42,82.67868,25.66826,3,13
2016-09-26T01:13:06.60Z,37.7293966,-121.3320102,24.985,0.05,-0.03,0.05,3.110,5.867,0.42,82.67868,25.66840,3,13
2016-09-26T01:13:06.80Z,37.7293971,-121.3320115,24.795,0.15,0.07,0.04,3.111,5.849,0.49,82.67868,25.66857,3,13
2016-09-26T01:13:07.00Z,37.7293973,-121.3320134,24.659,0.07,0.02,-0.02,3.111,5.829,0.59,82.67868,25.66878,3,13
2016-09-26T01:13:07.20Z,37.7293980,-121.3320150,24.460,0.12,-0.16,-0.05,3.112,5.812,0.54,82.67868,25.66897,3,12
2016-09-26T01:13:07.40Z,37.7293979,-121.3320159,24.146,-0.07,-0.03,0.02,3.114,5.794,0.58,82.67868,25.66917,3,12
2016-09-26T01:13:07.60Z,37.7293983,-121.3320165,23.865,-0.12,0.00,-0.01,3.116,5.776,0.55,82.67868,25.66937,3,12
2016-09-26T01:13:07.80Z,37.7293983,-121.3320176,23.539,-0.09,0.03,0.00,3.116,5.758,0.56,82.67868,25.66956,3,13
2016-09-26T01:13:08.00Z,37.7293989,-121.3320183,23.325,0.02,0.09,-0.08,3.121,5.747,0.56,82.67868,25.66976,3,13
2016-09-26T01:13:08.20Z,37.7294001,-121.3320192,23.122,0.24,-0.12,-0.16,3.123,5.739,0.68,82.67868,25.67000,3,13
2016-09-26T01:13:08.40Z,37.7294009,-121.3320203,22.821,0.34,-0.13,-0.16,3.132,5.729,0.80,82.67868,25.67028,3,13
2016-09-26T01:13:08.60Z,37.7294007,-121.3320217,22.563,0.21,-0.10,-0.10,3.138,5.721,0.80,82.67868,25.67056,3,13
2016-09-26T01:13:08.80Z,37.7294011,-121.3320234,22.381,0.26,-0.20,-0.09,3.144,5.713,0.76,82.67868,25.67082,3,13
2016-09-26T01:13:09.00Z,37.7294015,-121.3320249,22.256,0.28,-0.18,-0.12,3.152,5.708,0.80,82.67868,25.67111,3,13
2016-09-26T01:13:09.20Z,37.7294016,-121.3320258,22.034,0.17,-0.08,-0.10,3.160,5.703,0.82,82.67868,25.67139,3,13
2016-09-26T01:13:09.40Z,37.7294021,-121.3320261,21.823,0.12,0.03,-0.11,3.166,5.699,0.72,82.67868,25.67164,3,13
2016-09-26T01:13:09.60Z,37.7294024,-121.3320264,21.619,0.04,0.08,-0.12,3.172,5.694,0.64,82.67868,25.67187,3,13
2016-09-26T01:13:09.80Z,37.7294024,-121.3320275,21.481,0.03,0.03,-0.12,3.176,5.690,0.68,82.67868,25.67211,3,13
2016-09-26T01:13:10.00Z,37.7294033,-121.3320284,21.314,0.22,-0.04,-0.12,3.180,5.688,0.75,82.67868,25.67237,3,13
2016-09-26T01:13:10.20Z,37.7294042,-121.3320293,21.251,0.32,-0.10,-0.12,3.185,5.690,0.76,82.67868,25.67264,3,12
2016-09-26T01:13:10.40Z,37.7294045,-121.3320306,21.181,0.23,-0.14,-0.08,3.190,5.694,0.77,82.67868,25.67290,3,12
2016-09-26T01:13:10.60Z,37.7294040,-121.3320319,21.098,0.02,-0.15,-0.02,3.195,5.699,0.62,82.67868,25.67312,3,12
2016-09-26T01:13:10.80Z,37.7294035,-121.3320326,21.071,-0.21,0.02,-0.04,3.200,5.704,0.66,82.67868,25.67335,3,12
2016-09-26T01:13:11.00Z,37.7294035,-121.3320331,20.947,-0.18,0.07,-0.02,3.204,5.710,0.72,82.67868,25.67360,3,12
2016-09-26T01:13:11.20Z,37.7294039,-121.3320327,20.829,-0.27,0.21,-0.08,3.210,5.717,0.74,82.67868,25.67386,3,12
2016-09-26T01:13:11.40Z,37.7294039,-121.3320329,20.836,-0.32,0.25,-0.15,3.214,5.722,0.71,82.67868,25.67412,3,12
2016-09-26T01:13:11.60Z,37.7294046,-121.3320331,20.657,-0.16,0.13,-0.15,3.220,5.729,0.69,82.67868,25.67436,3,12
2016-09-26T01:13:11.80Z,37.7294051,-121.3320336,20.539,-0.03,0.11,-0.15,3.228,5.736,0.67,82.67868,25.67459,3,12
2016-09-26T01:13:12.00Z,37.7294066,-121.3320345,20.449,0.27,-0.08,-0.18,3.235,5.744,0.81,82.67868,25.67488,3,12
2016-09-26T01:13:12.20Z,37.7294078,-121.3320366,20.354,0.48,-0.34,-0.14,3.241,5.755,0.81,82.67868,25.67516,3,12
2016-09-26T01:13:12.40Z,37.7294075,-121.3320378,20.326,0.21,-0.11,-0.11,3.247,5.764,0.82,82.67868,25.67545,3,12
2016-09-26T01:13:12.60Z,37.7294070,-121.3320385,20.261,-0.04,0.10,-0.09,3.252,5.773,0.67,82.67868,25.67568,3,12
2016-09-26T01:13:12.80Z,37.7294076,-121.3320396,20.254,0.07,-0.02,-0.12,3.257,5.775,0.78,82.67868,25.67596,3,12
2016-09-26T01:13:13.00Z,37.7294081,-121.3320408,20.170,0.11,-0.12,-0.13,3.262,5.776,0.78,82.67868,25.67623,3,12
2016-09-26T01:13:13.20Z,37.7294086,-121.3320412,20.021,0.06,0.04,-0.11,3.265,5.778,0.72,82.67868,25.67648,3,12
2016-09-26T01:13:13.40Z,37.7294092,-121.3320424,20.134,0.16,-0.02,-0.19,3.267,5.777,0.78,82.67868,25.67676,3,12
2016-09-26T01:13:13.60Z,37.7294098,-121.3320435,20.097,0.14,-0.10,-0.20,3.272,5.782,0.79,82.67868,25.67703,3,12
2016-09-26T01:13:13.80Z,37.7294113,-121.3320446,20.144,0.35,-0.14,-0.26,3.271,5.786,0.74,82.67868,25.67729,3,12
2016-09-26T01:13:14.00Z,37.7294125,-121.3320453,20.209,0.22,-0.07,-0.35,3.275,5.794,0.78,82.67868,25.67756,3,12
2016-09-26T01:13:14.20Z,37.7294137,-121.3320464,20.233,0.38,-0.11,-0.36,3.278,5.804,0.78,82.67868,25.67784,3,12
2016-09-26T01:13:14.40Z,37.7294141,-121.3320474,20.263,0.22,-0.02,-0.35,3.278,5.808,0.77,82.67868,25.67811,3,12
2016-09-26T01:13:14.60Z,37.7294149,-121.3320482,20.292,0.25,-0.01,-0.35,3.277,5.812,0.77,82.67868,25.67838,3,12
2016-09-26T01:13:14.80Z,37.7294157,-121.3320495,20.468,0.26,-0.12,-0.42,3.276,5.815,0.76,82.67868,25.67865,3,12
2016-09-26T01:13:15.00Z,37.7294164,-121.3320506,20.535,0.25,-0.10,-0.43,3.278,5.819,0.78,82.67868,25.67892,3,12
2016-09-26T01:13:15.20Z,37.7294168,-121.3320513,20.374,0.19,-0.09,-0.34,3.276,5.814,0.76,82.67868,25.67919,3,12
2016-09-26T01:13:15.40Z,37.7294174,-121.3320516,20.268,0.10,-0.01,-0.30,3.276,5.812,0.75,82.67868,25.67945,3,12
2016-09-26T01:13:15.60Z,37.7294182,-121.3320530,20.458,0.24,-0.16,-0.37,3.275,5.808,0.75,82.67868,25.67971,3,12
2016-09-26T01:13:15.80Z,37.7294184,-121.3320537,20.352,0.10,-0.08,-0.31,3.277,5.811,0.74,82.67868,25.67997,3,12
2016-09-26T01:13:16.00Z,37.7294184,-121.3320535,20.110,-0.08,0.12,-0.22,3.282,5.816,0.63,82.67868,25.68019,3,12
2016-09-26T01:13:16.20Z,37.7294183,-121.3320545,19.949,-0.04,-0.09,-0.14,3.289,5.825,0.57,82.67868,25.68039,3,12
2016-09-26T01:13:16.40Z,37.7294188,-121.3320555,20.024,0.03,-0.10,-0.20,3.293,5.833,0.71,82.67868,25.68064,3,12
2016-09-26T01:13:16.60Z,37.7294194,-121.3320559,20.102,0.07,0.05,-0.27,3.300,5.840,0.72,82.67868,25.68089,3,12
2016-09-26T01:13:16.80Z,37.7294200,-121.3320560,19.920,0.06,0.05,-0.24,3.304,5.847,0.72,82.67868,25.68114,3,12
2016-09-26T01:13:17.00Z,37.7294202,-121.3320558,19.747,-0.02,0.15,-0.21,3.309,5.854,0.67,82.67868,25.68137,3,12
2016-09-26T01:13:17.20Z,37.7294200,-121.3320551,19.670,-0.15,0.38,-0.20,3.314,5.854,0.64,82.67868,25.68160,3,12
2016-09-26T01:13:17.40Z,37.7294194,-121.3320559,19.448,-0.09,0.09,-0.06,3.319,5.853,0.66,82.67868,25.68183,3,12
2016-09-26T01:13:17.60Z,37.7294196,-121.3320574,19.349,0.11,-0.20,0.00,3.328,5.862,0.78,82.67868,25.68210,3,12
2016-09-26T01:13:17.80Z,37.7294193,-121.3320583,19.335,0.02,-0.08,0.00,3.334,5.870,0.68,82.67868,25.68234,3,12
2016-09-26T01:13:18.00Z,37.7294203,-121.3320584,19.364,0.06,0.09,-0.11,3.338,5.875,0.66,82.67868,25.68257,3,12
2016-09-26T01:13:18.20Z,37.7294217,-121.3320590,19.314,0.25,-0.08,-0.17,3.344,5.883,0.82,82.67868,25.68286,3,12
2016-09-26T01:13:18.40Z,37.7294213,-121.3320580,19.085,-0.23,0.28,-0.14,3.349,5.891,0.73,82.67868,25.68312,3,12
