time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-25T21:05:25.40Z,37.7344011,-121.3291980,521.578,-15.16,3.64,4.50,0.704,0.977,0.15,166.48557,0.56481,3,11
2016-09-25T21:05:25.60Z,37.7343734,-121.3291889,520.608,-15.36,4.00,4.74,0.703,0.976,0.15,165.38749,0.46654,3,11
2016-09-25T21:05:25.80Z,37.7343456,-121.3291802,519.588,-15.43,3.85,4.99,0.703,0.977,0.16,166.00716,0.51333,3,11
2016-09-25T21:05:26.00Z,37.7343182,-121.3291718,518.522,-15.24,3.67,5.14,0.704,0.979,0.17,166.47121,0.54942,3,11
2016-09-25T21:05:26.20Z,37.7342910,-121.3291635,517.472,-15.15,3.61,5.14,0.705,0.980,0.18,166.60150,0.55891,3,11
2016-09-25T21:05:26.40Z,37.7342636,-121.3291555,516.401,-15.23,3.52,5.24,0.705,0.981,0.17,166.99609,0.54355,3,11
2016-09-25T21:05:26.60Z,37.7342362,-121.3291475,515.288,-15.23,3.55,5.42,0.705,0.982,0.17,166.88947,0.53123,3,11
2016-09-25T21:05:26.80Z,37.7342083,-121.3291396,514.176,-15.45,3.45,5.51,0.706,0.983,0.17,167.41557,0.52287,3,11
2016-09-25T21:05:27.00Z,37.7341802,-121.3291317,513.079,-15.59,3.46,5.50,0.706,0.984,0.17,167.47853,0.51326,3,11
2016-09-25T21:05:27.20Z,37.7341520,-121.3291240,511.972,-15.70,3.41,5.50,0.706,0.985,0.17,167.75211,0.51487,3,11
2016-09-25T21:05:27.40Z,37.7341235,-121.3291162,510.893,-15.78,3.43,5.39,0.707,0.986,0.17,167.73375,0.52484,3,11
2016-09-25T21:05:27.60Z,37.7340951,-121.3291085,509.847,-15.82,3.38,5.24,0.707,0.987,0.17,167.93779,0.51469,3,11
2016-09-25T21:05:27.80Z,37.7340665,-121.3291007,508.824,-15.90,3.41,5.12,0.708,0.987,0.17,167.88601,0.51053,3,11
2016-09-25T21:05:28.00Z,37.7340377,-121.3290932,507.833,-15.96,3.35,5.05,0.708,0.988,0.17,168.16132,0.50531,3,11
2016-09-25T21:05:28.20Z,37.7340087,-121.3290854,506.852,-16.06,3.43,5.00,0.708,0.988,0.18,167.95303,0.50115,3,11
2016-09-25T21:05:28.40Z,37.7339796,-121.3290777,505.907,-16.14,3.42,4.82,0.708,0.989,0.18,168.04764,0.50135,3,11
2016-09-25T21:05:28.60Z,37.7339503,-121.3290698,504.968,-16.28,3.46,4.73,0.709,0.990,0.18,167.98766,0.48818,3,11
2016-09-25T21:05:28.80Z,37.7339210,-121.3290618,504.056,-16.28,3.56,4.64,0.709,0.991,0.18,167.66681,0.49637,3,11
2016-09-25T21:05:29.00Z,37.7338918,-121.3290533,503.185,-16.16,3.74,4.47,0.710,0.991,0.18,166.97985,0.50700,3,11
2016-09-25T21:05:29.20Z,37.7338629,-121.3290445,502.356,-16.08,3.90,4.25,0.710,0.992,0.18,166.35732,0.50648,3,11
2016-09-25T21:05:29.40Z,37.7338340,-121.3290353,501.534,-16.03,4.06,4.15,0.711,0.993,0.18,165.77879,0.49921,3,11
2016-09-25T21:05:29.60Z,37.7338054,-121.3290257,500.781,-15.86,4.22,3.90,0.712,0.994,0.18,165.10856,0.50283,3,11
2016-09-25T21:05:29.80Z,37.7337770,-121.3290157,500.063,-15.70,4.43,3.72,0.712,0.995,0.18,164.24726,0.50675,3,11
2016-09-25T21:05:30.00Z,37.7337488,-121.3290050,499.307,-15.63,4.71,3.81,0.713,0.996,0.17,163.24084,0.49747,3,11
2016-09-25T21:05:30.20Z,37.7337213,-121.3289944,498.570,-15.27,4.68,3.75,0.713,0.997,0.18,162.96513,0.52762,3,11
2016-09-25T21:05:30.40Z,37.7336937,-121.3289833,497.813,-15.30,4.88,3.81,0.714,0.998,0.18,162.32450,0.52354,3,11
2016-09-25T21:05:30.60Z,37.7336666,-121.3289720,497.022,-15.01,4.99,3.97,0.714,0.999,0.17,161.60863,0.52987,3,11
2016-09-25T21:05:30.80Z,37.7336401,-121.3289608,496.269,-14.68,4.97,3.86,0.715,1.000,0.17,161.30075,0.52802,3,11
2016-09-25T21:05:31.00Z,37.7336141,-121.3289495,495.641,-14.38,4.98,3.37,0.715,1.000,0.17,160.89411,0.52154,3,11
2016-09-25T21:05:31.20Z,37.7335888,-121.3289384,495.124,-14.04,4.88,2.75,0.715,1.001,0.17,160.81680,0.53367,3,11
2016-09-25T21:05:31.40Z,37.7335641,-121.3289279,494.788,-13.70,4.63,2.00,0.715,1.001,0.16,161.30757,0.53499,3,11
2016-09-25T21:05:31.60Z,37.7335401,-121.3289176,494.589,-13.24,4.55,1.35,0.714,1.001,0.17,161.01050,0.58461,3,11
2016-09-25T21:05:31.80Z,37.7335174,-121.3289077,494.554,-12.55,4.39,0.57,0.714,1.001,0.17,160.71550,0.61728,3,11
2016-09-25T21:05:32.00Z,37.7334959,-121.3288984,494.651,-11.84,4.11,-0.09,0.714,1.002,0.16,160.83125,0.65840,3,11
2016-09-25T21:05:32.20Z,37.7334753,-121.3288897,494.829,-11.36,3.85,-0.51,0.713,1.002,0.16,161.25890,0.70408,3,11
2016-09-25T21:05:32.40Z,37.7334556,-121.3288820,495.007,-10.86,3.41,-0.69,0.713,1.002,0.17,162.55813,0.75154,3,11
2016-09-25T21:05:32.60Z,37.7334370,-121.3288750,495.162,-10.28,3.10,-0.68,0.712,1.002,0.16,163.22556,0.76157,3,11
2016-09-25T21:05:32.80Z,37.7334191,-121.3288688,495.188,-9.92,2.72,-0.21,0.712,1.003,0.16,164.64744,0.82102,3,11
2016-09-25T21:05:33.00Z,37.7334015,-121.3288631,495.048,-9.73,2.51,0.53,0.711,1.002,0.16,165.51850,0.85160,3,11
2016-09-25T21:05:33.20Z,37.7333840,-121.3288572,494.667,-9.70,2.56,1.49,0.710,1.002,0.15,165.21201,0.85159,3,11
2016-09-25T21:05:33.40Z,37.7333666,-121.3288514,494.070,-9.67,2.52,2.42,0.710,1.003,0.16,165.40632,0.84998,3,11
2016-09-25T21:05:33.60Z,37.7333491,-121.3288460,493.315,-9.70,2.33,3.24,0.710,1.004,0.16,166.48316,0.85303,3,11
2016-09-25T21:05:33.80Z,37.7333317,-121.3288410,492.378,-9.72,2.15,4.14,0.711,1.005,0.17,167.53531,0.87763,3,11
2016-09-25T21:05:34.00Z,37.7333145,-121.3288362,491.204,-9.65,2.06,5.16,0.711,1.007,0.18,167.94657,0.88524,3,11
2016-09-25T21:05:34.20Z,37.7332974,-121.3288314,489.767,-9.57,2.04,6.39,0.712,1.008,0.17,167.99237,0.86602,3,11
2016-09-25T21:05:34.40Z,37.7332805,-121.3288264,488.067,-9.49,2.13,7.67,0.712,1.009,0.17,167.32732,0.85789,3,11
2016-09-25T21:05:34.60Z,37.7332635,-121.3288205,486.100,-9.53,2.50,8.90,0.711,1.008,0.18,165.29500,0.80266,3,11
2016-09-25T21:05:34.80Z,37.7332462,-121.3288137,483.973,-9.76,2.91,9.79,0.710,1.007,0.17,163.41701,0.75264,3,11
2016-09-25T21:05:35.00Z,37.7332278,-121.3288058,481.740,-10.32,3.47,10.51,0.709,1.006,0.17,161.43396,0.71907,3,11
2016-09-25T21:05:35.20Z,37.7332083,-121.3287971,479.391,-10.82,3.74,11.25,0.708,1.005,0.16,160.93881,0.68176,3,11
2016-09-25T21:05:35.40Z,37.7331883,-121.3287879,476.838,-11.18,4.01,12.19,0.708,1.005,0.16,160.28222,0.64278,3,11
2016-09-25T21:05:35.60Z,37.7331681,-121.3287780,474.136,-11.23,4.30,13.00,0.707,1.006,0.16,159.03494,0.61969,3,11
2016-09-25T21:05:35.80Z,37.7331476,-121.3287665,471.337,-11.45,4.99,13.58,0.707,1.006,0.16,156.44987,0.62611,3,11
2016-09-25T21:05:36.00Z,37.7331271,-121.3287531,468.432,-11.40,5.84,14.12,0.707,1.005,0.17,152.86952,0.64805,3,11
2016-09-25T21:05:36.20Z,37.7331067,-121.3287380,465.408,-11.40,6.55,14.71,0.707,1.005,0.18,150.13267,0.68655,3,11
2016-09-25T21:05:36.40Z,37.7330865,-121.3287213,462.244,-11.33,7.28,15.33,0.706,1.004,0.19,147.27320,0.67125,3,11
2016-09-25T21:05:36.60Z,37.7330670,-121.3287025,458.955,-10.83,8.21,16.03,0.705,1.003,0.19,142.85108,0.62251,3,11
2016-09-25T21:05:36.80Z,37.7330489,-121.3286817,455.514,-10.04,9.11,16.84,0.705,1.001,0.19,137.77824,0.64157,3,11
2016-09-25T21:05:37.00Z,37.7330329,-121.3286588,451.977,-8.93,10.06,17.35,0.705,1.000,0.20,131.57629,0.76516,3,11
2016-09-25T21:05:37.20Z,37.7330189,-121.3286338,448.288,-7.73,11.00,18.06,0.706,1.000,0.20,125.07534,0.80098,3,11
2016-09-25T21:05:37.40Z,37.7330079,-121.3286072,444.447,-6.08,11.71,18.83,0.708,1.000,0.20,117.44095,0.87457,3,11
2016-09-25T21:05:37.60Z,37.7330001,-121.3285799,440.477,-4.41,12.00,19.55,0.710,1.001,0.20,110.18785,0.95973,3,11
2016-09-25T21:05:37.80Z,37.7329960,-121.3285526,436.251,-2.30,12.07,20.58,0.713,1.001,0.20,100.78289,1.07944,3,10
2016-09-25T21:05:38.00Z,37.7329958,-121.3285260,431.762,-0.20,11.78,21.65,0.715,1.000,0.20,90.96360,1.20079,3,10
2016-09-25T21:05:38.20Z,37.7329996,-121.3285012,427.056,2.03,11.10,22.69,0.719,1.001,0.20,79.66100,1.46297,3,10
2016-09-25T21:05:38.40Z,37.7330077,-121.3284805,422.180,4.31,9.35,23.75,0.723,1.001,0.21,65.25183,1.73365,3,11
2016-09-25T21:05:38.60Z,37.7330188,-121.3284650,417.063,6.04,7.07,24.84,0.726,1.003,0.22,49.50372,1.68141,3,11
2016-09-25T21:05:38.80Z,37.7330324,-121.3284559,411.774,7.36,4.27,25.70,0.729,1.006,0.24,30.13688,1.51176,3,11
2016-09-25T21:05:39.00Z,37.7330479,-121.3284534,406.368,8.45,1.28,26.40,0.732,1.010,0.26,8.62220,1.22196,3,11
2016-09-25T21:05:39.20Z,37.7330645,-121.3284593,400.828,9.12,-2.39,27.02,0.734,1.015,0.26,345.31735,1.15540,3,11
2016-09-25T21:05:39.40Z,37.7330808,-121.3284736,395.277,9.00,-6.20,27.38,0.736,1.018,0.25,325.42631,0.95827,3,11
2016-09-25T21:05:39.60Z,37.7330958,-121.3284963,389.814,8.32,-9.96,27.28,0.737,1.021,0.24,309.88600,0.85962,3,11
2016-09-25T21:05:39.80Z,37.7331089,-121.3285265,384.460,7.35,-13.32,26.82,0.738,1.023,0.23,298.88669,0.71408,3,11
2016-09-25T21:05:40.00Z,37.7331193,-121.3285635,379.332,5.95,-16.35,26.14,0.738,1.025,0.21,289.98394,0.60078,3,11
2016-09-25T21:05:40.20Z,37.7331267,-121.3286065,374.401,4.24,-18.91,25.17,0.739,1.029,0.20,282.63847,0.57756,3,10
2016-09-25T21:05:40.40Z,37.7331310,-121.3286551,369.823,2.62,-21.23,23.92,0.739,1.030,0.20,277.03110,0.51150,3,10
2016-09-25T21:05:40.60Z,37.7331315,-121.3287076,365.713,0.75,-22.96,22.27,0.739,1.032,0.18,271.87147,0.45590,3,10
2016-09-25T21:05:40.80Z,37.7331291,-121.3287638,362.005,-0.85,-24.49,20.43,0.739,1.033,0.17,268.00167,0.41688,3,10
2016-09-25T21:05:41.00Z,37.7331242,-121.3288224,358.743,-2.25,-25.51,18.29,0.738,1.033,0.18,264.96274,0.46326,3,10
2016-09-25T21:05:41.20Z,37.7331166,-121.3288822,356.065,-3.63,-26.06,15.82,0.737,1.033,0.19,262.06564,0.47171,3,10
2016-09-25T21:05:41.40Z,37.7331078,-121.3289432,353.865,-4.34,-26.56,13.32,0.735,1.032,0.19,260.71632,0.46056,3,11
2016-09-25T21:05:41.60Z,37.7330984,-121.3290049,352.205,-4.89,-26.84,10.61,0.734,1.030,0.20,259.67293,0.47381,3,11
2016-09-25T21:05:41.80Z,37.7330889,-121.3290653,351.166,-5.02,-26.29,7.51,0.732,1.028,0.21,259.18533,0.54203,3,10
2016-09-25T21:05:42.00Z,37.7330786,-121.3291236,350.793,-5.43,-25.28,4.23,0.730,1.025,0.22,257.88265,0.58341,3,11
2016-09-25T21:05:42.20Z,37.7330680,-121.3291789,350.845,-5.65,-24.16,1.59,0.728,1.023,0.22,256.83016,0.65505,3,11
2016-09-25T21:05:42.40Z,37.7330574,-121.3292307,351.273,-5.75,-22.63,-0.64,0.726,1.020,0.22,255.74303,0.67694,3,11
2016-09-25T21:05:42.60Z,37.7330466,-121.3292789,351.945,-5.91,-21.07,-2.31,0.723,1.018,0.21,254.32676,0.67943,3,11
2016-09-25T21:05:42.80Z,37.7330353,-121.3293232,352.779,-6.14,-19.45,-3.39,0.721,1.015,0.20,252.48890,0.64973,3,11
2016-09-25T21:05:43.00Z,37.7330239,-121.3293640,353.670,-6.30,-17.92,-4.03,0.719,1.013,0.19,250.64271,0.62995,3,11
2016-09-25T21:05:43.20Z,37.7330121,-121.3294019,354.552,-6.54,-16.61,-4.25,0.717,1.010,0.18,248.51684,0.60865,3,11
2016-09-25T21:05:43.40Z,37.7329997,-121.3294367,355.379,-6.84,-15.30,-4.16,0.715,1.008,0.16,245.93057,0.58936,3,11
2016-09-25T21:05:43.60Z,37.7329866,-121.3294690,356.067,-7.24,-14.28,-3.66,0.713,1.005,0.14,243.10584,0.54733,3,11
2016-09-25T21:05:43.80Z,37.7329729,-121.3294995,356.568,-7.63,-13.46,-2.98,0.711,1.002,0.13,240.46960,0.52927,3,11
2016-09-25T21:05:44.00Z,37.7329588,-121.3295280,356.908,-7.94,-12.59,-2.25,0.709,0.999,0.12,237.75655,0.54466,3,11
2016-09-25T21:05:44.20Z,37.7329442,-121.3295547,357.037,-8.18,-11.84,-1.34,0.707,0.997,0.13,235.34772,0.58475,3,11
2016-09-25T21:05:44.40Z,37.7329292,-121.3295801,356.942,-8.47,-11.20,-0.28,0.706,0.995,0.13,232.90872,0.59105,3,11
2016-09-25T21:05:44.60Z,37.7329141,-121.3296042,356.611,-8.52,-10.69,0.79,0.704,0.993,0.12,231.46578,0.61128,3,11
2016-09-25T21:05:44.80Z,37.7328987,-121.3296276,356.112,-8.64,-10.36,1.74,0.703,0.992,0.13,230.16559,0.66125,3,11
2016-09-25T21:05:45.00Z,37.7328828,-121.3296503,355.481,-8.89,-10.08,2.60,0.703,0.991,0.13,228.58568,0.70127,3,11
2016-09-25T21:05:45.20Z,37.7328670,-121.3296723,354.651,-8.84,-9.72,3.53,0.702,0.990,0.13,227.72410,0.63747,3,11
2016-09-25T21:05:45.40Z,37.7328505,-121.3296939,353.648,-9.21,-9.54,4.43,0.700,0.988,0.13,226.00062,0.63337,3,11
2016-09-25T21:05:45.60Z,37.7328333,-121.3297150,352.473,-9.61,-9.36,5.25,0.700,0.987,0.14,224.24690,0.69323,3,11
2016-09-25T21:05:45.80Z,37.7328159,-121.3297359,351.207,-9.77,-9.29,5.75,0.699,0.985,0.14,223.54754,0.66535,3,11
2016-09-25T21:05:46.00Z,37.7327978,-121.3297569,349.905,-10.11,-9.29,6.11,0.698,0.983,0.13,222.56872,0.64408,3,11
2016-09-25T21:05:46.20Z,37.7327792,-121.3297775,348.571,-10.38,-9.10,6.40,0.697,0.982,0.13,221.23356,0.61686,3,11
2016-09-25T21:05:46.40Z,37.7327598,-121.3297976,347.211,-10.80,-8.91,6.60,0.696,0.980,0.14,219.52055,0.58796,3,11
2016-09-25T21:05:46.60Z,37.7327395,-121.3298171,345.833,-11.29,-8.62,6.68,0.695,0.979,0.13,217.37691,0.57687,3,11
2016-09-25T21:05:46.80Z,37.7327183,-121.3298358,344.465,-11.79,-8.30,6.75,0.693,0.977,0.13,215.15024,0.55200,3,11
2016-09-25T21:05:47.00Z,37.7326962,-121.3298540,343.099,-12.27,-8.00,6.78,0.692,0.976,0.13,213.08856,0.55021,3,11
2016-09-25T21:05:47.20Z,37.7326733,-121.3298713,341.705,-12.77,-7.65,6.85,0.691,0.974,0.13,210.90695,0.53759,3,11
2016-09-25T21:05:47.40Z,37.7326495,-121.3298880,340.319,-13.24,-7.37,6.90,0.690,0.973,0.13,209.09703,0.52890,3,11
2016-09-25T21:05:47.60Z,37.7326249,-121.3299034,338.965,-13.67,-6.80,6.73,0.689,0.971,0.14,206.44232,0.48200,3,11
2016-09-25T21:05:47.80Z,37.7325996,-121.3299170,337.672,-14.04,-5.99,6.50,0.687,0.969,0.14,203.12750,0.48080,3,11
2016-09-25T21:05:48.00Z,37.7325737,-121.3299288,336.399,-14.35,-5.17,6.37,0.685,0.968,0.14,199.80205,0.45633,3,11
2016-09-25T21:05:48.20Z,37.7325477,-121.3299387,335.048,-14.52,-4.44,6.55,0.684,0.966,0.14,197.00057,0.46089,3,11
2016-09-25T21:05:48.40Z,37.7325211,-121.3299469,333.700,-14.79,-3.63,6.64,0.682,0.964,0.14,193.79313,0.46874,3,11
2016-09-25T21:05:48.60Z,37.7324944,-121.3299531,332.403,-14.82,-2.79,6.41,0.681,0.962,0.14,190.65917,0.47898,3,11
2016-09-25T21:05:48.80Z,37.7324677,-121.3299580,331.106,-14.90,-2.17,6.38,0.679,0.960,0.14,188.27901,0.47555,3,11
2016-09-25T21:05:49.00Z,37.7324408,-121.3299619,329.829,-14.97,-1.74,6.33,0.678,0.957,0.14,186.62121,0.46402,3,11
2016-09-25T21:05:49.20Z,37.7324138,-121.3299648,328.553,-15.02,-1.28,6.27,0.676,0.955,0.14,184.86340,0.48251,3,11
2016-09-25T21:05:49.40Z,37.7323866,-121.3299664,327.330,-15.10,-0.73,6.09,0.676,0.955,0.15,182.74899,0.51609,3,11
2016-09-25T21:05:49.60Z,37.7323592,-121.3299669,326.158,-15.21,-0.19,5.94,0.676,0.955,0.15,180.73419,0.51356,3,11
2016-09-25T21:05:49.80Z,37.7323326,-121.3299666,325.024,-14.81,0.08,5.72,0.676,0.955,0.16,179.70870,0.50802,3,11
2016-09-25T21:05:50.00Z,37.7323055,-121.3299659,323.869,-15.04,0.32,5.75,0.676,0.954,0.16,178.76983,0.49344,3,11
2016-09-25T21:05:50.20Z,37.7322783,-121.3299650,322.697,-15.07,0.35,5.79,0.675,0.954,0.16,178.67043,0.48427,3,11
2016-09-25T21:05:50.40Z,37.7322510,-121.3299639,321.510,-15.15,0.48,5.85,0.676,0.955,0.17,178.19996,0.54072,3,11
2016-09-25T21:05:50.60Z,37.7322231,-121.3299631,320.377,-15.49,0.35,5.63,0.676,0.955,0.17,178.71507,0.50710,3,11
2016-09-25T21:05:50.80Z,37.7321954,-121.3299622,319.299,-15.41,0.41,5.35,0.676,0.955,0.17,178.46412,0.51057,3,11
2016-09-25T21:05:51.00Z,37.7321678,-121.3299611,318.257,-15.28,0.49,5.30,0.676,0.954,0.16,178.18137,0.49035,3,11
2016-09-25T21:05:51.20Z,37.7321404,-121.3299600,317.244,-15.17,0.49,5.18,0.675,0.953,0.15,178.13511,0.49454,3,11
2016-09-25T21:05:51.40Z,37.7321133,-121.3299585,316.260,-15.02,0.65,5.03,0.674,0.952,0.15,177.52762,0.48479,3,11
2016-09-25T21:05:51.60Z,37.7320865,-121.3299568,315.295,-14.85,0.78,4.90,0.674,0.950,0.15,177.00932,0.48928,3,11
2016-09-25T21:05:51.80Z,37.7320599,-121.3299548,314.316,-14.75,0.89,4.93,0.673,0.949,0.15,176.54576,0.49916,3,11
2016-09-25T21:05:52.00Z,37.7320336,-121.3299524,313.313,-14.61,1.04,4.98,0.672,0.948,0.15,175.92022,0.50559,3,11
2016-09-25T21:05:52.20Z,37.7320070,-121.3299504,312.244,-14.73,0.92,5.28,0.672,0.946,0.15,176.41702,0.50904,3,11
2016-09-25T21:05:52.40Z,37.7319808,-121.3299481,311.071,-14.61,0.99,5.63,0.671,0.946,0.16,176.12849,0.54601,3,11
2016-09-25T21:05:52.60Z,37.7319548,-121.3299459,309.907,-14.42,0.96,5.74,0.672,0.946,0.16,176.19557,0.57043,3,11
2016-09-25T21:05:52.80Z,37.7319291,-121.3299440,308.687,-14.30,0.87,5.99,0.672,0.946,0.16,176.51034,0.57127,3,11
2016-09-25T21:05:53.00Z,37.7319032,-121.3299425,307.442,-14.38,0.64,6.17,0.672,0.947,0.16,177.46236,0.57490,3,11
2016-09-25T21:05:53.20Z,37.7318773,-121.3299416,306.146,-14.38,0.41,6.35,0.673,0.947,0.15,178.35163,0.57944,3,11
2016-09-25T21:05:53.40Z,37.7318512,-121.3299412,304.829,-14.50,0.17,6.45,0.673,0.947,0.15,179.31717,0.56670,3,11
2016-09-25T21:05:53.60Z,37.7318250,-121.3299411,303.515,-14.54,0.02,6.49,0.672,0.947,0.15,179.92098,0.52891,3,11
2016-09-25T21:05:53.80Z,37.7317989,-121.3299415,302.208,-14.54,-0.17,6.49,0.672,0.946,0.15,180.68928,0.54540,3,11
2016-09-25T21:05:54.00Z,37.7317727,-121.3299424,300.922,-14.53,-0.37,6.44,0.671,0.947,0.15,181.45018,0.56251,3,11
2016-09-25T21:05:54.20Z,37.7317465,-121.3299437,299.669,-14.50,-0.58,6.32,0.671,0.947,0.14,182.29927,0.53773,3,11
2016-09-25T21:05:54.40Z,37.7317203,-121.3299455,298.434,-14.58,-0.76,6.18,0.670,0.947,0.15,182.99890,0.52927,3,11
2016-09-25T21:05:54.60Z,37.7316940,-121.3299474,297.253,-14.64,-0.84,5.94,0.670,0.947,0.14,183.27901,0.50985,3,11
2016-09-25T21:05:54.80Z,37.7316678,-121.3299495,296.118,-14.58,-0.90,5.70,0.669,0.947,0.14,183.52131,0.51791,3,11
2016-09-25T21:05:55.00Z,37.7316417,-121.3299517,295.040,-14.48,-0.91,5.43,0.669,0.947,0.14,183.58834,0.52681,3,11
2016-09-25T21:05:55.20Z,37.7316158,-121.3299542,294.058,-14.34,-1.09,5.05,0.668,0.947,0.14,184.33503,0.53059,3,11
2016-09-25T21:05:55.40Z,37.7315901,-121.3299575,293.139,-14.24,-1.43,4.77,0.668,0.947,0.15,185.73160,0.54196,3,11
2016-09-25T21:05:55.60Z,37.7315650,-121.3299621,292.270,-13.92,-2.01,4.46,0.668,0.947,0.15,188.22252,0.53671,3,11
2016-09-25T21:05:55.80Z,37.7315407,-121.3299684,291.444,-13.49,-2.71,4.24,0.667,0.947,0.14,191.35473,0.52687,3,11
2016-09-25T21:05:56.00Z,37.7315171,-121.3299763,290.609,-13.12,-3.45,4.27,0.667,0.948,0.15,194.74180,0.55720,3,11
2016-09-25T21:05:56.20Z,37.7314940,-121.3299865,289.715,-12.82,-4.46,4.49,0.667,0.948,0.16,199.18709,0.62085,3,11
2016-09-25T21:05:56.40Z,37.7314716,-121.3299994,288.700,-12.46,-5.61,5.04,0.667,0.948,0.17,204.25206,0.60070,3,11
2016-09-25T21:05:56.60Z,37.7314502,-121.3300150,287.507,-11.98,-6.90,5.70,0.667,0.949,0.17,209.92404,0.57450,3,11
2016-09-25T21:05:56.80Z,37.7314301,-121.3300329,286.131,-11.19,-7.85,6.56,0.669,0.950,0.19,215.04710,0.61209,3,11
2016-09-25T21:05:57.00Z,37.7314116,-121.3300535,284.575,-10.43,-9.07,7.48,0.671,0.954,0.19,221.02802,0.82150,3,11
2016-09-25T21:05:57.20Z,37.7313959,-121.3300764,282.633,-9.02,-10.21,8.75,0.673,0.956,0.17,228.53091,0.84586,3,11
2016-09-25T21:05:57.40Z,37.7313821,-121.3301023,280.494,-7.89,-11.45,9.89,0.675,0.958,0.20,235.44010,0.93878,3,11
2016-09-25T21:05:57.60Z,37.7313711,-121.3301304,278.135,-6.36,-12.40,11.05,0.678,0.961,0.20,242.84475,0.99067,3,11
2016-09-25T21:05:57.80Z,37.7313635,-121.3301603,275.494,-4.52,-13.21,12.33,0.683,0.965,0.23,251.10384,1.16286,3,11
2016-09-25T21:05:58.00Z,37.7313597,-121.3301903,272.490,-2.41,-13.32,13.73,0.686,0.968,0.24,259.76326,1.14822,3,11
2016-09-25T21:05:58.20Z,37.7313593,-121.3302203,269.250,-0.38,-13.26,15.01,0.691,0.970,0.24,268.36538,1.20527,3,11
2016-09-25T21:05:58.40Z,37.7313623,-121.3302506,265.799,1.56,-13.32,16.16,0.693,0.971,0.23,276.66844,0.96934,3,11
2016-09-25T21:05:58.60Z,37.7313681,-121.3302811,262.113,3.36,-13.37,17.28,0.695,0.973,0.24,284.13035,0.82649,3,11
2016-09-25T21:05:58.80Z,37.7313775,-121.3303100,258.311,5.30,-12.69,18.10,0.699,0.975,0.26,292.68990,0.79302,3,11
2016-09-25T21:05:59.00Z,37.7313911,-121.3303377,254.334,7.56,-12.16,18.89,0.701,0.977,0.25,301.87418,0.70317,3,11
2016-09-25T21:05:59.20Z,37.7314087,-121.3303631,250.335,9.74,-11.07,19.36,0.704,0.978,0.24,311.35750,0.60824,3,11
2016-09-25T21:05:59.40Z,37.7314301,-121.3303868,246.403,11.85,-10.35,19.41,0.705,0.977,0.22,318.88077,0.53960,3,11
2016-09-25T21:05:59.60Z,37.7314553,-121.3304085,242.591,13.95,-9.55,19.18,0.705,0.976,0.21,325.62344,0.46977,3,11
2016-09-25T21:05:59.80Z,37.7314837,-121.3304283,238.884,15.65,-8.72,18.81,0.705,0.974,0.21,330.87480,0.44030,3,11
2016-09-25T21:06:00.00Z,37.7315150,-121.3304467,235.355,17.25,-8.16,18.01,0.705,0.973,0.22,334.68072,0.42474,3,11
2016-09-25T21:06:00.20Z,37.7315490,-121.3304642,232.062,18.77,-7.76,16.95,0.705,0.973,0.22,337.53386,0.41223,3,11
2016-09-25T21:06:00.40Z,37.7315847,-121.3304814,229.048,19.83,-7.62,15.78,0.705,0.972,0.22,338.97557,0.38853,3,11
2016-09-25T21:06:00.60Z,37.7316219,-121.3304987,226.333,20.70,-7.63,14.45,0.705,0.971,0.22,339.77824,0.36475,3,11
2016-09-25T21:06:00.80Z,37.7316592,-121.3305169,223.919,20.91,-8.07,13.15,0.705,0.969,0.20,338.88440,0.33564,3,11
2016-09-25T21:06:01.00Z,37.7316968,-121.3305363,221.616,21.06,-8.52,12.29,0.704,0.967,0.19,337.96790,0.34097,3,11
2016-09-25T21:06:01.20Z,37.7317349,-121.3305563,219.449,21.22,-8.76,11.38,0.704,0.968,0.20,337.56925,0.39695,3,11
2016-09-25T21:06:01.40Z,37.7317728,-121.3305775,217.562,21.20,-9.32,10.20,0.704,0.970,0.20,336.27142,0.39813,3,11
2016-09-25T21:06:01.60Z,37.7318099,-121.3306010,215.922,20.64,-10.20,9.01,0.704,0.972,0.19,333.68799,0.42924,3,11
2016-09-25T21:06:01.80Z,37.7318456,-121.3306266,214.550,19.88,-11.14,7.88,0.705,0.974,0.19,330.74084,0.45995,3,11
2016-09-25T21:06:02.00Z,37.7318795,-121.3306545,213.357,18.90,-12.08,6.90,0.705,0.976,0.17,327.41822,0.44846,3,11
2016-09-25T21:06:02.20Z,37.7319113,-121.3306851,212.289,17.68,-13.27,6.13,0.705,0.978,0.16,323.10473,0.44753,3,10
2016-09-25T21:06:02.40Z,37.7319409,-121.3307178,211.286,16.54,-14.25,5.65,0.705,0.979,0.16,319.26917,0.44328,3,10
2016-09-25T21:06:02.60Z,37.7319681,-121.3307529,210.244,15.15,-15.36,5.51,0.705,0.980,0.15,314.62206,0.42726,3,10
2016-09-25T21:06:02.80Z,37.7319924,-121.3307903,209.177,13.52,-16.43,5.47,0.704,0.980,0.14,309.44525,0.42931,3,10
2016-09-25T21:06:03.00Z,37.7320140,-121.3308295,207.947,12.00,-17.27,5.85,0.704,0.981,0.14,304.78069,0.43083,3,10
