time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-09-26T01:50:18.00Z,37.7367217,-121.3328724,1164.256,-7.28,-8.19,4.73,0.685,0.934,0.15,228.39655,0.93713,3,10
2016-09-26T01:50:18.20Z,37.7367088,-121.3328909,1163.321,-7.17,-8.18,4.65,0.685,0.932,0.14,228.75976,0.86922,3,10
2016-09-26T01:50:18.40Z,37.7366962,-121.3329094,1162.369,-7.04,-8.16,4.74,0.685,0.930,0.14,229.20727,0.81456,3,10
2016-09-26T01:50:18.60Z,37.7366835,-121.3329277,1161.426,-7.08,-8.12,4.68,0.684,0.928,0.14,228.90473,0.86766,3,10
2016-09-26T01:50:18.80Z,37.7366709,-121.3329460,1160.491,-7.01,-8.08,4.62,0.684,0.926,0.14,229.06074,0.89208,3,10
2016-09-26T01:50:19.00Z,37.7366586,-121.3329645,1159.581,-6.89,-8.18,4.58,0.684,0.923,0.14,229.90159,0.92569,3,9
2016-09-26T01:50:19.20Z,37.7366464,-121.3329832,1158.649,-6.77,-8.25,4.61,0.683,0.920,0.14,230.65350,0.94910,3,9
2016-09-26T01:50:19.40Z,37.7366343,-121.3330020,1157.728,-6.75,-8.30,4.60,0.683,0.917,0.14,230.85313,0.94567,3,10
2016-09-26T01:50:19.60Z,37.7366222,-121.3330211,1156.788,-6.78,-8.46,4.67,0.683,0.915,0.14,231.30082,0.91460,3,9
2016-09-26T01:50:19.80Z,37.7366100,-121.3330405,1155.826,-6.81,-8.56,4.72,0.683,0.914,0.13,231.47411,0.88105,3,9
2016-09-26T01:50:20.00Z,37.7365980,-121.3330596,1154.890,-6.66,-8.47,4.62,0.682,0.913,0.13,231.84438,0.85500,3,9
2016-09-26T01:50:20.20Z,37.7365865,-121.3330786,1153.968,-6.46,-8.39,4.59,0.682,0.911,0.13,232.41071,0.82849,3,9
2016-09-26T01:50:20.40Z,37.7365752,-121.3330976,1153.051,-6.26,-8.39,4.56,0.681,0.911,0.13,233.27412,0.84911,3,9
2016-09-26T01:50:20.60Z,37.7365643,-121.3331163,1152.165,-6.11,-8.26,4.47,0.681,0.909,0.13,233.47491,0.85640,3,9
2016-09-26T01:50:20.80Z,37.7365536,-121.3331355,1151.248,-5.95,-8.49,4.56,0.680,0.908,0.12,234.97928,0.86705,3,9
2016-09-26T01:50:21.00Z,37.7365430,-121.3331548,1150.329,-5.93,-8.50,4.62,0.679,0.907,0.12,235.10861,0.87684,3,10
2016-09-26T01:50:21.20Z,37.7365326,-121.3331745,1149.393,-5.81,-8.66,4.68,0.679,0.905,0.13,236.11503,0.83523,3,10
2016-09-26T01:50:21.40Z,37.7365224,-121.3331939,1148.463,-5.65,-8.56,4.65,0.678,0.904,0.13,236.55240,0.84896,3,10
2016-09-26T01:50:21.60Z,37.7365124,-121.3332137,1147.542,-5.57,-8.73,4.61,0.677,0.903,0.12,237.45243,0.80904,3,10
2016-09-26T01:50:21.80Z,37.7365028,-121.3332338,1146.592,-5.37,-8.86,4.68,0.676,0.901,0.12,238.81446,0.80561,3,10
2016-09-26T01:50:22.00Z,37.7364935,-121.3332535,1145.656,-5.19,-8.70,4.65,0.675,0.900,0.12,239.18713,0.79815,3,10
2016-09-26T01:50:22.20Z,37.7364851,-121.3332727,1144.757,-4.71,-8.45,4.54,0.676,0.900,0.14,240.83878,0.92107,3,10
2016-09-26T01:50:22.40Z,37.7364769,-121.3332915,1143.788,-4.60,-8.32,4.76,0.676,0.900,0.15,241.05293,1.01307,3,10
2016-09-26T01:50:22.60Z,37.7364681,-121.3333105,1142.837,-4.96,-8.38,4.77,0.676,0.901,0.13,239.41090,1.00783,3,10
2016-09-26T01:50:22.80Z,37.7364593,-121.3333306,1141.882,-4.90,-8.86,4.74,0.677,0.901,0.13,241.04338,1.00579,3,10
2016-09-26T01:50:23.00Z,37.7364504,-121.3333510,1140.962,-4.94,-8.98,4.70,0.677,0.901,0.13,241.16667,0.96949,3,10
2016-09-26T01:50:23.20Z,37.7364414,-121.3333713,1140.049,-5.04,-8.91,4.69,0.677,0.902,0.13,240.49340,0.95334,3,10
2016-09-26T01:50:23.40Z,37.7364320,-121.3333917,1139.145,-5.18,-8.98,4.57,0.677,0.903,0.13,240.03203,0.98518,3,10
2016-09-26T01:50:23.60Z,37.7364220,-121.3334130,1138.164,-5.64,-9.42,4.86,0.677,0.902,0.13,239.09915,0.80977,3,10
2016-09-26T01:50:23.80Z,37.7364116,-121.3334338,1137.071,-5.77,-9.18,5.26,0.676,0.902,0.13,237.84405,0.76404,3,10
2016-09-26T01:50:24.00Z,37.7364016,-121.3334543,1135.956,-5.58,-9.03,5.53,0.675,0.901,0.13,238.30417,0.78412,3,10
2016-09-26T01:50:24.20Z,37.7363913,-121.3334747,1134.804,-5.73,-8.98,5.67,0.674,0.900,0.12,237.42454,0.76352,3,10
2016-09-26T01:50:24.40Z,37.7363804,-121.3334950,1133.620,-6.08,-8.97,5.83,0.673,0.899,0.13,235.87387,0.73751,3,10
2016-09-26T01:50:24.60Z,37.7363686,-121.3335152,1132.428,-6.45,-8.93,5.88,0.670,0.897,0.13,234.14965,0.70607,3,10
2016-09-26T01:50:24.80Z,37.7363561,-121.3335352,1131.235,-6.90,-8.81,5.89,0.668,0.895,0.12,231.95151,0.67341,3,10
2016-09-26T01:50:25.00Z,37.7363426,-121.3335547,1130.039,-7.47,-8.63,5.94,0.667,0.894,0.12,229.11568,0.66187,3,10
2016-09-26T01:50:25.20Z,37.7363277,-121.3335737,1128.804,-8.20,-8.39,6.11,0.665,0.894,0.12,225.64659,0.65467,3,10
2016-09-26T01:50:25.40Z,37.7363116,-121.3335920,1127.505,-8.97,-8.11,6.41,0.664,0.894,0.13,222.13891,0.62793,3,10
2016-09-26T01:50:25.60Z,37.7362940,-121.3336094,1126.108,-9.68,-7.69,6.78,0.663,0.894,0.13,218.46368,0.60880,3,10
2016-09-26T01:50:25.80Z,37.7362751,-121.3336257,1124.598,-10.50,-7.26,7.34,0.662,0.893,0.13,214.68288,0.58402,3,10
2016-09-26T01:50:26.00Z,37.7362550,-121.3336414,1122.937,-11.16,-6.98,7.98,0.661,0.893,0.13,212.03268,0.56022,3,10
2016-09-26T01:50:26.20Z,37.7362338,-121.3336562,1121.154,-11.84,-6.56,8.57,0.660,0.893,0.14,208.97989,0.54658,3,10
2016-09-26T01:50:26.40Z,37.7362113,-121.3336705,1119.296,-12.57,-6.35,9.02,0.659,0.894,0.15,206.80666,0.52826,3,10
2016-09-26T01:50:26.60Z,37.7361879,-121.3336841,1117.358,-13.07,-6.07,9.40,0.659,0.894,0.16,204.90702,0.53582,3,10
2016-09-26T01:50:26.80Z,37.7361633,-121.3336977,1115.350,-13.69,-6.03,9.78,0.659,0.895,0.15,203.77463,0.52270,3,10
2016-09-26T01:50:27.00Z,37.7361377,-121.3337109,1113.287,-14.25,-5.81,10.09,0.659,0.896,0.14,202.19566,0.48979,3,10
2016-09-26T01:50:27.20Z,37.7361109,-121.3337239,1111.188,-14.87,-5.79,10.32,0.658,0.896,0.14,201.27302,0.47208,3,10
2016-09-26T01:50:27.40Z,37.7360834,-121.3337373,1109.081,-15.34,-5.93,10.42,0.658,0.898,0.13,201.14491,0.49875,3,10
2016-09-26T01:50:27.60Z,37.7360552,-121.3337514,1106.986,-15.65,-6.21,10.42,0.658,0.899,0.14,201.64792,0.47997,3,10
2016-09-26T01:50:27.80Z,37.7360265,-121.3337663,1104.913,-15.89,-6.56,10.38,0.657,0.900,0.14,202.43109,0.45106,3,10
2016-09-26T01:50:28.00Z,37.7359975,-121.3337818,1102.884,-16.09,-6.82,10.23,0.657,0.901,0.14,202.98540,0.45531,3,10
2016-09-26T01:50:28.20Z,37.7359681,-121.3337982,1100.892,-16.31,-7.24,10.02,0.657,0.903,0.14,203.92770,0.43340,3,10
2016-09-26T01:50:28.40Z,37.7359385,-121.3338157,1098.977,-16.36,-7.68,9.72,0.657,0.904,0.14,205.15149,0.40796,3,10
2016-09-26T01:50:28.60Z,37.7359089,-121.3338342,1097.155,-16.35,-8.13,9.34,0.656,0.904,0.14,206.43368,0.40333,3,10
2016-09-26T01:50:28.80Z,37.7358795,-121.3338537,1095.395,-16.26,-8.57,8.99,0.656,0.905,0.14,207.78428,0.39859,3,10
2016-09-26T01:50:29.00Z,37.7358503,-121.3338744,1093.717,-16.17,-9.03,8.65,0.656,0.905,0.14,209.17218,0.39986,3,10
2016-09-26T01:50:29.20Z,37.7358213,-121.3338957,1092.094,-16.03,-9.34,8.33,0.655,0.906,0.14,210.22870,0.39976,3,10
2016-09-26T01:50:29.40Z,37.7357926,-121.3339175,1090.530,-15.87,-9.60,8.03,0.656,0.907,0.14,211.17322,0.41371,3,10
2016-09-26T01:50:29.60Z,37.7357642,-121.3339399,1089.041,-15.71,-9.82,7.66,0.656,0.909,0.15,211.99852,0.42097,3,10
2016-09-26T01:50:29.80Z,37.7357362,-121.3339627,1087.621,-15.51,-10.02,7.31,0.657,0.911,0.15,212.87582,0.42656,3,10
2016-09-26T01:50:30.00Z,37.7357085,-121.3339858,1086.270,-15.31,-10.11,6.96,0.658,0.914,0.16,213.42972,0.42020,3,10
2016-09-26T01:50:30.20Z,37.7356811,-121.3340094,1084.975,-15.17,-10.33,6.73,0.658,0.915,0.15,214.24888,0.41368,3,10
2016-09-26T01:50:30.40Z,37.7356539,-121.3340334,1083.715,-15.03,-10.47,6.51,0.658,0.917,0.15,214.87690,0.42911,3,10
2016-09-26T01:50:30.60Z,37.7356270,-121.3340574,1082.505,-14.89,-10.53,6.23,0.658,0.918,0.15,215.26202,0.43347,3,10
2016-09-26T01:50:30.80Z,37.7356003,-121.3340816,1081.311,-14.80,-10.62,6.08,0.659,0.920,0.16,215.66472,0.45056,3,10
2016-09-26T01:50:31.00Z,37.7355738,-121.3341061,1080.152,-14.73,-10.75,5.93,0.660,0.921,0.16,216.13544,0.45969,3,10
2016-09-26T01:50:31.20Z,37.7355477,-121.3341305,1079.046,-14.47,-10.70,5.71,0.661,0.923,0.16,216.47793,0.47624,3,10
2016-09-26T01:50:31.40Z,37.7355223,-121.3341547,1077.984,-14.05,-10.63,5.47,0.661,0.924,0.15,217.11806,0.46436,3,10
2016-09-26T01:50:31.60Z,37.7354978,-121.3341787,1076.966,-13.63,-10.53,5.29,0.662,0.925,0.18,217.69628,0.43311,3,10
2016-09-26T01:50:31.80Z,37.7354734,-121.3342028,1075.969,-13.54,-10.59,5.17,0.663,0.926,0.18,218.03407,0.45948,3,10
2016-09-26T01:50:32.00Z,37.7354494,-121.3342272,1074.991,-13.27,-10.72,5.04,0.664,0.927,0.18,218.92794,0.47706,3,10
2016-09-26T01:50:32.20Z,37.7354259,-121.3342522,1074.039,-13.04,-10.96,4.92,0.664,0.928,0.17,220.05145,0.48675,3,10
2016-09-26T01:50:32.40Z,37.7354028,-121.3342774,1073.080,-12.78,-11.10,4.81,0.666,0.931,0.16,220.98389,0.47761,3,10
2016-09-26T01:50:32.60Z,37.7353810,-121.3343026,1072.105,-12.11,-11.16,4.83,0.667,0.933,0.17,222.65951,0.49650,3,10
2016-09-26T01:50:32.80Z,37.7353598,-121.3343285,1071.112,-11.74,-11.40,4.98,0.669,0.936,0.18,224.15448,0.47899,3,10
2016-09-26T01:50:33.00Z,37.7353398,-121.3343546,1070.096,-11.14,-11.45,5.12,0.670,0.938,0.18,225.79109,0.48812,3,10
2016-09-26T01:50:33.20Z,37.7353205,-121.3343808,1069.031,-10.65,-11.59,5.26,0.671,0.940,0.18,227.39920,0.48906,3,10
2016-09-26T01:50:33.40Z,37.7353023,-121.3344080,1067.958,-10.05,-11.93,5.35,0.672,0.941,0.17,229.89272,0.50213,3,10
2016-09-26T01:50:33.60Z,37.7352851,-121.3344353,1066.819,-9.54,-12.05,5.56,0.673,0.943,0.17,231.62965,0.52115,3,10
2016-09-26T01:50:33.80Z,37.7352689,-121.3344631,1065.675,-9.00,-12.25,5.66,0.673,0.944,0.15,233.68845,0.54893,3,10
2016-09-26T01:50:34.00Z,37.7352535,-121.3344909,1064.471,-8.53,-12.35,5.86,0.673,0.943,0.14,235.35256,0.55293,3,10
2016-09-26T01:50:34.20Z,37.7352393,-121.3345193,1063.291,-7.97,-12.49,5.95,0.672,0.942,0.14,237.47268,0.55247,3,10
2016-09-26T01:50:34.40Z,37.7352259,-121.3345481,1062.090,-7.39,-12.66,6.07,0.672,0.940,0.13,239.74242,0.57438,3,10
2016-09-26T01:50:34.60Z,37.7352133,-121.3345772,1060.850,-7.02,-12.78,6.22,0.671,0.938,0.12,241.21366,0.60384,3,10
2016-09-26T01:50:34.80Z,37.7352012,-121.3346066,1059.593,-6.67,-12.94,6.33,0.669,0.935,0.12,242.75217,0.60753,3,10
2016-09-26T01:50:35.00Z,37.7351896,-121.3346365,1058.317,-6.45,-13.11,6.48,0.669,0.933,0.12,243.79855,0.63049,3,10
2016-09-26T01:50:35.20Z,37.7351784,-121.3346666,1057.022,-6.17,-13.26,6.53,0.669,0.932,0.13,245.02590,0.63630,3,10
2016-09-26T01:50:35.40Z,37.7351680,-121.3346968,1055.687,-5.83,-13.35,6.62,0.668,0.931,0.13,246.39943,0.64495,3,10
2016-09-26T01:50:35.60Z,37.7351580,-121.3347273,1054.344,-5.55,-13.46,6.67,0.668,0.930,0.13,247.60161,0.64996,3,10
2016-09-26T01:50:35.80Z,37.7351487,-121.3347578,1052.967,-5.21,-13.51,6.77,0.668,0.929,0.13,248.92021,0.65909,3,10
2016-09-26T01:50:36.00Z,37.7351398,-121.3347887,1051.599,-4.97,-13.64,6.81,0.668,0.929,0.14,249.99384,0.65271,3,10
2016-09-26T01:50:36.20Z,37.7351310,-121.3348199,1050.222,-4.93,-13.71,6.87,0.668,0.929,0.14,250.22742,0.64129,3,10
2016-09-26T01:50:36.40Z,37.7351224,-121.3348515,1048.827,-4.71,-13.94,6.91,0.668,0.930,0.14,251.34197,0.62991,3,10
2016-09-26T01:50:36.60Z,37.7351144,-121.3348834,1047.438,-4.47,-14.05,6.96,0.668,0.930,0.14,252.36342,0.63581,3,10
2016-09-26T01:50:36.80Z,37.7351068,-121.3349155,1046.054,-4.19,-14.15,6.92,0.668,0.929,0.13,253.51046,0.63747,3,10
2016-09-26T01:50:37.00Z,37.7350993,-121.3349479,1044.668,-4.11,-14.31,6.87,0.668,0.929,0.13,253.96369,0.64263,3,10
2016-09-26T01:50:37.20Z,37.7350922,-121.3349805,1043.324,-3.91,-14.30,6.84,0.668,0.929,0.13,254.70333,0.64120,3,10
2016-09-26T01:50:37.40Z,37.7350850,-121.3350131,1042.009,-3.93,-14.34,6.71,0.668,0.929,0.13,254.69028,0.63958,3,10
2016-09-26T01:50:37.60Z,37.7350780,-121.3350457,1040.704,-3.83,-14.34,6.55,0.667,0.928,0.13,255.04306,0.63388,3,10
2016-09-26T01:50:37.80Z,37.7350709,-121.3350782,1039.482,-3.88,-14.27,6.33,0.667,0.928,0.13,254.80271,0.62651,3,10
2016-09-26T01:50:38.00Z,37.7350640,-121.3351106,1038.275,-3.78,-14.21,6.20,0.667,0.928,0.13,255.08852,0.65997,3,10
2016-09-26T01:50:38.20Z,37.7350564,-121.3351430,1037.054,-4.20,-14.27,6.16,0.668,0.929,0.14,253.58553,0.71719,3,10
2016-09-26T01:50:38.40Z,37.7350485,-121.3351749,1035.837,-4.40,-14.04,6.18,0.668,0.931,0.13,252.59276,0.68846,3,9
2016-09-26T01:50:38.60Z,37.7350402,-121.3352076,1034.592,-4.64,-14.38,6.30,0.669,0.933,0.12,252.10633,0.69204,3,9
2016-09-26T01:50:38.80Z,37.7350316,-121.3352402,1033.342,-4.79,-14.37,6.34,0.669,0.935,0.12,251.57911,0.71509,3,9
2016-09-26T01:50:39.00Z,37.7350227,-121.3352728,1032.064,-4.93,-14.37,6.37,0.670,0.937,0.12,251.07276,0.71008,3,9
2016-09-26T01:50:39.20Z,37.7350126,-121.3353059,1030.793,-5.61,-14.61,6.36,0.671,0.938,0.14,248.98401,0.68573,3,9
2016-09-26T01:50:39.40Z,37.7350027,-121.3353394,1029.457,-5.56,-14.75,6.67,0.671,0.939,0.12,249.36075,0.57763,3,10
2016-09-26T01:50:39.60Z,37.7349935,-121.3353721,1028.116,-5.15,-14.36,6.75,0.670,0.937,0.12,250.25529,0.57130,3,10
2016-09-26T01:50:39.80Z,37.7349846,-121.3354045,1026.785,-5.02,-14.32,6.64,0.669,0.935,0.12,250.68223,0.58821,3,10
2016-09-26T01:50:40.00Z,37.7349759,-121.3354369,1025.486,-4.84,-14.31,6.56,0.668,0.934,0.12,251.32576,0.60362,3,10
2016-09-26T01:50:40.20Z,37.7349676,-121.3354694,1024.164,-4.68,-14.39,6.54,0.668,0.933,0.12,251.99227,0.63162,3,10
2016-09-26T01:50:40.40Z,37.7349597,-121.3355021,1022.877,-4.39,-14.46,6.46,0.667,0.931,0.12,253.10413,0.64529,3,10
2016-09-26T01:50:40.60Z,37.7349519,-121.3355349,1021.640,-4.33,-14.46,6.28,0.667,0.929,0.12,253.33358,0.64195,3,10
2016-09-26T01:50:40.80Z,37.7349442,-121.3355675,1020.432,-4.30,-14.40,6.10,0.666,0.928,0.12,253.37237,0.62883,3,10
2016-09-26T01:50:41.00Z,37.7349363,-121.3356001,1019.285,-4.37,-14.33,5.89,0.666,0.927,0.12,253.05957,0.63244,3,10
2016-09-26T01:50:41.20Z,37.7349280,-121.3356329,1018.148,-4.63,-14.44,5.80,0.665,0.926,0.11,252.22221,0.63034,3,10
2016-09-26T01:50:41.40Z,37.7349195,-121.3356656,1017.072,-4.72,-14.36,5.62,0.665,0.923,0.11,251.79118,0.59877,3,10
2016-09-26T01:50:41.60Z,37.7349108,-121.3356979,1016.030,-4.83,-14.26,5.37,0.664,0.921,0.11,251.29223,0.61443,3,10
2016-09-26T01:50:41.80Z,37.7349010,-121.3357300,1014.996,-5.42,-14.12,5.32,0.663,0.919,0.11,248.99130,0.59514,3,10
2016-09-26T01:50:42.00Z,37.7348904,-121.3357616,1013.909,-5.90,-13.93,5.48,0.662,0.918,0.12,247.03277,0.58972,3,10
2016-09-26T01:50:42.20Z,37.7348789,-121.3357927,1012.788,-6.45,-13.70,5.65,0.661,0.916,0.12,244.78665,0.56147,3,10
2016-09-26T01:50:42.40Z,37.7348663,-121.3358232,1011.600,-7.05,-13.42,5.95,0.660,0.914,0.13,242.29190,0.54726,3,10
2016-09-26T01:50:42.60Z,37.7348525,-121.3358528,1010.347,-7.68,-13.09,6.17,0.659,0.913,0.12,239.59925,0.54234,3,10
2016-09-26T01:50:42.80Z,37.7348382,-121.3358819,1009.073,-8.01,-12.88,6.27,0.658,0.911,0.12,238.12502,0.53333,3,10
2016-09-26T01:50:43.00Z,37.7348234,-121.3359107,1007.792,-8.21,-12.76,6.31,0.657,0.910,0.12,237.24315,0.53171,3,10
2016-09-26T01:50:43.20Z,37.7348080,-121.3359395,1006.469,-8.63,-12.70,6.53,0.656,0.908,0.12,235.80967,0.53301,3,10
2016-09-26T01:50:43.40Z,37.7347916,-121.3359676,1005.091,-9.15,-12.44,6.81,0.655,0.907,0.13,233.66989,0.53623,3,10
2016-09-26T01:50:43.60Z,37.7347738,-121.3359954,1003.636,-9.89,-12.29,7.15,0.654,0.906,0.14,231.17611,0.50706,3,10
2016-09-26T01:50:43.80Z,37.7347552,-121.3360231,1002.149,-10.26,-12.25,7.33,0.653,0.906,0.14,230.06315,0.52608,3,10
2016-09-26T01:50:44.00Z,37.7347359,-121.3360506,1000.649,-10.74,-12.14,7.44,0.654,0.906,0.15,228.51376,0.55605,3,10
2016-09-26T01:50:44.20Z,37.7347163,-121.3360782,999.118,-10.89,-12.20,7.51,0.654,0.906,0.14,228.25870,0.52780,3,10
2016-09-26T01:50:44.40Z,37.7346968,-121.3361062,997.578,-10.89,-12.33,7.60,0.653,0.905,0.13,228.54030,0.49325,3,10
2016-09-26T01:50:44.60Z,37.7346768,-121.3361340,996.028,-11.11,-12.30,7.69,0.653,0.903,0.13,227.89117,0.48201,3,10
2016-09-26T01:50:44.80Z,37.7346569,-121.3361617,994.507,-11.05,-12.18,7.67,0.652,0.902,0.14,227.79167,0.50632,3,10
2016-09-26T01:50:45.00Z,37.7346368,-121.3361900,992.975,-11.19,-12.43,7.68,0.652,0.901,0.14,228.01121,0.48375,3,10
2016-09-26T01:50:45.20Z,37.7346159,-121.3362183,991.465,-11.55,-12.48,7.58,0.652,0.901,0.14,227.19994,0.49938,3,10
2016-09-26T01:50:45.40Z,37.7345950,-121.3362465,989.946,-11.64,-12.43,7.58,0.652,0.901,0.14,226.88314,0.49075,3,10
2016-09-26T01:50:45.60Z,37.7345739,-121.3362749,988.423,-11.71,-12.49,7.65,0.652,0.901,0.14,226.84655,0.47945,3,10
2016-09-26T01:50:45.80Z,37.7345525,-121.3363034,986.910,-11.87,-12.56,7.60,0.652,0.901,0.14,226.60514,0.48307,3,10
2016-09-26T01:50:46.00Z,37.7345313,-121.3363320,985.409,-11.76,-12.58,7.54,0.653,0.902,0.14,226.93988,0.50788,3,10
2016-09-26T01:50:46.20Z,37.7345095,-121.3363606,983.920,-12.08,-12.59,7.51,0.654,0.904,0.16,226.19296,0.51434,3,10
2016-09-26T01:50:46.40Z,37.7344874,-121.3363887,982.422,-12.27,-12.36,7.53,0.654,0.906,0.15,225.21761,0.49221,3,10
2016-09-26T01:50:46.60Z,37.7344647,-121.3364170,980.987,-12.57,-12.43,7.32,0.655,0.908,0.15,224.67167,0.47160,3,10
2016-09-26T01:50:46.80Z,37.7344422,-121.3364455,979.534,-12.48,-12.54,7.26,0.656,0.910,0.15,225.13058,0.47060,3,10
2016-09-26T01:50:47.00Z,37.7344197,-121.3364735,978.102,-12.48,-12.33,7.22,0.658,0.913,0.16,224.65668,0.47177,3,10
2016-09-26T01:50:47.20Z,37.7343969,-121.3365012,976.700,-12.61,-12.16,7.11,0.659,0.915,0.16,223.95416,0.44797,3,10
2016-09-26T01:50:47.40Z,37.7343740,-121.3365289,975.294,-12.63,-12.24,6.97,0.660,0.918,0.18,224.09607,0.43933,3,10
2016-09-26T01:50:47.60Z,37.7343511,-121.3365561,973.916,-12.67,-11.97,6.96,0.662,0.921,0.17,223.37251,0.42180,3,10
2016-09-26T01:50:47.80Z,37.7343279,-121.3365838,972.558,-12.79,-12.11,6.91,0.663,0.924,0.17,223.44429,0.41733,3,10
2016-09-26T01:50:48.00Z,37.7343044,-121.3366112,971.189,-12.93,-12.06,6.90,0.665,0.927,0.17,222.99462,0.43194,3,10
2016-09-26T01:50:48.20Z,37.7342811,-121.3366386,969.799,-12.87,-12.12,6.86,0.665,0.929,0.15,223.27637,0.42763,3,10
2016-09-26T01:50:48.40Z,37.7342580,-121.3366664,968.458,-12.78,-12.19,6.79,0.666,0.930,0.15,223.63542,0.45960,3,10
2016-09-26T01:50:48.60Z,37.7342353,-121.3366938,967.147,-12.58,-12.08,6.66,0.666,0.931,0.14,223.83573,0.46201,3,10
2016-09-26T01:50:48.80Z,37.7342127,-121.3367213,965.855,-12.47,-12.04,6.57,0.666,0.932,0.14,223.99602,0.46403,3,10
2016-09-26T01:50:49.00Z,37.7341904,-121.3367487,964.564,-12.33,-12.06,6.50,0.666,0.933,0.14,224.36612,0.45598,3,10
2016-09-26T01:50:49.20Z,37.7341683,-121.3367761,963.275,-12.22,-12.10,6.45,0.665,0.933,0.14,224.72203,0.45526,3,10
2016-09-26T01:50:49.40Z,37.7341465,-121.3368037,962.013,-12.02,-12.13,6.39,0.664,0.933,0.14,225.26183,0.45212,3,10
2016-09-26T01:50:49.60Z,37.7341253,-121.3368315,960.770,-11.73,-12.21,6.35,0.663,0.932,0.14,226.15699,0.45267,3,10
2016-09-26T01:50:49.80Z,37.7341040,-121.3368592,959.521,-11.73,-12.16,6.35,0.663,0.932,0.15,226.04575,0.44417,3,10
2016-09-26T01:50:50.00Z,37.7340829,-121.3368868,958.278,-11.65,-12.12,6.31,0.662,0.931,0.14,226.14316,0.43367,3,10
2016-09-26T01:50:50.20Z,37.7340620,-121.3369144,957.011,-11.59,-12.14,6.33,0.661,0.930,0.14,226.32944,0.43456,3,10
2016-09-26T01:50:50.40Z,37.7340410,-121.3369420,955.745,-11.64,-12.18,6.32,0.660,0.929,0.14,226.28827,0.44480,3,10
2016-09-26T01:50:50.60Z,37.7340200,-121.3369696,954.465,-11.61,-12.16,6.39,0.660,0.929,0.14,226.30706,0.43656,3,10
2016-09-26T01:50:50.80Z,37.7339993,-121.3369970,953.206,-11.43,-12.06,6.38,0.659,0.929,0.14,226.54872,0.43603,3,10
2016-09-26T01:50:51.00Z,37.7339791,-121.3370248,951.947,-11.16,-12.27,6.31,0.659,0.929,0.15,227.69785,0.44229,3,10
2016-09-26T01:50:51.20Z,37.7339594,-121.3370523,950.703,-10.89,-12.07,6.31,0.659,0.929,0.16,227.95001,0.43398,3,10
2016-09-26T01:50:51.40Z,37.7339397,-121.3370798,949.440,-10.94,-12.11,6.35,0.659,0.929,0.16,227.91920,0.42254,3,10
2016-09-26T01:50:51.60Z,37.7339201,-121.3371072,948.171,-10.80,-12.06,6.38,0.658,0.928,0.16,228.15934,0.42600,3,10
2016-09-26T01:50:51.80Z,37.7339008,-121.3371347,946.885,-10.73,-12.08,6.46,0.658,0.927,0.16,228.38404,0.43825,3,10
2016-09-26T01:50:52.00Z,37.7338813,-121.3371620,945.586,-10.82,-12.06,6.49,0.658,0.927,0.15,228.10562,0.43439,3,10
2016-09-26T01:50:52.20Z,37.7338618,-121.3371893,944.284,-10.79,-12.03,6.52,0.658,0.927,0.15,228.11069,0.46018,3,10
2016-09-26T01:50:52.40Z,37.7338426,-121.3372168,942.997,-10.63,-12.15,6.46,0.658,0.927,0.15,228.81543,0.47188,3,10
2016-09-26T01:50:52.60Z,37.7338237,-121.3372443,941.698,-10.51,-12.13,6.46,0.659,0.928,0.14,229.07797,0.48664,3,10
2016-09-26T01:50:52.80Z,37.7338048,-121.3372719,940.417,-10.51,-12.15,6.43,0.659,0.928,0.14,229.13833,0.48574,3,10
2016-09-26T01:50:53.00Z,37.7337858,-121.3372995,939.141,-10.52,-12.21,6.38,0.659,0.929,0.15,229.25234,0.48607,3,10
2016-09-26T01:50:53.20Z,37.7337669,-121.3373269,937.878,-10.48,-12.04,6.40,0.660,0.930,0.16,228.95889,0.44098,3,10
2016-09-26T01:50:53.40Z,37.7337480,-121.3373543,936.634,-10.48,-12.03,6.35,0.660,0.930,0.16,228.93407,0.44107,3,10
2016-09-26T01:50:53.60Z,37.7337288,-121.3373815,935.389,-10.61,-12.00,6.29,0.660,0.930,0.16,228.53425,0.44730,3,10
2016-09-26T01:50:53.80Z,37.7337092,-121.3374087,934.120,-10.88,-11.94,6.37,0.660,0.930,0.15,227.66165,0.45846,3,10
2016-09-26T01:50:54.00Z,37.7336896,-121.3374354,932.845,-10.87,-11.80,6.39,0.660,0.931,0.14,227.34467,0.48719,3,10
2016-09-26T01:50:54.20Z,37.7336702,-121.3374621,931.624,-10.75,-11.71,6.20,0.659,0.930,0.14,227.44114,0.50130,3,10
2016-09-26T01:50:54.40Z,37.7336506,-121.3374886,930.375,-10.83,-11.69,6.22,0.659,0.930,0.14,227.19305,0.48653,3,10
2016-09-26T01:50:54.60Z,37.7336311,-121.3375149,929.091,-10.87,-11.63,6.35,0.658,0.930,0.13,226.94216,0.48666,3,10
2016-09-26T01:50:54.80Z,37.7336113,-121.3375408,927.778,-10.98,-11.49,6.44,0.657,0.929,0.14,226.28872,0.48190,3,10
2016-09-26T01:50:55.00Z,37.7335912,-121.3375670,926.444,-11.19,-11.55,6.62,0.657,0.928,0.14,225.91428,0.47567,3,10
