time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T21:18:40.80Z,37.7294893,-121.3324429,11.585,-0.23,0.08,-0.04,1.449,1.359,0.48,310.77424,36.03189,3,12
2016-10-08T21:18:41.00Z,37.7294894,-121.3324430,11.557,-0.11,-0.01,0.09,1.452,1.365,0.35,310.77424,36.03198,3,12
2016-10-08T21:18:41.20Z,37.7294896,-121.3324432,11.587,-0.07,-0.02,0.04,1.454,1.370,0.31,310.77424,36.03206,3,12
2016-10-08T21:18:41.40Z,37.7294900,-121.3324435,11.584,0.09,-0.04,0.09,1.457,1.378,0.36,310.77424,36.03215,3,12
2016-10-08T21:18:41.60Z,37.7294898,-121.3324432,11.587,-0.11,0.13,0.05,1.460,1.386,0.39,310.77424,36.03225,3,12
2016-10-08T21:18:41.80Z,37.7294900,-121.3324433,11.601,0.05,-0.04,0.01,1.463,1.393,0.41,310.77424,36.03235,3,12
2016-10-08T21:18:42.00Z,37.7294904,-121.3324431,11.513,0.15,0.04,0.17,1.467,1.400,0.33,310.77424,36.03243,3,12
2016-10-08T21:18:42.20Z,37.7294906,-121.3324433,11.565,0.05,-0.05,0.04,1.472,1.408,0.41,310.77424,36.03253,3,12
2016-10-08T21:18:42.40Z,37.7294903,-121.3324431,11.600,-0.23,0.20,0.04,1.476,1.415,0.42,230.75332,38.46730,3,12
2016-10-08T21:18:42.60Z,37.7294907,-121.3324434,11.642,-0.01,-0.03,0.04,1.477,1.418,0.24,230.75332,38.46735,3,12
2016-10-08T21:18:42.80Z,37.7294905,-121.3324432,11.638,-0.03,0.06,0.06,1.478,1.422,0.32,230.75332,38.46743,3,12
2016-10-08T21:18:43.00Z,37.7294906,-121.3324432,11.651,0.01,0.04,0.02,1.477,1.425,0.21,230.75332,38.46748,3,12
2016-10-08T21:18:43.20Z,37.7294904,-121.3324430,11.637,-0.02,0.05,0.02,1.476,1.428,0.30,230.75332,38.46755,3,12
2016-10-08T21:18:43.40Z,37.7294905,-121.3324430,11.630,0.05,0.00,0.03,1.476,1.429,0.30,230.75332,38.46762,3,11
2016-10-08T21:18:43.60Z,37.7294906,-121.3324431,11.628,-0.01,0.02,0.04,1.475,1.432,0.31,230.75332,38.46770,3,11
2016-10-08T21:18:43.80Z,37.7294908,-121.3324432,11.615,0.11,-0.02,0.04,1.475,1.435,0.33,230.75332,38.46777,3,11
2016-10-08T21:18:44.00Z,37.7294907,-121.3324430,11.611,0.00,0.05,0.04,1.476,1.437,0.29,230.75332,38.46784,3,11
2016-10-08T21:18:44.20Z,37.7294908,-121.3324429,11.642,0.02,-0.01,0.01,1.480,1.438,0.43,230.75332,38.46794,3,12
2016-10-08T21:18:44.40Z,37.7294907,-121.3324425,11.614,0.03,-0.02,0.01,1.485,1.439,0.48,230.75332,38.46805,3,12
2016-10-08T21:18:44.60Z,37.7294904,-121.3324421,11.613,0.00,-0.01,0.03,1.489,1.440,0.35,230.75332,38.46814,3,12
2016-10-08T21:18:44.80Z,37.7294896,-121.3324412,11.574,-0.05,0.01,0.05,1.484,1.441,0.40,230.75332,38.46823,3,12
2016-10-08T21:18:45.00Z,37.7294897,-121.3324413,11.646,0.03,-0.01,-0.02,1.489,1.445,0.47,230.75332,38.46834,3,12
2016-10-08T21:18:45.20Z,37.7294897,-121.3324411,11.646,-0.01,0.09,0.01,1.495,1.449,0.36,230.75332,38.46843,3,12
2016-10-08T21:18:45.40Z,37.7294899,-121.3324410,11.617,0.01,0.03,0.02,1.498,1.451,0.24,230.75332,38.46848,3,12
2016-10-08T21:18:45.60Z,37.7294902,-121.3324407,11.681,0.00,0.08,-0.02,1.497,1.445,0.24,230.75332,38.46854,3,12
2016-10-08T21:18:45.80Z,37.7294910,-121.3324413,11.831,0.07,0.00,0.00,1.491,1.436,0.31,230.75332,38.46861,3,12
2016-10-08T21:18:46.00Z,37.7294915,-121.3324419,11.968,-0.07,-0.03,-0.01,1.487,1.429,0.28,230.75332,38.46868,3,12
2016-10-08T21:18:46.20Z,37.7294917,-121.3324420,11.962,0.06,-0.07,-0.03,1.483,1.426,0.31,230.75332,38.46875,3,12
2016-10-08T21:18:46.40Z,37.7294923,-121.3324424,12.043,0.18,-0.13,-0.12,1.484,1.430,0.36,270.26701,44.87115,3,11
2016-10-08T21:18:46.60Z,37.7294946,-121.3324441,12.136,0.21,-0.09,-0.05,1.465,1.435,0.30,306.33822,40.99490,3,12
2016-10-08T21:18:46.80Z,37.7294950,-121.3324443,12.221,0.13,-0.08,-0.08,1.465,1.437,0.34,306.33822,40.99497,3,12
2016-10-08T21:18:47.00Z,37.7294957,-121.3324446,12.424,0.17,-0.01,-0.16,1.465,1.431,0.31,306.33822,40.99504,3,12
2016-10-08T21:18:47.20Z,37.7294965,-121.3324447,12.498,0.22,0.06,-0.22,1.462,1.433,0.29,306.33822,40.99511,3,12
2016-10-08T21:18:47.40Z,37.7295011,-121.3324483,12.699,0.24,-0.09,-0.16,1.431,1.434,0.31,321.15358,44.82819,3,12
2016-10-08T21:18:47.60Z,37.7295034,-121.3324501,12.772,0.19,-0.08,-0.04,1.402,1.435,0.29,321.15358,44.82825,3,12
2016-10-08T21:18:47.80Z,37.7295055,-121.3324508,12.860,0.49,0.11,-0.06,1.377,1.429,0.28,0.50941,24.70855,3,12
2016-10-08T21:18:48.00Z,37.7295065,-121.3324519,12.918,0.47,-0.49,-0.37,1.375,1.422,0.35,331.82268,19.39998,3,12
2016-10-08T21:18:48.20Z,37.7295056,-121.3324518,12.850,-0.21,-0.25,-0.56,1.369,1.427,0.28,331.82268,19.40028,3,12
2016-10-08T21:18:48.40Z,37.7295056,-121.3324522,13.083,0.19,-0.19,-0.70,1.349,1.425,0.32,327.71821,33.65855,3,12
2016-10-08T21:18:48.60Z,37.7295048,-121.3324503,12.955,-0.25,0.85,-0.08,1.335,1.428,0.27,84.38230,14.72308,3,12
2016-10-08T21:18:48.80Z,37.7295027,-121.3324488,12.612,-0.61,0.60,0.54,1.329,1.431,0.47,107.55055,16.17441,3,12
2016-10-08T21:18:49.00Z,37.7295020,-121.3324482,12.528,-0.46,0.42,0.49,1.325,1.442,0.45,114.26996,30.26610,3,12
2016-10-08T21:18:49.20Z,37.7295015,-121.3324477,12.386,0.16,-0.14,0.36,1.325,1.450,0.40,114.26996,30.26622,3,12
2016-10-08T21:18:49.40Z,37.7295012,-121.3324465,12.309,0.01,0.23,0.17,1.310,1.444,0.27,114.26996,30.26630,3,12
2016-10-08T21:18:49.60Z,37.7295011,-121.3324463,12.281,-0.01,0.05,0.10,1.292,1.440,0.32,114.26996,30.26640,3,12
2016-10-08T21:18:49.80Z,37.7295010,-121.3324457,12.211,0.01,0.07,0.08,1.291,1.439,0.28,114.26996,30.26648,3,12
2016-10-08T21:18:50.00Z,37.7295012,-121.3324456,12.162,0.24,-0.15,0.06,1.292,1.437,0.37,43.13672,30.96306,3,12
2016-10-08T21:18:50.20Z,37.7295003,-121.3324442,11.953,-0.24,0.17,0.10,1.295,1.435,0.42,89.88433,33.25528,3,12
2016-10-08T21:18:50.40Z,37.7294999,-121.3324434,11.839,-0.03,-0.03,0.04,1.296,1.435,0.26,89.88433,33.25535,3,12
2016-10-08T21:18:50.60Z,37.7294992,-121.3324426,11.746,-0.06,-0.04,0.00,1.295,1.433,0.24,89.88433,33.25541,3,12
2016-10-08T21:18:50.80Z,37.7294976,-121.3324405,11.657,-0.11,0.04,0.04,1.285,1.431,0.34,89.88433,33.25550,3,12
2016-10-08T21:18:51.00Z,37.7294961,-121.3324391,11.564,-0.10,0.07,0.09,1.265,1.429,0.32,89.88433,33.25559,3,12
2016-10-08T21:18:51.20Z,37.7294957,-121.3324389,11.499,-0.11,0.04,0.08,1.245,1.427,0.32,89.88433,33.25567,3,12
2016-10-08T21:18:51.40Z,37.7294948,-121.3324377,11.481,0.03,0.01,0.03,1.225,1.423,0.23,89.88433,33.25573,3,12
2016-10-08T21:18:51.60Z,37.7294947,-121.3324378,11.441,0.01,-0.03,0.04,1.209,1.421,0.23,89.88433,33.25580,3,12
2016-10-08T21:18:51.80Z,37.7294941,-121.3324375,11.388,-0.01,-0.04,0.03,1.192,1.418,0.20,89.88433,33.25585,3,12
2016-10-08T21:18:52.00Z,37.7294934,-121.3324372,11.379,-0.03,-0.10,-0.02,1.183,1.417,0.17,89.88433,33.25590,3,12
2016-10-08T21:18:52.20Z,37.7294930,-121.3324375,11.342,-0.14,-0.12,0.00,1.187,1.414,0.22,89.88433,33.25596,3,12
2016-10-08T21:18:52.40Z,37.7294932,-121.3324376,11.275,0.15,-0.27,-0.02,1.189,1.402,0.35,89.88433,33.25605,3,12
2016-10-08T21:18:52.60Z,37.7294924,-121.3324373,11.161,-0.23,0.07,-0.05,1.188,1.385,0.33,121.98311,37.11836,3,12
2016-10-08T21:18:52.80Z,37.7294918,-121.3324366,10.972,0.04,0.03,-0.04,1.174,1.369,0.24,121.98311,37.11842,3,12
2016-10-08T21:18:53.00Z,37.7294918,-121.3324365,10.812,0.11,-0.03,-0.02,1.163,1.357,0.26,121.98311,37.11849,3,12
2016-10-08T21:18:53.20Z,37.7294921,-121.3324368,10.664,0.07,-0.03,-0.03,1.154,1.347,0.32,121.98311,37.11856,3,12
2016-10-08T21:18:53.40Z,37.7294926,-121.3324367,10.694,0.13,0.01,-0.07,1.148,1.348,0.31,121.98311,37.11864,3,12
2016-10-08T21:18:53.60Z,37.7294923,-121.3324364,10.670,0.00,-0.02,-0.09,1.142,1.349,0.29,121.98311,37.11871,3,12
2016-10-08T21:18:53.80Z,37.7294922,-121.3324359,10.671,0.20,0.00,-0.16,1.137,1.350,0.32,121.98311,37.11878,3,12
2016-10-08T21:18:54.00Z,37.7294918,-121.3324354,10.530,0.07,-0.06,-0.12,1.132,1.343,0.30,121.98311,37.11886,3,12
2016-10-08T21:18:54.20Z,37.7294917,-121.3324351,10.435,0.05,0.05,-0.11,1.127,1.338,0.28,121.98311,37.11892,3,12
2016-10-08T21:18:54.40Z,37.7294917,-121.3324351,10.363,0.08,-0.06,-0.07,1.123,1.333,0.31,121.98311,37.11900,3,12
2016-10-08T21:18:54.60Z,37.7294923,-121.3324355,10.372,0.03,-0.03,-0.07,1.119,1.328,0.30,121.98311,37.11907,3,12
2016-10-08T21:18:54.80Z,37.7294931,-121.3324360,10.402,0.06,-0.04,-0.04,1.120,1.324,0.33,121.98311,37.11916,3,12
2016-10-08T21:18:55.00Z,37.7294934,-121.3324360,10.412,0.13,-0.08,-0.04,1.125,1.329,0.37,121.98311,37.11925,3,12
2016-10-08T21:18:55.20Z,37.7294932,-121.3324357,10.384,0.22,-0.01,-0.01,1.126,1.337,0.35,121.98311,37.11933,3,12
2016-10-08T21:18:55.40Z,37.7294924,-121.3324351,10.347,0.06,0.00,-0.02,1.123,1.345,0.28,121.98311,37.11940,3,12
2016-10-08T21:18:55.60Z,37.7294918,-121.3324349,10.214,-0.02,0.01,0.01,1.121,1.350,0.30,121.98311,37.11947,3,12
2016-10-08T21:18:55.80Z,37.7294916,-121.3324352,10.157,-0.05,0.03,0.00,1.118,1.352,0.28,121.98311,37.11954,3,12
2016-10-08T21:18:56.00Z,37.7294904,-121.3324347,10.112,-0.06,0.01,-0.05,1.115,1.352,0.30,121.98311,37.11961,3,12
2016-10-08T21:18:56.20Z,37.7294899,-121.3324346,10.043,0.06,-0.05,-0.07,1.115,1.349,0.36,121.98311,37.11970,3,12
2016-10-08T21:18:56.40Z,37.7294898,-121.3324343,9.949,0.06,0.00,-0.03,1.115,1.345,0.39,121.98311,37.11979,3,12
2016-10-08T21:18:56.60Z,37.7294890,-121.3324333,9.807,-0.06,0.10,0.03,1.112,1.346,0.33,121.98311,37.11987,3,10
2016-10-08T21:18:56.80Z,37.7294891,-121.3324332,9.803,0.02,0.04,0.01,1.113,1.348,0.22,121.98311,37.11992,3,11
2016-10-08T21:18:57.00Z,37.7294891,-121.3324329,9.796,0.00,0.08,0.01,1.113,1.351,0.25,121.98311,37.11999,3,11
2016-10-08T21:18:57.20Z,37.7294887,-121.3324326,9.758,0.00,0.03,0.00,1.117,1.357,0.23,121.98311,37.12004,3,11
2016-10-08T21:18:57.40Z,37.7294883,-121.3324320,9.729,0.05,0.12,-0.02,1.121,1.366,0.22,121.98311,37.12009,3,11
2016-10-08T21:18:57.60Z,37.7294877,-121.3324316,9.681,-0.04,0.03,0.01,1.125,1.376,0.32,121.98311,37.12017,3,11
2016-10-08T21:18:57.80Z,37.7294875,-121.3324314,9.632,0.03,-0.02,0.02,1.129,1.386,0.31,121.98311,37.12025,3,11
2016-10-08T21:18:58.00Z,37.7294862,-121.3324313,9.553,-0.15,-0.09,-0.04,1.127,1.387,0.24,121.98311,37.12030,3,11
2016-10-08T21:18:58.20Z,37.7294847,-121.3324303,9.446,0.00,0.06,0.06,1.119,1.389,0.29,121.98311,37.12037,3,11
2016-10-08T21:18:58.40Z,37.7294847,-121.3324309,9.364,0.35,-0.35,-0.08,1.119,1.390,0.32,6.51839,24.76770,3,11
2016-10-08T21:18:58.60Z,37.7294838,-121.3324313,9.369,0.05,-0.25,-0.14,1.111,1.379,0.25,6.51839,24.76781,3,11
2016-10-08T21:18:58.80Z,37.7294832,-121.3324315,9.293,-0.04,-0.08,0.04,1.103,1.378,0.18,6.51839,24.76788,3,11
2016-10-08T21:18:59.00Z,37.7294829,-121.3324315,9.229,-0.09,0.01,0.03,1.093,1.376,0.24,6.51839,24.76796,3,11
2016-10-08T21:18:59.20Z,37.7294830,-121.3324319,9.133,-0.04,-0.06,0.02,1.087,1.375,0.18,6.51839,24.76803,3,11
2016-10-08T21:18:59.40Z,37.7294831,-121.3324323,9.090,-0.10,-0.02,-0.01,1.088,1.371,0.30,6.51839,24.76814,3,11
2016-10-08T21:18:59.60Z,37.7294827,-121.3324326,9.102,-0.20,-0.04,-0.17,1.088,1.379,0.29,6.51839,24.76825,3,11
2016-10-08T21:18:59.80Z,37.7294830,-121.3324327,9.053,0.01,0.00,-0.06,1.084,1.382,0.30,6.51839,24.76836,3,11
2016-10-08T21:19:00.00Z,37.7294833,-121.3324327,9.013,0.03,0.08,-0.02,1.079,1.379,0.17,6.51839,24.76842,3,11
2016-10-08T21:19:00.20Z,37.7294834,-121.3324328,9.032,-0.01,-0.04,-0.05,1.075,1.375,0.25,6.51839,24.76851,3,11
2016-10-08T21:19:00.40Z,37.7294832,-121.3324335,8.964,-0.05,-0.22,0.08,1.067,1.375,0.15,6.51839,24.76860,3,11
2016-10-08T21:19:00.60Z,37.7294837,-121.3324344,8.913,0.12,-0.08,0.08,1.059,1.370,0.22,6.51839,24.76868,3,11
2016-10-08T21:19:00.80Z,37.7294839,-121.3324358,8.829,0.05,-0.52,0.05,1.057,1.371,0.18,325.47461,27.34035,3,11
2016-10-08T21:19:01.00Z,37.7294841,-121.3324365,8.850,-0.11,-0.10,0.10,1.051,1.371,0.23,325.47461,27.34043,3,11
2016-10-08T21:19:01.20Z,37.7294839,-121.3324363,8.782,-0.30,0.04,0.07,1.045,1.374,0.29,261.85607,32.42577,3,11
2016-10-08T21:19:01.40Z,37.7294834,-121.3324355,8.613,-0.09,0.14,0.23,1.050,1.375,0.40,261.85607,32.42588,3,11
2016-10-08T21:19:01.60Z,37.7294832,-121.3324355,8.516,-0.05,0.09,0.28,1.044,1.374,0.31,261.85607,32.42597,3,11
2016-10-08T21:19:01.80Z,37.7294821,-121.3324356,8.528,-0.51,-0.08,0.05,1.041,1.376,0.24,218.41739,26.80632,3,11
2016-10-08T21:19:02.00Z,37.7294812,-121.3324352,8.528,-0.15,-0.02,-0.15,1.037,1.376,0.28,218.41739,26.80641,3,11
2016-10-08T21:19:02.20Z,37.7294812,-121.3324357,8.536,-0.18,0.01,-0.07,1.034,1.376,0.28,218.41739,26.80651,3,11
2016-10-08T21:19:02.40Z,37.7294802,-121.3324359,8.536,-0.19,-0.08,0.00,1.029,1.373,0.22,218.41739,26.80658,3,11
2016-10-08T21:19:02.60Z,37.7294794,-121.3324358,8.548,-0.14,-0.03,0.00,1.029,1.373,0.30,218.41739,26.80668,3,11
2016-10-08T21:19:02.80Z,37.7294790,-121.3324359,8.514,-0.07,-0.06,-0.02,1.027,1.370,0.22,218.41739,26.80675,3,11
2016-10-08T21:19:03.00Z,37.7294783,-121.3324357,8.362,-0.07,0.03,0.01,1.023,1.364,0.27,218.41739,26.80684,3,11
2016-10-08T21:19:03.20Z,37.7294783,-121.3324361,8.346,0.03,-0.12,-0.06,1.019,1.360,0.27,218.41739,26.80693,3,11
2016-10-08T21:19:03.40Z,37.7294781,-121.3324359,8.256,-0.28,0.13,0.01,1.014,1.351,0.26,189.09540,29.26116,3,12
2016-10-08T21:19:03.60Z,37.7294751,-121.3324342,8.184,-1.41,0.47,-0.03,1.017,1.352,0.33,163.40118,7.68842,3,12
2016-10-08T21:19:03.80Z,37.7294747,-121.3324343,8.239,-0.48,0.15,0.05,1.024,1.351,0.39,163.32930,22.37090,3,12
2016-10-08T21:19:04.00Z,37.7294748,-121.3324344,8.222,-0.20,0.24,0.21,1.032,1.355,0.36,163.32930,22.37105,3,12
2016-10-08T21:19:04.20Z,37.7294752,-121.3324346,8.213,0.02,0.11,0.26,1.037,1.359,0.32,163.32930,22.37118,3,12
2016-10-08T21:19:04.40Z,37.7294758,-121.3324353,8.287,0.05,-0.04,0.13,1.040,1.365,0.30,163.32930,22.37130,3,12
2016-10-08T21:19:04.60Z,37.7294758,-121.3324354,8.256,-0.07,0.08,0.13,1.042,1.369,0.36,163.32930,22.37144,3,12
2016-10-08T21:19:04.80Z,37.7294761,-121.3324360,8.272,0.10,-0.12,0.06,1.043,1.373,0.28,163.32930,22.37156,3,12
2016-10-08T21:19:05.00Z,37.7294759,-121.3324364,8.323,0.02,-0.10,0.05,1.042,1.372,0.22,163.32930,22.37165,3,12
2016-10-08T21:19:05.20Z,37.7294757,-121.3324367,8.343,0.01,-0.06,0.01,1.039,1.368,0.20,163.32930,22.37173,3,11
2016-10-08T21:19:05.40Z,37.7294754,-121.3324366,8.320,0.02,0.03,0.00,1.034,1.359,0.17,163.32930,22.37180,3,10
2016-10-08T21:19:05.60Z,37.7294751,-121.3324365,8.216,-0.05,0.02,0.05,1.033,1.355,0.29,163.32930,22.37191,3,10
2016-10-08T21:19:05.80Z,37.7294748,-121.3324363,8.206,-0.03,0.03,0.02,1.032,1.351,0.28,163.32930,22.37202,3,11
2016-10-08T21:19:06.00Z,37.7294743,-121.3324361,8.180,-0.04,0.05,0.02,1.031,1.345,0.28,163.32930,22.37214,3,10
2016-10-08T21:19:06.20Z,37.7294742,-121.3324360,8.124,0.00,0.07,0.07,1.029,1.340,0.27,163.32930,22.37225,3,10
2016-10-08T21:19:06.40Z,37.7294742,-121.3324360,8.074,-0.03,0.07,0.02,1.027,1.333,0.27,163.32930,22.37235,3,11
2016-10-08T21:19:06.60Z,37.7294743,-121.3324360,8.048,-0.10,0.11,-0.01,1.025,1.327,0.28,163.32930,22.37247,3,11
2016-10-08T21:19:06.80Z,37.7294749,-121.3324364,7.972,0.08,0.02,0.02,1.023,1.320,0.26,163.32930,22.37257,3,10
2016-10-08T21:19:07.00Z,37.7294753,-121.3324370,7.971,0.05,-0.08,-0.01,1.021,1.314,0.29,163.32930,22.37269,3,11
2016-10-08T21:19:07.20Z,37.7294752,-121.3324370,7.911,0.07,-0.06,0.01,1.020,1.309,0.29,163.32930,22.37280,3,10
2016-10-08T21:19:07.40Z,37.7294752,-121.3324373,7.882,0.09,-0.11,0.00,1.017,1.303,0.26,163.32930,22.37291,3,12
2016-10-08T21:19:07.60Z,37.7294748,-121.3324372,7.861,-0.01,-0.01,-0.03,1.017,1.299,0.26,163.32930,22.37302,3,12
2016-10-08T21:19:07.80Z,37.7294745,-121.3324369,7.727,-0.05,0.05,0.03,1.021,1.295,0.35,163.32930,22.37316,3,12
2016-10-08T21:19:08.00Z,37.7294740,-121.3324367,7.614,-0.15,0.10,0.04,1.025,1.291,0.38,163.32930,22.37331,3,12
2016-10-08T21:19:08.20Z,37.7294741,-121.3324368,7.588,0.07,-0.01,0.01,1.030,1.289,0.37,163.32930,22.37346,3,12
2016-10-08T21:19:08.40Z,37.7294741,-121.3324367,7.560,0.02,0.05,0.01,1.036,1.289,0.23,163.32930,22.37355,3,12
2016-10-08T21:19:08.60Z,37.7294734,-121.3324364,7.547,-0.01,0.02,0.01,1.036,1.289,0.26,163.32930,22.37365,3,11
2016-10-08T21:19:08.80Z,37.7294728,-121.3324362,7.541,-0.02,0.03,0.01,1.034,1.284,0.26,163.32930,22.37376,3,11
2016-10-08T21:19:09.00Z,37.7294724,-121.3324364,7.559,-0.01,-0.03,-0.01,1.033,1.282,0.19,163.32930,22.37383,3,11
2016-10-08T21:19:09.20Z,37.7294723,-121.3324366,7.608,0.06,0.01,0.02,1.033,1.280,0.27,163.32930,22.37394,3,11
2016-10-08T21:19:09.40Z,37.7294721,-121.3324367,7.631,-0.04,0.08,0.00,1.038,1.279,0.28,163.32930,22.37406,3,11
2016-10-08T21:19:09.60Z,37.7294720,-121.3324366,7.681,0.01,0.03,-0.03,1.042,1.278,0.21,163.32930,22.37414,3,11
2016-10-08T21:19:09.80Z,37.7294720,-121.3324367,7.716,0.07,0.00,-0.01,1.047,1.278,0.38,163.32930,22.37429,3,10
2016-10-08T21:19:10.00Z,37.7294721,-121.3324369,7.710,0.11,0.00,0.02,1.047,1.281,0.29,163.32930,22.37441,3,10
2016-10-08T21:19:10.20Z,37.7294725,-121.3324371,7.728,0.12,0.04,0.02,1.048,1.285,0.26,163.32930,22.37451,3,11
2016-10-08T21:19:10.40Z,37.7294726,-121.3324374,7.753,0.00,-0.04,-0.03,1.044,1.284,0.23,163.32930,22.37460,3,11
2016-10-08T21:19:10.60Z,37.7294726,-121.3324376,7.781,0.08,-0.01,-0.09,1.041,1.285,0.28,163.32930,22.37472,3,11
2016-10-08T21:19:10.80Z,37.7294726,-121.3324380,7.796,0.02,-0.04,-0.07,1.038,1.285,0.27,163.32930,22.37482,3,11
2016-10-08T21:19:11.00Z,37.7294730,-121.3324386,7.794,-0.02,-0.02,-0.06,1.035,1.287,0.25,163.32930,22.37492,3,11
2016-10-08T21:19:11.20Z,37.7294732,-121.3324386,7.754,-0.01,-0.01,-0.05,1.032,1.285,0.26,163.32930,22.37503,3,11
2016-10-08T21:19:11.40Z,37.7294735,-121.3324389,7.717,0.06,-0.05,0.02,1.028,1.279,0.24,163.32930,22.37512,3,11
2016-10-08T21:19:11.60Z,37.7294739,-121.3324391,7.720,0.04,0.00,-0.09,1.022,1.272,0.28,163.32930,22.37524,3,11
2016-10-08T21:19:11.80Z,37.7294742,-121.3324389,7.626,0.07,-0.03,-0.07,1.016,1.265,0.28,163.32930,22.37535,3,11
2016-10-08T21:19:12.00Z,37.7294746,-121.3324395,7.641,0.02,-0.04,-0.07,1.011,1.255,0.25,163.32930,22.37545,3,11
2016-10-08T21:19:12.20Z,37.7294752,-121.3324401,7.567,0.01,0.00,-0.02,1.005,1.246,0.27,163.32930,22.37556,3,11
2016-10-08T21:19:12.40Z,37.7294753,-121.3324407,7.528,0.03,-0.02,0.00,1.000,1.236,0.26,163.32930,22.37567,3,11
2016-10-08T21:19:12.60Z,37.7294752,-121.3324408,7.431,0.03,0.05,0.03,0.998,1.232,0.18,163.32930,22.37574,3,11
2016-10-08T21:19:12.80Z,37.7294753,-121.3324412,7.394,0.01,-0.01,-0.02,0.997,1.228,0.27,163.32930,22.37585,3,11
2016-10-08T21:19:13.00Z,37.7294754,-121.3324412,7.381,0.06,0.05,0.00,0.996,1.228,0.18,163.32930,22.37592,3,10
2016-10-08T21:19:13.20Z,37.7294752,-121.3324406,7.270,-0.02,0.13,0.05,0.993,1.224,0.21,163.32930,22.37601,3,10
2016-10-08T21:19:13.40Z,37.7294747,-121.3324405,7.215,-0.08,0.12,-0.02,0.993,1.227,0.23,163.32930,22.37610,3,10
2016-10-08T21:19:13.60Z,37.7294744,-121.3324404,7.155,0.05,0.07,-0.03,0.992,1.229,0.20,163.32930,22.37618,3,10
2016-10-08T21:19:13.80Z,37.7294742,-121.3324401,7.106,0.11,0.17,-0.02,0.993,1.233,0.18,163.32930,22.37626,3,10
2016-10-08T21:19:14.00Z,37.7294741,-121.3324406,7.099,0.10,-0.17,-0.12,0.995,1.234,0.29,163.32930,22.37638,3,10
2016-10-08T21:19:14.20Z,37.7294739,-121.3324410,7.155,-0.04,-0.02,-0.11,0.995,1.228,0.23,163.32930,22.37647,3,11
2016-10-08T21:19:14.40Z,37.7294729,-121.3324408,7.180,-0.41,0.14,-0.13,0.999,1.224,0.34,162.19458,24.44444,3,10
2016-10-08T21:19:14.60Z,37.7294726,-121.3324410,7.201,-0.04,-0.11,-0.10,1.003,1.226,0.23,162.19458,24.44453,3,10
2016-10-08T21:19:14.80Z,37.7294719,-121.3324411,7.125,-0.31,-0.06,0.04,1.005,1.231,0.29,171.03331,37.19364,3,10
2016-10-08T21:19:15.00Z,37.7294716,-121.3324410,7.109,-0.07,0.00,0.03,1.004,1.234,0.28,171.03331,37.19370,3,10
2016-10-08T21:19:15.20Z,37.7294715,-121.3324411,7.150,-0.02,-0.04,-0.05,1.003,1.238,0.25,171.03331,37.19376,3,10
2016-10-08T21:19:15.40Z,37.7294716,-121.3324414,7.120,0.03,-0.10,0.10,1.008,1.247,0.26,171.03331,37.19382,3,11
2016-10-08T21:19:15.60Z,37.7294714,-121.3324410,7.097,0.05,0.09,0.08,1.011,1.255,0.24,171.03331,37.19388,3,11
2016-10-08T21:19:15.80Z,37.7294717,-121.3324412,7.113,0.06,0.08,0.03,1.016,1.261,0.23,171.03331,37.19394,3,11
2016-10-08T21:19:16.00Z,37.7294720,-121.3324413,7.174,0.11,0.01,0.06,1.021,1.268,0.33,171.03331,37.19402,3,11
2016-10-08T21:19:16.20Z,37.7294719,-121.3324408,7.115,0.11,0.07,0.04,1.024,1.271,0.27,171.03331,37.19408,3,11
2016-10-08T21:19:16.40Z,37.7294719,-121.3324406,7.114,0.06,0.11,0.04,1.027,1.272,0.22,171.03331,37.19414,3,11
2016-10-08T21:19:16.60Z,37.7294721,-121.3324405,7.128,-0.01,0.06,0.03,1.033,1.270,0.28,171.03331,37.19421,3,11
2016-10-08T21:19:16.80Z,37.7294724,-121.3324406,7.185,0.06,0.02,-0.01,1.039,1.264,0.39,171.03331,37.19430,3,11
2016-10-08T21:19:17.00Z,37.7294727,-121.3324411,7.130,0.10,-0.06,0.01,1.043,1.261,0.43,171.03331,37.19440,3,11
2016-10-08T21:19:17.20Z,37.7294726,-121.3324410,7.099,-0.11,0.04,0.03,1.046,1.258,0.42,171.03331,37.19450,3,11
2016-10-08T21:19:17.40Z,37.7294725,-121.3324412,7.093,-0.09,-0.01,-0.02,1.050,1.256,0.36,171.03331,37.19459,3,11
2016-10-08T21:19:17.60Z,37.7294721,-121.3324414,7.114,-0.17,-0.11,-0.18,1.054,1.260,0.26,171.03331,37.19465,3,12
2016-10-08T21:19:17.80Z,37.7294718,-121.3324416,7.054,-0.08,-0.10,-0.03,1.055,1.257,0.18,171.03331,37.19469,3,12
2016-10-08T21:19:18.00Z,37.7294717,-121.3324423,7.040,-0.17,-0.13,0.04,1.053,1.257,0.19,171.03331,37.19475,3,12
2016-10-08T21:19:18.20Z,37.7294716,-121.3324422,6.933,-0.08,0.06,0.08,1.051,1.256,0.27,171.03331,37.19481,3,12
2016-10-08T21:19:18.40Z,37.7294718,-121.3324424,6.917,-0.01,0.06,0.04,1.048,1.255,0.22,171.03331,37.19487,3,12
2016-10-08T21:19:18.60Z,37.7294719,-121.3324426,6.978,0.04,0.05,0.04,1.044,1.252,0.18,171.03331,37.19491,3,12
