time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-09T01:18:18.80Z,37.7272697,-121.3396789,630.812,16.70,6.62,9.87,0.704,0.932,0.24,21.60559,0.45712,3,10
2016-10-09T01:18:19.00Z,37.7272999,-121.3396635,628.918,16.84,6.81,9.65,0.705,0.933,0.25,22.02637,0.45440,3,10
2016-10-09T01:18:19.20Z,37.7273305,-121.3396473,627.071,17.05,7.15,9.41,0.707,0.934,0.24,22.73185,0.44394,3,10
2016-10-09T01:18:19.40Z,37.7273612,-121.3396304,625.312,17.19,7.43,9.09,0.708,0.935,0.23,23.38140,0.43300,3,10
2016-10-09T01:18:19.60Z,37.7273921,-121.3396132,623.626,17.25,7.61,8.60,0.709,0.935,0.23,23.80516,0.44668,3,10
2016-10-09T01:18:19.80Z,37.7274229,-121.3395949,622.036,17.23,8.04,8.25,0.709,0.936,0.22,25.01814,0.37364,3,10
2016-10-09T01:18:20.00Z,37.7274530,-121.3395770,620.550,16.88,7.88,7.80,0.710,0.937,0.24,25.02448,0.42250,3,10
2016-10-09T01:18:20.20Z,37.7274840,-121.3395591,619.099,17.35,7.84,7.54,0.712,0.938,0.24,24.32734,0.40656,3,10
2016-10-09T01:18:20.40Z,37.7275156,-121.3395416,617.718,17.64,7.72,7.25,0.711,0.938,0.22,23.64886,0.34966,3,10
2016-10-09T01:18:20.60Z,37.7275469,-121.3395238,616.398,17.55,7.82,6.90,0.711,0.939,0.22,24.02153,0.38376,3,10
2016-10-09T01:18:20.80Z,37.7275782,-121.3395059,615.146,17.49,7.93,6.50,0.713,0.939,0.23,24.39696,0.43256,3,10
2016-10-09T01:18:21.00Z,37.7276092,-121.3394882,613.978,17.31,7.82,6.10,0.713,0.940,0.22,24.31023,0.42924,3,10
2016-10-09T01:18:21.20Z,37.7276401,-121.3394711,612.828,17.24,7.55,5.93,0.714,0.940,0.22,23.64500,0.42177,3,10
2016-10-09T01:18:21.40Z,37.7276708,-121.3394541,611.725,17.16,7.42,5.80,0.714,0.940,0.21,23.38017,0.41529,3,11
2016-10-09T01:18:21.60Z,37.7277014,-121.3394381,610.665,17.09,7.05,5.52,0.715,0.941,0.21,22.40010,0.41544,3,10
2016-10-09T01:18:21.80Z,37.7277322,-121.3394229,609.643,17.15,6.70,5.28,0.715,0.941,0.21,21.34075,0.41440,3,10
2016-10-09T01:18:22.00Z,37.7277628,-121.3394084,608.613,17.02,6.40,5.21,0.715,0.941,0.20,20.61678,0.40313,3,10
2016-10-09T01:18:22.20Z,37.7277931,-121.3393945,607.613,16.89,6.12,5.07,0.715,0.941,0.19,19.90822,0.40430,3,10
2016-10-09T01:18:22.40Z,37.7278232,-121.3393811,606.627,16.74,5.95,4.93,0.714,0.941,0.19,19.55417,0.36902,3,10
2016-10-09T01:18:22.60Z,37.7278523,-121.3393677,605.652,16.17,5.86,4.98,0.713,0.942,0.20,19.92683,0.40433,3,10
2016-10-09T01:18:22.80Z,37.7278813,-121.3393559,604.615,16.14,5.20,5.19,0.713,0.943,0.19,17.84702,0.42713,3,10
2016-10-09T01:18:23.00Z,37.7279109,-121.3393444,603.534,16.43,5.07,5.38,0.712,0.944,0.18,17.13435,0.41089,3,9
2016-10-09T01:18:23.20Z,37.7279410,-121.3393333,602.456,16.73,4.91,5.38,0.712,0.946,0.19,16.33985,0.41313,3,10
2016-10-09T01:18:23.40Z,37.7279709,-121.3393226,601.345,16.62,4.67,5.52,0.711,0.947,0.19,15.70227,0.41924,3,10
2016-10-09T01:18:23.60Z,37.7280011,-121.3393128,600.232,16.74,4.35,5.59,0.711,0.948,0.18,14.56551,0.41706,3,11
2016-10-09T01:18:23.80Z,37.7280320,-121.3393039,598.989,17.15,3.88,5.95,0.710,0.948,0.18,12.74143,0.39220,3,11
2016-10-09T01:18:24.00Z,37.7280620,-121.3392946,597.741,16.66,4.09,6.15,0.709,0.948,0.21,13.80618,0.39861,3,11
2016-10-09T01:18:24.20Z,37.7280917,-121.3392855,596.500,16.44,4.00,6.13,0.709,0.948,0.21,13.66916,0.39912,3,11
2016-10-09T01:18:24.40Z,37.7281213,-121.3392766,595.233,16.41,3.92,6.22,0.708,0.948,0.21,13.45040,0.39665,3,11
2016-10-09T01:18:24.60Z,37.7281505,-121.3392680,593.975,16.18,3.78,6.23,0.708,0.947,0.20,13.15884,0.38426,3,11
2016-10-09T01:18:24.80Z,37.7281801,-121.3392592,592.664,16.38,3.84,6.44,0.707,0.947,0.19,13.20433,0.36624,3,11
2016-10-09T01:18:25.00Z,37.7282097,-121.3392504,591.330,16.42,3.89,6.59,0.706,0.947,0.20,13.31671,0.37926,3,11
2016-10-09T01:18:25.20Z,37.7282394,-121.3392413,589.977,16.49,3.98,6.73,0.706,0.947,0.22,13.55720,0.42161,3,11
2016-10-09T01:18:25.40Z,37.7282688,-121.3392321,588.620,16.31,4.04,6.79,0.707,0.947,0.24,13.89951,0.42759,3,11
2016-10-09T01:18:25.60Z,37.7282980,-121.3392233,587.276,16.28,3.88,6.76,0.708,0.946,0.25,13.41032,0.37173,3,10
2016-10-09T01:18:25.80Z,37.7283274,-121.3392143,585.941,16.31,3.96,6.73,0.709,0.946,0.25,13.63636,0.38162,3,10
2016-10-09T01:18:26.00Z,37.7283568,-121.3392052,584.609,16.36,3.99,6.80,0.710,0.945,0.24,13.70766,0.37558,3,11
2016-10-09T01:18:26.20Z,37.7283863,-121.3391959,583.262,16.40,4.06,6.76,0.710,0.944,0.24,13.90463,0.37506,3,11
2016-10-09T01:18:26.40Z,37.7284157,-121.3391865,581.917,16.35,4.13,6.79,0.710,0.944,0.23,14.16805,0.38402,3,11
2016-10-09T01:18:26.60Z,37.7284453,-121.3391769,580.556,16.39,4.22,6.80,0.711,0.943,0.23,14.42413,0.39851,3,11
2016-10-09T01:18:26.80Z,37.7284748,-121.3391672,579.197,16.41,4.29,6.81,0.712,0.943,0.24,14.65393,0.42554,3,11
2016-10-09T01:18:27.00Z,37.7285043,-121.3391572,577.859,16.42,4.42,6.70,0.714,0.944,0.24,15.07396,0.44544,3,11
2016-10-09T01:18:27.20Z,37.7285338,-121.3391471,576.549,16.42,4.41,6.63,0.715,0.944,0.24,15.02631,0.44795,3,10
2016-10-09T01:18:27.40Z,37.7285634,-121.3391373,575.268,16.48,4.33,6.51,0.717,0.945,0.25,14.70973,0.44283,3,11
2016-10-09T01:18:27.60Z,37.7285931,-121.3391282,574.037,16.53,4.04,6.28,0.719,0.946,0.25,13.73583,0.43338,3,10
2016-10-09T01:18:27.80Z,37.7286229,-121.3391198,572.822,16.58,3.68,6.20,0.721,0.946,0.24,12.52202,0.42023,3,10
2016-10-09T01:18:28.00Z,37.7286528,-121.3391121,571.626,16.61,3.37,6.06,0.722,0.947,0.25,11.48036,0.41638,3,10
2016-10-09T01:18:28.20Z,37.7286829,-121.3391053,570.437,16.70,2.98,6.00,0.723,0.948,0.24,10.13544,0.40352,3,11
2016-10-09T01:18:28.40Z,37.7287128,-121.3390998,569.299,16.65,2.43,5.86,0.724,0.949,0.24,8.30628,0.38393,3,11
2016-10-09T01:18:28.60Z,37.7287428,-121.3390957,568.127,16.68,1.81,5.91,0.724,0.950,0.23,6.18207,0.39388,3,11
2016-10-09T01:18:28.80Z,37.7287730,-121.3390933,566.952,16.73,1.05,5.95,0.725,0.951,0.23,3.59344,0.38867,3,11
2016-10-09T01:18:29.00Z,37.7288032,-121.3390926,565.756,16.76,0.29,6.03,0.725,0.952,0.23,1.00062,0.39155,3,11
2016-10-09T01:18:29.20Z,37.7288334,-121.3390937,564.529,16.72,-0.52,6.12,0.726,0.953,0.23,358.22123,0.40696,3,11
2016-10-09T01:18:29.40Z,37.7288637,-121.3390968,563.261,16.81,-1.35,6.27,0.726,0.953,0.22,355.39451,0.40729,3,11
2016-10-09T01:18:29.60Z,37.7288939,-121.3391019,561.978,16.69,-2.27,6.42,0.727,0.954,0.23,352.23881,0.41996,3,11
2016-10-09T01:18:29.80Z,37.7289236,-121.3391091,560.684,16.50,-3.22,6.50,0.727,0.954,0.22,348.96046,0.42949,3,11
2016-10-09T01:18:30.00Z,37.7289527,-121.3391188,559.367,16.17,-4.25,6.61,0.725,0.953,0.18,345.28547,0.43391,3,11
2016-10-09T01:18:30.20Z,37.7289819,-121.3391296,558.023,16.18,-4.83,6.70,0.723,0.951,0.17,343.36815,0.42892,3,11
2016-10-09T01:18:30.40Z,37.7290107,-121.3391424,556.692,15.99,-5.70,6.71,0.722,0.947,0.17,340.37552,0.45947,3,11
2016-10-09T01:18:30.60Z,37.7290392,-121.3391563,555.357,15.88,-6.17,6.63,0.721,0.948,0.18,338.75535,0.49067,3,11
2016-10-09T01:18:30.80Z,37.7290661,-121.3391716,553.998,15.00,-6.79,6.93,0.721,0.945,0.21,335.65349,0.57974,3,11
2016-10-09T01:18:31.00Z,37.7290938,-121.3391893,552.593,15.34,-7.81,7.11,0.719,0.940,0.18,333.01533,0.52204,3,11
2016-10-09T01:18:31.20Z,37.7291213,-121.3392086,551.138,15.27,-8.47,7.16,0.718,0.936,0.16,330.98288,0.47137,3,11
2016-10-09T01:18:31.40Z,37.7291485,-121.3392295,549.643,15.02,-9.14,7.21,0.716,0.931,0.16,328.67189,0.48028,3,11
2016-10-09T01:18:31.60Z,37.7291753,-121.3392523,548.191,14.91,-10.01,7.16,0.715,0.927,0.17,326.11708,0.48783,3,11
2016-10-09T01:18:31.80Z,37.7292025,-121.3392768,546.632,15.03,-10.82,7.53,0.714,0.925,0.17,324.27010,0.48634,3,11
2016-10-09T01:18:32.00Z,37.7292287,-121.3393010,545.146,14.52,-10.64,7.36,0.715,0.923,0.20,323.76655,0.60618,3,11
2016-10-09T01:18:32.20Z,37.7292541,-121.3393263,543.769,14.19,-11.10,7.00,0.716,0.925,0.20,321.95987,0.59784,3,11
2016-10-09T01:18:32.40Z,37.7292784,-121.3393527,542.430,13.52,-11.63,6.75,0.717,0.927,0.17,319.31161,0.55127,3,11
2016-10-09T01:18:32.60Z,37.7293021,-121.3393802,541.138,13.13,-12.06,6.60,0.717,0.929,0.17,317.43624,0.54380,3,11
2016-10-09T01:18:32.80Z,37.7293251,-121.3394087,539.786,12.73,-12.53,6.72,0.716,0.931,0.16,315.44335,0.53630,3,11
2016-10-09T01:18:33.00Z,37.7293479,-121.3394381,538.406,12.58,-12.96,6.80,0.716,0.934,0.15,314.13427,0.59202,3,11
2016-10-09T01:18:33.20Z,37.7293699,-121.3394680,537.083,12.23,-13.17,6.72,0.716,0.935,0.15,312.89552,0.58090,3,11
2016-10-09T01:18:33.40Z,37.7293913,-121.3394988,535.719,11.83,-13.55,6.71,0.715,0.936,0.13,311.12480,0.55043,3,11
2016-10-09T01:18:33.60Z,37.7294125,-121.3395299,534.346,11.74,-13.73,6.78,0.714,0.937,0.13,310.53512,0.50117,3,11
2016-10-09T01:18:33.80Z,37.7294330,-121.3395617,532.974,11.43,-14.01,6.90,0.713,0.936,0.12,309.21982,0.50190,3,11
2016-10-09T01:18:34.00Z,37.7294532,-121.3395940,531.581,11.18,-14.22,6.92,0.712,0.935,0.12,308.18722,0.52253,3,11
2016-10-09T01:18:34.20Z,37.7294731,-121.3396266,530.220,11.05,-14.37,6.88,0.711,0.935,0.13,307.55367,0.54347,3,11
2016-10-09T01:18:34.40Z,37.7294928,-121.3396590,528.841,10.94,-14.30,6.82,0.711,0.935,0.13,307.41397,0.57589,3,11
2016-10-09T01:18:34.60Z,37.7295120,-121.3396907,527.520,10.67,-13.93,6.77,0.711,0.933,0.16,307.43899,0.70071,3,11
2016-10-09T01:18:34.80Z,37.7295311,-121.3397229,526.140,10.60,-14.18,6.92,0.711,0.932,0.14,306.78037,0.66335,3,11
2016-10-09T01:18:35.00Z,37.7295505,-121.3397558,524.690,10.75,-14.56,7.00,0.710,0.932,0.14,306.44071,0.64303,3,11
2016-10-09T01:18:35.20Z,37.7295703,-121.3397891,523.305,10.98,-14.67,6.90,0.710,0.932,0.14,306.81818,0.64721,3,11
2016-10-09T01:18:35.40Z,37.7295902,-121.3398224,521.936,11.12,-14.66,6.92,0.710,0.932,0.14,307.17156,0.57775,3,11
2016-10-09T01:18:35.60Z,37.7296105,-121.3398557,520.502,11.25,-14.66,7.07,0.710,0.932,0.15,307.48797,0.59683,3,11
2016-10-09T01:18:35.80Z,37.7296314,-121.3398899,519.189,11.65,-15.10,6.95,0.710,0.931,0.15,307.64503,0.57455,3,11
2016-10-09T01:18:36.00Z,37.7296523,-121.3399235,517.744,11.64,-14.83,7.29,0.709,0.930,0.14,308.12327,0.58618,3,11
2016-10-09T01:18:36.20Z,37.7296730,-121.3399564,516.356,11.59,-14.49,7.13,0.709,0.930,0.15,308.67067,0.60557,3,11
2016-10-09T01:18:36.40Z,37.7296941,-121.3399889,515.023,11.79,-14.30,6.81,0.709,0.930,0.16,309.51576,0.64103,3,11
2016-10-09T01:18:36.60Z,37.7297154,-121.3400208,513.738,11.93,-14.05,6.56,0.709,0.931,0.16,310.33176,0.57342,3,11
2016-10-09T01:18:36.80Z,37.7297371,-121.3400521,512.526,12.11,-13.78,6.28,0.709,0.932,0.16,311.31611,0.56561,3,11
2016-10-09T01:18:37.00Z,37.7297594,-121.3400826,511.336,12.46,-13.43,6.11,0.708,0.933,0.16,312.86549,0.48518,3,11
2016-10-09T01:18:37.20Z,37.7297824,-121.3401121,510.224,12.82,-12.99,5.80,0.708,0.933,0.17,314.61492,0.49134,3,11
2016-10-09T01:18:37.40Z,37.7298061,-121.3401405,509.125,13.23,-12.50,5.65,0.707,0.933,0.17,316.61848,0.49593,3,11
2016-10-09T01:18:37.60Z,37.7298304,-121.3401673,508.067,13.52,-11.81,5.41,0.707,0.933,0.18,318.87028,0.49603,3,11
2016-10-09T01:18:37.80Z,37.7298553,-121.3401922,507.044,13.87,-11.00,5.27,0.707,0.933,0.17,321.56845,0.47687,3,11
2016-10-09T01:18:38.00Z,37.7298808,-121.3402151,506.002,14.21,-10.09,5.20,0.706,0.933,0.17,324.62251,0.46412,3,11
2016-10-09T01:18:38.20Z,37.7299066,-121.3402350,504.971,14.29,-8.76,5.15,0.706,0.933,0.16,328.48833,0.47511,3,11
2016-10-09T01:18:38.40Z,37.7299325,-121.3402531,503.874,14.41,-8.07,5.51,0.707,0.935,0.22,330.76085,0.59616,3,11
2016-10-09T01:18:38.60Z,37.7299596,-121.3402695,502.702,14.96,-7.25,5.74,0.708,0.935,0.19,334.14001,0.53780,3,11
2016-10-09T01:18:38.80Z,37.7299875,-121.3402836,501.482,15.48,-6.26,5.94,0.708,0.936,0.20,338.00097,0.53458,3,11
2016-10-09T01:18:39.00Z,37.7300161,-121.3402954,500.254,15.86,-5.23,6.14,0.708,0.936,0.19,341.73903,0.51416,3,11
2016-10-09T01:18:39.20Z,37.7300459,-121.3403054,498.921,16.52,-4.44,6.51,0.708,0.937,0.18,344.95779,0.43737,3,11
2016-10-09T01:18:39.40Z,37.7300757,-121.3403126,497.443,16.45,-3.25,7.06,0.708,0.936,0.20,348.81992,0.45348,3,11
2016-10-09T01:18:39.60Z,37.7301050,-121.3403174,496.007,16.32,-2.14,7.14,0.708,0.935,0.21,352.53359,0.44372,3,11
2016-10-09T01:18:39.80Z,37.7301345,-121.3403198,494.575,16.39,-1.15,7.20,0.707,0.933,0.19,355.97849,0.42438,3,11
2016-10-09T01:18:40.00Z,37.7301641,-121.3403205,493.130,16.47,-0.37,7.30,0.706,0.932,0.18,358.72559,0.40666,3,11
2016-10-09T01:18:40.20Z,37.7301940,-121.3403194,491.651,16.59,0.47,7.40,0.705,0.931,0.17,1.60890,0.39627,3,11
2016-10-09T01:18:40.40Z,37.7302239,-121.3403169,490.187,16.66,1.09,7.39,0.704,0.929,0.17,3.73460,0.38154,3,11
2016-10-09T01:18:40.60Z,37.7302540,-121.3403133,488.728,16.70,1.53,7.32,0.703,0.927,0.17,5.21828,0.34831,3,11
2016-10-09T01:18:40.80Z,37.7302842,-121.3403087,487.291,16.80,1.97,7.29,0.701,0.925,0.18,6.67302,0.35328,3,11
2016-10-09T01:18:41.00Z,37.7303146,-121.3403037,485.858,16.91,2.17,7.24,0.700,0.924,0.18,7.30885,0.34109,3,11
2016-10-09T01:18:41.20Z,37.7303451,-121.3402981,484.463,17.01,2.31,7.18,0.699,0.922,0.19,7.74317,0.33136,3,11
2016-10-09T01:18:41.40Z,37.7303758,-121.3402921,483.116,17.09,2.48,6.96,0.697,0.919,0.19,8.26262,0.32905,3,11
2016-10-09T01:18:41.60Z,37.7304067,-121.3402860,481.806,17.22,2.50,6.73,0.696,0.915,0.19,8.26455,0.30873,3,11
2016-10-09T01:18:41.80Z,37.7304376,-121.3402801,480.560,17.18,2.53,6.42,0.694,0.911,0.18,8.37288,0.30345,3,11
2016-10-09T01:18:42.00Z,37.7304684,-121.3402742,479.386,17.20,2.57,6.14,0.692,0.907,0.18,8.50725,0.30277,3,11
2016-10-09T01:18:42.20Z,37.7304992,-121.3402683,478.258,17.18,2.50,5.91,0.691,0.903,0.18,8.27368,0.31775,3,11
2016-10-09T01:18:42.40Z,37.7305294,-121.3402625,477.149,16.78,2.49,5.50,0.690,0.903,0.18,8.45118,0.38959,3,11
2016-10-09T01:18:42.60Z,37.7305594,-121.3402558,476.022,16.69,2.84,5.69,0.690,0.904,0.23,9.64676,0.43919,3,10
2016-10-09T01:18:42.80Z,37.7305892,-121.3402499,474.908,16.54,2.54,5.73,0.690,0.905,0.19,8.72150,0.45505,3,10
2016-10-09T01:18:43.00Z,37.7306194,-121.3402439,473.784,16.80,2.60,5.73,0.690,0.906,0.19,8.81115,0.47061,3,10
2016-10-09T01:18:43.20Z,37.7306499,-121.3402377,472.651,16.92,2.73,5.72,0.690,0.908,0.19,9.15382,0.46675,3,10
2016-10-09T01:18:43.40Z,37.7306804,-121.3402315,471.536,16.95,2.72,5.68,0.691,0.910,0.19,9.10745,0.44895,3,10
2016-10-09T01:18:43.60Z,37.7307117,-121.3402256,470.407,17.32,2.54,5.72,0.690,0.911,0.18,8.34430,0.42224,3,10
2016-10-09T01:18:43.80Z,37.7307423,-121.3402186,469.205,16.94,3.07,6.04,0.690,0.911,0.21,10.25613,0.42122,3,11
2016-10-09T01:18:44.00Z,37.7307727,-121.3402116,468.011,16.61,3.05,5.97,0.686,0.910,0.20,10.38963,0.39254,3,11
2016-10-09T01:18:44.20Z,37.7308028,-121.3402043,466.830,16.45,3.16,5.93,0.682,0.909,0.19,10.85773,0.37227,3,11
2016-10-09T01:18:44.40Z,37.7308324,-121.3401967,465.663,16.29,3.20,5.88,0.679,0.908,0.19,11.09785,0.37563,3,11
2016-10-09T01:18:44.60Z,37.7308619,-121.3401891,464.474,16.26,3.34,5.95,0.676,0.907,0.20,11.60070,0.38228,3,11
2016-10-09T01:18:44.80Z,37.7308917,-121.3401818,463.265,16.41,3.19,6.06,0.673,0.907,0.21,10.98431,0.39329,3,11
2016-10-09T01:18:45.00Z,37.7309214,-121.3401746,462.075,16.39,3.16,6.00,0.671,0.907,0.21,10.92122,0.39407,3,11
2016-10-09T01:18:45.20Z,37.7309510,-121.3401672,460.878,16.34,3.19,5.98,0.668,0.906,0.20,11.05101,0.38536,3,11
2016-10-09T01:18:45.40Z,37.7309806,-121.3401600,459.686,16.36,3.16,5.98,0.666,0.906,0.21,10.93441,0.39410,3,11
2016-10-09T01:18:45.60Z,37.7310102,-121.3401529,458.516,16.33,3.08,5.90,0.663,0.906,0.20,10.69843,0.38768,3,11
2016-10-09T01:18:45.80Z,37.7310392,-121.3401456,457.385,16.01,3.19,5.69,0.662,0.907,0.20,11.25757,0.45468,3,11
2016-10-09T01:18:46.00Z,37.7310675,-121.3401381,456.273,15.71,3.23,5.79,0.660,0.908,0.22,11.63027,0.45173,3,11
2016-10-09T01:18:46.20Z,37.7310966,-121.3401308,455.072,15.98,3.15,5.96,0.658,0.908,0.19,11.14519,0.46353,3,11
2016-10-09T01:18:46.40Z,37.7311259,-121.3401236,453.889,16.13,3.14,5.92,0.656,0.909,0.19,11.02008,0.43600,3,11
2016-10-09T01:18:46.60Z,37.7311555,-121.3401162,452.697,16.27,3.27,5.94,0.654,0.910,0.19,11.36407,0.42674,3,11
2016-10-09T01:18:46.80Z,37.7311860,-121.3401088,451.529,16.78,3.17,5.93,0.652,0.910,0.19,10.71108,0.39618,3,11
2016-10-09T01:18:47.00Z,37.7312162,-121.3401007,450.207,16.57,3.48,6.33,0.651,0.909,0.22,11.87556,0.45550,3,11
2016-10-09T01:18:47.20Z,37.7312457,-121.3400927,448.942,16.24,3.48,6.24,0.649,0.906,0.21,12.10709,0.38836,3,11
2016-10-09T01:18:47.40Z,37.7312747,-121.3400843,447.705,16.04,3.59,6.15,0.648,0.904,0.21,12.61435,0.40704,3,11
2016-10-09T01:18:47.60Z,37.7313038,-121.3400758,446.471,16.05,3.65,6.14,0.646,0.900,0.20,12.80833,0.37740,3,11
2016-10-09T01:18:47.80Z,37.7313328,-121.3400672,445.250,16.10,3.69,6.16,0.644,0.897,0.20,12.89158,0.37656,3,11
2016-10-09T01:18:48.00Z,37.7313616,-121.3400586,444.066,16.11,3.67,6.17,0.640,0.892,0.19,12.82052,0.35834,3,11
2016-10-09T01:18:48.20Z,37.7313904,-121.3400502,442.889,16.13,3.59,6.09,0.636,0.887,0.19,12.53154,0.34711,3,11
2016-10-09T01:18:48.40Z,37.7314190,-121.3400418,441.773,16.11,3.56,5.86,0.631,0.881,0.19,12.44371,0.35080,3,11
2016-10-09T01:18:48.60Z,37.7314478,-121.3400336,440.668,16.10,3.56,5.57,0.626,0.875,0.19,12.47337,0.35091,3,11
2016-10-09T01:18:48.80Z,37.7314764,-121.3400250,439.688,16.01,3.70,5.15,0.622,0.870,0.18,13.00825,0.35789,3,11
2016-10-09T01:18:49.00Z,37.7315048,-121.3400157,438.754,15.76,4.09,4.71,0.618,0.865,0.18,14.56338,0.36453,3,11
2016-10-09T01:18:49.20Z,37.7315321,-121.3400051,437.926,15.26,4.61,4.34,0.614,0.860,0.18,16.79909,0.37174,3,10
2016-10-09T01:18:49.40Z,37.7315584,-121.3399932,437.119,14.69,5.19,4.17,0.612,0.859,0.17,19.46624,0.41608,3,10
2016-10-09T01:18:49.60Z,37.7315837,-121.3399797,436.263,14.03,5.90,4.30,0.610,0.859,0.17,22.79799,0.44405,3,10
2016-10-09T01:18:49.80Z,37.7316077,-121.3399644,435.336,13.39,6.73,4.53,0.607,0.858,0.16,26.68279,0.43797,3,11
2016-10-09T01:18:50.00Z,37.7316300,-121.3399475,434.333,12.50,7.61,5.10,0.603,0.852,0.18,31.32457,0.48355,3,11
2016-10-09T01:18:50.20Z,37.7316507,-121.3399282,433.186,11.57,8.56,5.73,0.599,0.847,0.18,36.49255,0.49883,3,11
2016-10-09T01:18:50.40Z,37.7316694,-121.3399068,431.793,10.44,9.45,6.54,0.597,0.845,0.19,42.13469,0.54234,3,11
2016-10-09T01:18:50.60Z,37.7316861,-121.3398832,430.291,9.29,10.31,7.32,0.594,0.841,0.19,47.98147,0.53947,3,11
2016-10-09T01:18:50.80Z,37.7317003,-121.3398578,428.580,7.94,11.19,8.20,0.590,0.836,0.19,54.61632,0.53771,3,11
2016-10-09T01:18:51.00Z,37.7317120,-121.3398306,426.651,6.54,12.03,9.10,0.587,0.831,0.19,61.47203,0.57136,3,11
2016-10-09T01:18:51.20Z,37.7317212,-121.3398013,424.597,5.08,12.82,9.93,0.583,0.827,0.19,68.38511,0.60507,3,11
2016-10-09T01:18:51.40Z,37.7317274,-121.3397708,422.384,3.45,13.40,10.76,0.580,0.823,0.19,75.57242,0.62370,3,11
2016-10-09T01:18:51.60Z,37.7317303,-121.3397393,420.018,1.71,13.88,11.48,0.577,0.820,0.18,82.99314,0.64904,3,11
2016-10-09T01:18:51.80Z,37.7317301,-121.3397070,417.550,0.04,14.25,12.07,0.574,0.816,0.18,89.84493,0.62823,3,11
2016-10-09T01:18:52.00Z,37.7317269,-121.3396741,415.016,-1.61,14.50,12.50,0.572,0.816,0.19,96.32090,0.63967,3,11
2016-10-09T01:18:52.20Z,37.7317210,-121.3396407,412.461,-3.17,14.68,12.76,0.569,0.815,0.19,102.17961,0.58269,3,11
2016-10-09T01:18:52.40Z,37.7317122,-121.3396070,409.855,-4.81,14.92,12.89,0.566,0.814,0.18,107.87042,0.56301,3,11
2016-10-09T01:18:52.60Z,37.7317007,-121.3395727,407.289,-6.36,15.13,12.88,0.564,0.812,0.17,112.81094,0.54287,3,11
2016-10-09T01:18:52.80Z,37.7316865,-121.3395382,404.785,-7.83,15.27,12.75,0.562,0.809,0.17,117.14245,0.51946,3,11
2016-10-09T01:18:53.00Z,37.7316700,-121.3395037,402.367,-9.09,15.30,12.44,0.560,0.805,0.16,120.72521,0.52665,3,11
2016-10-09T01:18:53.20Z,37.7316515,-121.3394693,400.082,-10.15,15.28,11.93,0.558,0.800,0.16,123.59320,0.47800,3,11
2016-10-09T01:18:53.40Z,37.7316314,-121.3394354,397.925,-11.04,15.08,11.28,0.554,0.796,0.15,126.21661,0.45386,3,11
2016-10-09T01:18:53.60Z,37.7316094,-121.3394020,395.903,-12.06,14.75,10.66,0.552,0.796,0.15,129.27249,0.46447,3,11
2016-10-09T01:18:53.80Z,37.7315873,-121.3393689,394.026,-12.16,14.65,10.17,0.549,0.793,0.15,129.70732,0.49977,3,11
2016-10-09T01:18:54.00Z,37.7315639,-121.3393349,392.220,-12.94,15.00,9.56,0.547,0.789,0.15,130.79072,0.46951,3,11
2016-10-09T01:18:54.20Z,37.7315394,-121.3393008,390.540,-13.47,15.16,8.97,0.544,0.785,0.14,131.61937,0.44596,3,11
2016-10-09T01:18:54.40Z,37.7315144,-121.3392658,389.035,-13.69,15.41,8.35,0.541,0.779,0.13,131.62781,0.44236,3,11
2016-10-09T01:18:54.60Z,37.7314893,-121.3392309,387.532,-13.77,15.41,7.98,0.539,0.777,0.13,131.79244,0.42749,3,11
2016-10-09T01:18:54.80Z,37.7314644,-121.3391971,386.180,-13.72,14.96,7.34,0.536,0.773,0.12,132.52195,0.39204,3,11
2016-10-09T01:18:55.00Z,37.7314394,-121.3391636,384.915,-13.79,14.82,6.78,0.533,0.769,0.13,132.92925,0.41355,3,11
2016-10-09T01:18:55.20Z,37.7314145,-121.3391303,383.735,-13.74,14.70,6.31,0.531,0.765,0.13,133.04914,0.41685,3,11
2016-10-09T01:18:55.40Z,37.7313899,-121.3390979,382.615,-13.60,14.33,5.89,0.528,0.763,0.12,133.49586,0.42208,3,11
2016-10-09T01:18:55.60Z,37.7313651,-121.3390655,381.570,-13.60,14.26,5.58,0.525,0.761,0.11,133.65841,0.42111,3,11
2016-10-09T01:18:55.80Z,37.7313406,-121.3390327,380.554,-13.52,14.52,5.36,0.522,0.759,0.11,132.95505,0.43235,3,11
2016-10-09T01:18:56.00Z,37.7313162,-121.3390000,379.609,-13.34,14.44,5.10,0.519,0.755,0.11,132.73478,0.42088,3,11
2016-10-09T01:18:56.20Z,37.7312925,-121.3389677,378.703,-13.08,14.25,4.84,0.515,0.750,0.12,132.55043,0.43600,3,11
2016-10-09T01:18:56.40Z,37.7312690,-121.3389359,377.804,-12.98,14.07,4.65,0.512,0.746,0.12,132.68799,0.43799,3,11
2016-10-09T01:18:56.60Z,37.7312459,-121.3389045,376.927,-12.79,13.89,4.50,0.510,0.742,0.12,132.63201,0.44466,3,11
2016-10-09T01:18:56.80Z,37.7312231,-121.3388735,376.039,-12.65,13.70,4.44,0.508,0.739,0.12,132.71617,0.44182,3,11
2016-10-09T01:18:57.00Z,37.7312005,-121.3388430,375.169,-12.55,13.48,4.40,0.505,0.736,0.12,132.94580,0.44238,3,11
