time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T19:10:44.60Z,37.7295941,-121.3322895,8.583,0.02,0.16,-0.04,0.731,0.770,0.19,105.21895,42.76104,3,14
2016-10-08T19:10:44.80Z,37.7295942,-121.3322896,8.497,-0.07,0.07,0.10,0.731,0.772,0.20,105.21895,42.76109,3,14
2016-10-08T19:10:45.00Z,37.7295945,-121.3322893,8.478,-0.04,0.17,-0.01,0.730,0.771,0.20,105.21895,42.76113,3,14
2016-10-08T19:10:45.20Z,37.7295950,-121.3322884,8.412,0.06,0.45,-0.02,0.730,0.771,0.20,87.48190,22.48477,3,14
2016-10-08T19:10:45.40Z,37.7295952,-121.3322871,8.389,-0.13,0.65,-0.08,0.731,0.774,0.24,97.17068,14.10894,3,14
2016-10-08T19:10:45.60Z,37.7295955,-121.3322853,8.399,0.10,0.79,-0.09,0.735,0.779,0.23,90.64240,15.40549,3,14
2016-10-08T19:10:45.80Z,37.7295951,-121.3322842,8.481,-0.20,0.40,-0.09,0.738,0.780,0.25,100.00404,20.40871,3,14
2016-10-08T19:10:46.00Z,37.7295948,-121.3322829,8.565,-0.08,0.24,-0.02,0.735,0.775,0.17,101.98489,36.43165,3,14
2016-10-08T19:10:46.20Z,37.7295953,-121.3322820,8.477,0.03,0.53,-0.01,0.736,0.775,0.17,90.36465,21.03546,3,13
2016-10-08T19:10:46.40Z,37.7295955,-121.3322813,8.445,-0.04,0.34,-0.05,0.736,0.774,0.20,92.21291,32.97247,3,13
2016-10-08T19:10:46.60Z,37.7295962,-121.3322808,8.357,0.05,0.28,0.05,0.736,0.772,0.18,87.86530,43.92857,3,14
2016-10-08T19:10:46.80Z,37.7295966,-121.3322804,8.269,0.00,0.28,0.09,0.736,0.774,0.21,89.58242,39.54784,3,14
2016-10-08T19:10:47.00Z,37.7295972,-121.3322799,8.131,0.03,0.33,0.15,0.731,0.773,0.18,86.50687,27.56046,3,14
2016-10-08T19:10:47.20Z,37.7295975,-121.3322791,8.111,-0.14,0.35,0.08,0.732,0.779,0.21,99.84945,25.81854,3,13
2016-10-08T19:10:47.40Z,37.7295978,-121.3322789,7.959,-0.15,0.21,0.15,0.733,0.785,0.20,107.10551,41.46158,3,14
2016-10-08T19:10:47.60Z,37.7295980,-121.3322790,7.919,-0.07,-0.09,0.14,0.731,0.789,0.24,107.10551,41.46163,3,14
2016-10-08T19:10:47.80Z,37.7295981,-121.3322790,7.895,-0.04,-0.06,0.18,0.731,0.792,0.25,107.10551,41.46168,3,14
2016-10-08T19:10:48.00Z,37.7295982,-121.3322788,7.850,-0.04,0.00,0.27,0.730,0.792,0.24,107.10551,41.46174,3,14
2016-10-08T19:10:48.20Z,37.7295984,-121.3322786,7.826,0.03,-0.05,0.23,0.729,0.792,0.24,107.10551,41.46179,3,14
2016-10-08T19:10:48.40Z,37.7295977,-121.3322778,7.881,-0.06,-0.04,0.24,0.727,0.792,0.24,107.10551,41.46185,3,14
2016-10-08T19:10:48.60Z,37.7295972,-121.3322774,7.927,0.00,-0.14,0.18,0.725,0.794,0.24,107.10551,41.46190,3,14
2016-10-08T19:10:48.80Z,37.7295950,-121.3322751,8.142,-0.10,-0.15,0.18,0.713,0.787,0.22,107.10551,41.46195,3,14
2016-10-08T19:10:49.00Z,37.7295928,-121.3322725,8.419,-0.10,-0.15,0.07,0.703,0.782,0.19,107.10551,41.46199,3,14
2016-10-08T19:10:49.20Z,37.7295922,-121.3322716,8.463,-0.03,0.02,0.02,0.701,0.783,0.19,107.10551,41.46203,3,14
2016-10-08T19:10:49.40Z,37.7295898,-121.3322677,8.829,0.01,0.00,-0.04,0.693,0.777,0.24,107.10551,41.46208,3,14
2016-10-08T19:10:49.60Z,37.7295889,-121.3322665,8.841,0.04,0.06,0.05,0.693,0.777,0.22,107.10551,41.46214,3,14
2016-10-08T19:10:49.80Z,37.7295886,-121.3322659,8.814,0.06,0.10,0.03,0.693,0.777,0.20,107.10551,41.46218,3,14
2016-10-08T19:10:50.00Z,37.7295876,-121.3322638,8.985,0.04,0.09,0.01,0.689,0.776,0.18,107.10551,41.46222,3,14
2016-10-08T19:10:50.20Z,37.7295858,-121.3322602,9.327,0.10,0.09,-0.04,0.679,0.770,0.19,107.10551,41.46226,3,13
2016-10-08T19:10:50.40Z,37.7295839,-121.3322566,9.642,0.01,0.05,0.01,0.706,0.804,0.19,107.10551,41.46230,3,14
2016-10-08T19:10:50.60Z,37.7295840,-121.3322565,9.590,0.07,0.10,0.06,0.668,0.760,0.16,107.10551,41.46233,3,14
2016-10-08T19:10:50.80Z,37.7295842,-121.3322562,9.561,0.07,0.14,0.08,0.666,0.755,0.15,107.10551,41.46237,3,14
2016-10-08T19:10:51.00Z,37.7295840,-121.3322560,9.578,-0.01,0.23,0.00,0.663,0.749,0.19,99.34861,40.13310,3,13
2016-10-08T19:10:51.20Z,37.7295836,-121.3322566,9.477,0.03,0.16,0.02,0.662,0.744,0.18,99.34861,40.13314,3,13
2016-10-08T19:10:51.40Z,37.7295833,-121.3322575,9.365,0.01,0.05,0.00,0.664,0.740,0.20,99.34861,40.13319,3,13
2016-10-08T19:10:51.60Z,37.7295834,-121.3322578,9.302,0.06,0.02,0.05,0.665,0.737,0.18,99.34861,40.13323,3,14
2016-10-08T19:10:51.80Z,37.7295835,-121.3322581,9.318,-0.05,-0.12,-0.02,0.666,0.734,0.19,99.34861,40.13327,3,14
2016-10-08T19:10:52.00Z,37.7295829,-121.3322584,9.284,-0.22,0.01,-0.02,0.666,0.730,0.18,99.34861,40.13332,3,14
2016-10-08T19:10:52.20Z,37.7295826,-121.3322592,9.227,-0.12,-0.11,-0.02,0.668,0.727,0.15,99.34861,40.13336,3,14
2016-10-08T19:10:52.40Z,37.7295824,-121.3322596,9.219,-0.13,-0.02,-0.08,0.667,0.724,0.19,99.34861,40.13340,3,14
2016-10-08T19:10:52.60Z,37.7295822,-121.3322598,9.240,-0.11,0.02,-0.09,0.671,0.725,0.25,99.34861,40.13345,3,12
2016-10-08T19:10:52.80Z,37.7295820,-121.3322602,9.213,-0.14,-0.01,-0.03,0.674,0.727,0.21,99.34861,40.13350,3,12
2016-10-08T19:10:53.00Z,37.7295821,-121.3322607,9.143,0.04,-0.04,0.06,0.672,0.724,0.22,99.34861,40.13355,3,13
2016-10-08T19:10:53.20Z,37.7295819,-121.3322612,9.087,-0.13,-0.02,-0.05,0.670,0.721,0.17,99.34861,40.13359,3,13
2016-10-08T19:10:53.40Z,37.7295820,-121.3322614,9.090,0.00,0.02,-0.01,0.668,0.720,0.19,99.34861,40.13363,3,13
2016-10-08T19:10:53.60Z,37.7295818,-121.3322616,9.101,-0.08,-0.03,0.00,0.665,0.717,0.16,99.34861,40.13367,3,13
2016-10-08T19:10:53.80Z,37.7295809,-121.3322605,9.239,-0.10,0.03,0.03,0.659,0.713,0.17,99.34861,40.13371,3,14
2016-10-08T19:10:54.00Z,37.7295808,-121.3322605,9.249,-0.08,-0.03,0.05,0.656,0.711,0.17,99.34861,40.13375,3,14
2016-10-08T19:10:54.20Z,37.7295794,-121.3322579,9.477,-0.07,0.11,0.05,0.646,0.705,0.16,99.34861,40.13378,3,14
2016-10-08T19:10:54.40Z,37.7295795,-121.3322580,9.480,0.02,0.05,0.03,0.644,0.705,0.15,99.34861,40.13381,3,13
2016-10-08T19:10:54.60Z,37.7295794,-121.3322572,9.471,-0.05,0.22,0.14,0.642,0.706,0.17,101.54125,41.03864,3,14
2016-10-08T19:10:54.80Z,37.7295793,-121.3322571,9.477,-0.01,0.03,0.19,0.642,0.707,0.22,101.54125,41.03869,3,14
2016-10-08T19:10:55.00Z,37.7295792,-121.3322568,9.484,-0.05,0.08,0.17,0.644,0.708,0.20,101.54125,41.03874,3,14
2016-10-08T19:10:55.20Z,37.7295788,-121.3322564,9.534,-0.18,0.15,0.03,0.648,0.710,0.22,122.18845,38.34111,3,14
2016-10-08T19:10:55.40Z,37.7295785,-121.3322562,9.622,-0.09,0.09,0.00,0.653,0.713,0.23,122.18845,38.34116,3,14
2016-10-08T19:10:55.60Z,37.7295783,-121.3322559,9.704,-0.06,0.01,-0.10,0.653,0.717,0.23,122.18845,38.34122,3,14
2016-10-08T19:10:55.80Z,37.7295781,-121.3322553,9.750,0.02,0.10,0.01,0.654,0.720,0.18,122.18845,38.34126,3,14
2016-10-08T19:10:56.00Z,37.7295779,-121.3322546,9.779,-0.04,-0.01,0.02,0.654,0.722,0.22,122.18845,38.34131,3,14
2016-10-08T19:10:56.20Z,37.7295778,-121.3322542,9.722,0.03,0.01,0.07,0.655,0.727,0.21,122.18845,38.34136,3,14
2016-10-08T19:10:56.40Z,37.7295776,-121.3322539,9.728,-0.02,-0.07,0.08,0.656,0.731,0.24,122.18845,38.34142,3,14
2016-10-08T19:10:56.60Z,37.7295773,-121.3322535,9.745,-0.08,-0.01,0.02,0.658,0.735,0.21,122.18845,38.34146,3,14
2016-10-08T19:10:56.80Z,37.7295772,-121.3322532,9.736,-0.01,0.01,0.03,0.660,0.739,0.23,122.18845,38.34152,3,14
2016-10-08T19:10:57.00Z,37.7295769,-121.3322528,9.793,0.00,-0.04,0.03,0.660,0.742,0.20,122.18845,38.34157,3,14
2016-10-08T19:10:57.20Z,37.7295768,-121.3322525,9.829,-0.05,-0.02,0.01,0.661,0.745,0.19,122.18845,38.34161,3,14
2016-10-08T19:10:57.40Z,37.7295770,-121.3322520,9.916,-0.02,-0.03,-0.01,0.661,0.745,0.15,122.18845,38.34164,3,14
2016-10-08T19:10:57.60Z,37.7295767,-121.3322517,10.038,-0.04,-0.02,0.00,0.660,0.742,0.17,122.18845,38.34168,3,14
2016-10-08T19:10:57.80Z,37.7295764,-121.3322509,10.194,-0.01,0.00,-0.04,0.658,0.740,0.21,122.18845,38.34173,3,14
2016-10-08T19:10:58.00Z,37.7295762,-121.3322501,10.314,0.00,0.03,-0.05,0.657,0.738,0.22,122.18845,38.34178,3,14
2016-10-08T19:10:58.20Z,37.7295760,-121.3322496,10.403,0.01,-0.01,0.02,0.656,0.736,0.20,122.18845,38.34183,3,14
2016-10-08T19:10:58.40Z,37.7295753,-121.3322483,10.592,0.03,0.01,0.00,0.651,0.729,0.16,122.18845,38.34187,3,14
2016-10-08T19:10:58.60Z,37.7295744,-121.3322471,10.792,0.00,0.02,-0.02,0.646,0.723,0.18,122.18845,38.34191,3,14
2016-10-08T19:10:58.80Z,37.7295737,-121.3322462,10.960,0.03,0.00,0.04,0.641,0.718,0.19,122.18845,38.34195,3,14
2016-10-08T19:10:59.00Z,37.7295728,-121.3322449,11.158,0.01,-0.05,0.01,0.635,0.710,0.15,122.18845,38.34199,3,14
2016-10-08T19:10:59.20Z,37.7295721,-121.3322435,11.346,-0.03,0.01,-0.01,0.628,0.703,0.16,122.18845,38.34203,3,14
2016-10-08T19:10:59.40Z,37.7295712,-121.3322419,11.591,0.04,0.00,-0.03,0.622,0.696,0.19,122.18845,38.34207,3,14
2016-10-08T19:10:59.60Z,37.7295703,-121.3322405,11.793,0.01,0.02,-0.01,0.617,0.690,0.15,122.18845,38.34211,3,14
2016-10-08T19:10:59.80Z,37.7295696,-121.3322395,11.973,-0.02,-0.01,0.01,0.612,0.684,0.19,122.18845,38.34215,3,14
2016-10-08T19:11:00.00Z,37.7295691,-121.3322389,12.116,-0.02,-0.01,-0.01,0.608,0.680,0.17,122.18845,38.34219,3,14
2016-10-08T19:11:00.20Z,37.7295688,-121.3322382,12.222,-0.01,0.01,-0.02,0.606,0.676,0.19,122.18845,38.34223,3,13
2016-10-08T19:11:00.40Z,37.7295685,-121.3322375,12.321,-0.03,0.03,-0.01,0.604,0.673,0.16,122.18845,38.34227,3,13
2016-10-08T19:11:00.60Z,37.7295681,-121.3322370,12.418,-0.04,-0.01,0.01,0.601,0.669,0.18,122.18845,38.34231,3,13
2016-10-08T19:11:00.80Z,37.7295682,-121.3322369,12.443,0.00,-0.02,0.03,0.601,0.668,0.19,122.18845,38.34236,3,13
2016-10-08T19:11:01.00Z,37.7295684,-121.3322369,12.456,0.04,0.01,0.02,0.603,0.669,0.18,122.18845,38.34240,3,13
2016-10-08T19:11:01.20Z,37.7295684,-121.3322369,12.460,0.01,-0.01,0.03,0.605,0.670,0.21,122.18845,38.34245,3,13
2016-10-08T19:11:01.40Z,37.7295685,-121.3322366,12.483,0.05,0.03,0.02,0.606,0.670,0.17,122.18845,38.34248,3,12
2016-10-08T19:11:01.60Z,37.7295680,-121.3322361,12.559,-0.03,-0.05,0.00,0.603,0.668,0.16,122.18845,38.34252,3,12
2016-10-08T19:11:01.80Z,37.7295677,-121.3322354,12.614,0.04,0.02,0.05,0.601,0.665,0.18,122.18845,38.34256,3,12
2016-10-08T19:11:02.00Z,37.7295673,-121.3322347,12.679,-0.01,-0.04,0.05,0.599,0.663,0.20,122.18845,38.34261,3,12
2016-10-08T19:11:02.20Z,37.7295669,-121.3322341,12.749,0.00,-0.01,0.04,0.597,0.661,0.20,122.18845,38.34266,3,13
2016-10-08T19:11:02.40Z,37.7295665,-121.3322336,12.800,-0.01,-0.01,0.06,0.595,0.659,0.20,122.18845,38.34271,3,13
2016-10-08T19:11:02.60Z,37.7295661,-121.3322327,12.884,0.02,-0.01,0.05,0.592,0.656,0.20,122.18845,38.34275,3,13
2016-10-08T19:11:02.80Z,37.7295658,-121.3322322,12.945,0.00,0.00,0.01,0.590,0.654,0.18,122.18845,38.34280,3,13
2016-10-08T19:11:03.00Z,37.7295655,-121.3322316,13.006,0.01,0.02,-0.01,0.588,0.653,0.17,122.18845,38.34283,3,13
2016-10-08T19:11:03.20Z,37.7295652,-121.3322307,13.103,-0.01,0.04,-0.03,0.585,0.650,0.18,122.18845,38.34287,3,13
2016-10-08T19:11:03.40Z,37.7295649,-121.3322299,13.186,0.02,-0.02,0.00,0.582,0.648,0.16,122.18845,38.34291,3,13
2016-10-08T19:11:03.60Z,37.7295647,-121.3322291,13.278,0.00,0.01,0.00,0.580,0.645,0.17,122.18845,38.34295,3,13
2016-10-08T19:11:03.80Z,37.7295644,-121.3322284,13.367,-0.01,-0.02,0.00,0.577,0.643,0.16,122.18845,38.34299,3,13
2016-10-08T19:11:04.00Z,37.7295643,-121.3322281,13.399,-0.02,0.03,-0.01,0.577,0.642,0.17,122.18845,38.34303,3,13
2016-10-08T19:11:04.20Z,37.7295642,-121.3322279,13.436,-0.02,0.00,0.01,0.576,0.642,0.17,122.18845,38.34307,3,13
2016-10-08T19:11:04.40Z,37.7295639,-121.3322276,13.466,-0.12,0.04,-0.03,0.577,0.642,0.17,122.18845,38.34311,3,13
2016-10-08T19:11:04.60Z,37.7295631,-121.3322270,13.498,-0.47,0.21,-0.07,0.577,0.643,0.38,139.34541,37.66469,3,13
2016-10-08T19:11:04.80Z,37.7295627,-121.3322267,13.534,-0.20,0.04,-0.02,0.577,0.643,0.44,139.34541,37.66479,3,13
2016-10-08T19:11:05.00Z,37.7295624,-121.3322264,13.572,-0.15,0.06,-0.02,0.576,0.642,0.46,139.34541,37.66490,3,13
2016-10-08T19:11:05.20Z,37.7295622,-121.3322260,13.583,-0.11,0.08,0.04,0.574,0.639,0.44,139.34541,37.66501,3,13
2016-10-08T19:11:05.40Z,37.7295621,-121.3322256,13.631,-0.08,0.05,0.02,0.572,0.637,0.44,139.34541,37.66511,3,13
2016-10-08T19:11:05.60Z,37.7295619,-121.3322252,13.677,-0.09,0.02,0.05,0.570,0.634,0.46,139.34541,37.66523,3,13
2016-10-08T19:11:05.80Z,37.7295618,-121.3322250,13.718,-0.04,0.01,0.05,0.567,0.631,0.45,139.34541,37.66533,3,13
2016-10-08T19:11:06.00Z,37.7295617,-121.3322249,13.764,-0.03,-0.03,0.00,0.565,0.628,0.34,139.34541,37.66541,3,13
2016-10-08T19:11:06.20Z,37.7295617,-121.3322248,13.800,-0.01,0.02,-0.01,0.563,0.625,0.28,139.34541,37.66548,3,13
2016-10-08T19:11:06.40Z,37.7295617,-121.3322247,13.835,0.00,0.01,0.00,0.561,0.623,0.26,139.34541,37.66554,3,13
2016-10-08T19:11:06.60Z,37.7295617,-121.3322246,13.867,-0.02,-0.02,0.00,0.559,0.621,0.24,139.34541,37.66560,3,13
2016-10-08T19:11:06.80Z,37.7295616,-121.3322245,13.902,-0.02,0.00,0.01,0.557,0.619,0.23,139.34541,37.66566,3,13
2016-10-08T19:11:07.00Z,37.7295617,-121.3322245,13.911,-0.02,0.01,0.02,0.555,0.617,0.19,139.34541,37.66570,3,13
2016-10-08T19:11:07.20Z,37.7295617,-121.3322246,13.932,0.03,-0.02,0.00,0.553,0.615,0.16,139.34541,37.66574,3,13
2016-10-08T19:11:07.40Z,37.7295619,-121.3322246,13.932,0.03,0.01,0.00,0.553,0.613,0.18,139.34541,37.66578,3,13
2016-10-08T19:11:07.60Z,37.7295618,-121.3322247,13.944,-0.02,-0.03,-0.01,0.554,0.614,0.16,139.34541,37.66582,3,13
2016-10-08T19:11:07.80Z,37.7295619,-121.3322248,13.928,-0.02,0.01,0.03,0.555,0.614,0.19,139.34541,37.66586,3,13
2016-10-08T19:11:08.00Z,37.7295619,-121.3322248,13.932,0.00,-0.01,0.04,0.558,0.617,0.21,139.34541,37.66591,3,13
2016-10-08T19:11:08.20Z,37.7295619,-121.3322251,13.905,-0.04,-0.10,0.11,0.561,0.621,0.20,139.34541,37.66596,3,13
2016-10-08T19:11:08.40Z,37.7295620,-121.3322251,13.878,0.04,0.01,0.15,0.564,0.625,0.22,139.34541,37.66601,3,13
2016-10-08T19:11:08.60Z,37.7295621,-121.3322253,13.828,0.04,-0.06,0.19,0.568,0.632,0.22,139.34541,37.66607,3,13
2016-10-08T19:11:08.80Z,37.7295622,-121.3322255,13.797,0.06,-0.10,0.12,0.574,0.639,0.25,139.34541,37.66613,3,13
2016-10-08T19:11:09.00Z,37.7295624,-121.3322257,13.779,0.04,-0.12,0.13,0.581,0.646,0.26,139.34541,37.66619,3,13
2016-10-08T19:11:09.20Z,37.7295626,-121.3322259,13.746,0.03,-0.10,0.14,0.587,0.651,0.25,139.34541,37.66625,3,13
2016-10-08T19:11:09.40Z,37.7295627,-121.3322256,13.777,0.00,-0.05,0.15,0.589,0.653,0.23,139.34541,37.66630,3,13
2016-10-08T19:11:09.60Z,37.7295632,-121.3322254,13.818,0.02,-0.04,0.10,0.589,0.653,0.22,139.34541,37.66635,3,13
2016-10-08T19:11:09.80Z,37.7295637,-121.3322250,13.876,0.03,-0.02,0.07,0.588,0.653,0.21,139.34541,37.66640,3,13
2016-10-08T19:11:10.00Z,37.7295645,-121.3322246,13.965,0.03,-0.02,0.06,0.588,0.654,0.20,139.34541,37.66645,3,13
2016-10-08T19:11:10.20Z,37.7295648,-121.3322245,13.973,0.02,-0.05,0.10,0.588,0.657,0.21,139.34541,37.66650,3,13
2016-10-08T19:11:10.40Z,37.7295649,-121.3322245,13.975,0.02,-0.05,0.05,0.590,0.660,0.21,139.34541,37.66656,3,13
2016-10-08T19:11:10.60Z,37.7295651,-121.3322244,13.993,0.01,-0.01,0.04,0.591,0.663,0.22,139.34541,37.66661,3,13
2016-10-08T19:11:10.80Z,37.7295653,-121.3322243,14.020,0.03,0.00,0.05,0.592,0.667,0.19,139.34541,37.66665,3,13
2016-10-08T19:11:11.00Z,37.7295654,-121.3322244,14.040,0.00,-0.04,0.02,0.595,0.671,0.20,139.34541,37.66670,3,13
2016-10-08T19:11:11.20Z,37.7295655,-121.3322243,14.054,0.01,-0.01,0.06,0.598,0.676,0.22,139.34541,37.66676,3,13
2016-10-08T19:11:11.40Z,37.7295657,-121.3322242,14.062,0.06,-0.01,0.08,0.601,0.681,0.20,139.34541,37.66680,3,13
2016-10-08T19:11:11.60Z,37.7295657,-121.3322241,14.085,-0.02,-0.01,0.06,0.604,0.686,0.24,139.34541,37.66686,3,13
2016-10-08T19:11:11.80Z,37.7295658,-121.3322242,14.127,-0.01,-0.02,0.03,0.607,0.689,0.23,139.34541,37.66692,3,13
2016-10-08T19:11:12.00Z,37.7295658,-121.3322243,14.177,0.04,-0.01,0.04,0.610,0.693,0.19,139.34541,37.66696,3,13
2016-10-08T19:11:12.20Z,37.7295659,-121.3322243,14.227,0.00,-0.04,0.03,0.613,0.696,0.22,139.34541,37.66702,3,13
2016-10-08T19:11:12.40Z,37.7295660,-121.3322242,14.294,0.03,-0.02,0.04,0.615,0.700,0.21,139.34541,37.66707,3,13
2016-10-08T19:11:12.60Z,37.7295662,-121.3322243,14.310,0.03,-0.06,0.06,0.619,0.705,0.22,139.34541,37.66712,3,13
2016-10-08T19:11:12.80Z,37.7295664,-121.3322242,14.369,-0.01,-0.02,0.09,0.621,0.709,0.24,139.34541,37.66717,3,13
2016-10-08T19:11:13.00Z,37.7295667,-121.3322240,14.454,0.08,-0.05,0.09,0.624,0.713,0.20,139.34541,37.66722,3,12
2016-10-08T19:11:13.20Z,37.7295670,-121.3322237,14.554,0.03,0.01,0.05,0.626,0.716,0.20,139.34541,37.66727,3,13
2016-10-08T19:11:13.40Z,37.7295670,-121.3322236,14.578,-0.01,-0.06,0.10,0.629,0.722,0.24,139.34541,37.66732,3,13
2016-10-08T19:11:13.60Z,37.7295673,-121.3322234,14.682,0.01,-0.02,0.04,0.632,0.726,0.23,139.34541,37.66738,3,13
2016-10-08T19:11:13.80Z,37.7295676,-121.3322234,14.739,0.04,-0.08,0.10,0.635,0.730,0.23,139.34541,37.66743,3,13
2016-10-08T19:11:14.00Z,37.7295679,-121.3322228,14.860,0.04,0.08,0.07,0.635,0.731,0.18,139.34541,37.66748,3,13
2016-10-08T19:11:14.20Z,37.7295678,-121.3322226,14.886,0.03,0.00,0.05,0.635,0.733,0.21,139.34541,37.66753,3,13
2016-10-08T19:11:14.40Z,37.7295676,-121.3322225,14.903,-0.01,0.01,0.05,0.634,0.734,0.24,139.34541,37.66758,3,13
2016-10-08T19:11:14.60Z,37.7295675,-121.3322224,14.913,0.02,0.00,0.00,0.634,0.736,0.17,139.34541,37.66762,3,13
2016-10-08T19:11:14.80Z,37.7295675,-121.3322224,14.928,0.01,0.00,0.03,0.636,0.742,0.23,139.34541,37.66768,3,14
2016-10-08T19:11:15.00Z,37.7295678,-121.3322224,14.985,0.04,-0.04,0.03,0.638,0.743,0.20,139.34541,37.66773,3,14
2016-10-08T19:11:15.20Z,37.7295679,-121.3322223,15.059,0.00,-0.01,0.03,0.639,0.744,0.23,139.34541,37.66778,3,14
2016-10-08T19:11:15.40Z,37.7295681,-121.3322222,15.133,0.01,0.00,0.03,0.639,0.744,0.21,139.34541,37.66783,3,14
2016-10-08T19:11:15.60Z,37.7295684,-121.3322221,15.195,0.01,-0.05,0.00,0.639,0.744,0.19,139.34541,37.66788,3,14
2016-10-08T19:11:15.80Z,37.7295686,-121.3322219,15.267,-0.01,0.02,0.00,0.640,0.745,0.20,139.34541,37.66792,3,14
2016-10-08T19:11:16.00Z,37.7295690,-121.3322216,15.336,-0.01,0.02,0.04,0.639,0.745,0.22,139.34541,37.66798,3,14
2016-10-08T19:11:16.20Z,37.7295692,-121.3322213,15.401,-0.01,0.04,0.00,0.642,0.747,0.19,139.34541,37.66802,3,14
2016-10-08T19:11:16.40Z,37.7295693,-121.3322214,15.438,-0.02,-0.01,-0.03,0.642,0.747,0.18,139.34541,37.66807,3,14
2016-10-08T19:11:16.60Z,37.7295694,-121.3322214,15.461,0.02,0.00,0.01,0.642,0.745,0.17,139.34541,37.66811,3,13
2016-10-08T19:11:16.80Z,37.7295697,-121.3322214,15.503,0.02,-0.03,0.02,0.641,0.744,0.21,139.34541,37.66816,3,13
2016-10-08T19:11:17.00Z,37.7295694,-121.3322214,15.525,-0.05,0.03,-0.03,0.642,0.744,0.19,139.34541,37.66820,3,13
2016-10-08T19:11:17.20Z,37.7295696,-121.3322209,15.583,0.04,0.06,-0.02,0.642,0.746,0.19,139.34541,37.66825,3,14
2016-10-08T19:11:17.40Z,37.7295697,-121.3322206,15.640,-0.05,0.05,-0.01,0.643,0.747,0.20,139.34541,37.66830,3,14
2016-10-08T19:11:17.60Z,37.7295700,-121.3322202,15.671,0.04,0.02,0.01,0.644,0.747,0.17,139.34541,37.66834,3,14
2016-10-08T19:11:17.80Z,37.7295701,-121.3322199,15.697,-0.01,-0.02,0.01,0.645,0.747,0.19,139.34541,37.66838,3,14
2016-10-08T19:11:18.00Z,37.7295700,-121.3322199,15.732,-0.03,-0.04,0.00,0.645,0.747,0.18,139.34541,37.66843,3,14
2016-10-08T19:11:18.20Z,37.7295701,-121.3322197,15.758,-0.01,0.01,0.00,0.647,0.748,0.19,139.34541,37.66847,3,14
2016-10-08T19:11:18.40Z,37.7295701,-121.3322192,15.831,0.00,0.04,0.00,0.650,0.751,0.20,139.34541,37.66852,3,14
2016-10-08T19:11:18.60Z,37.7295700,-121.3322187,15.892,0.03,-0.06,0.05,0.651,0.752,0.20,139.34541,37.66857,3,14
2016-10-08T19:11:18.80Z,37.7295698,-121.3322181,15.955,-0.02,-0.01,0.04,0.652,0.752,0.24,139.34541,37.66862,3,14
2016-10-08T19:11:19.00Z,37.7295693,-121.3322172,16.020,0.04,-0.01,0.04,0.649,0.749,0.19,139.34541,37.66867,3,14
2016-10-08T19:11:19.20Z,37.7295691,-121.3322171,16.005,-0.06,-0.04,0.06,0.650,0.748,0.22,139.34541,37.66872,3,14
2016-10-08T19:11:19.40Z,37.7295691,-121.3322169,16.054,0.01,-0.04,0.01,0.651,0.749,0.19,139.34541,37.66876,3,14
2016-10-08T19:11:19.60Z,37.7295692,-121.3322165,16.078,0.00,0.03,0.02,0.653,0.750,0.18,139.34541,37.66881,3,14
2016-10-08T19:11:19.80Z,37.7295693,-121.3322163,16.089,-0.01,-0.02,0.06,0.655,0.752,0.23,139.34541,37.66886,3,14
2016-10-08T19:11:20.00Z,37.7295694,-121.3322159,16.143,0.06,-0.01,0.03,0.657,0.754,0.17,139.34541,37.66890,3,14
2016-10-08T19:11:20.20Z,37.7295695,-121.3322155,16.177,0.00,0.03,0.07,0.659,0.756,0.21,139.34541,37.66895,3,14
2016-10-08T19:11:20.40Z,37.7295697,-121.3322152,16.209,0.06,0.01,0.03,0.661,0.758,0.17,139.34541,37.66899,3,14
2016-10-08T19:11:20.60Z,37.7295696,-121.3322149,16.265,-0.02,-0.07,0.05,0.663,0.760,0.21,139.34541,37.66904,3,14
2016-10-08T19:11:20.80Z,37.7295696,-121.3322144,16.315,0.04,0.02,0.03,0.664,0.762,0.18,139.34541,37.66908,3,14
2016-10-08T19:11:21.00Z,37.7295697,-121.3322139,16.363,0.01,-0.02,0.03,0.666,0.764,0.21,139.34541,37.66913,3,14
2016-10-08T19:11:21.20Z,37.7295699,-121.3322137,16.387,0.01,0.01,0.03,0.668,0.765,0.20,139.34541,37.66918,3,14
2016-10-08T19:11:21.40Z,37.7295701,-121.3322134,16.412,0.02,0.00,0.01,0.670,0.767,0.17,139.34541,37.66922,3,14
2016-10-08T19:11:21.60Z,37.7295701,-121.3322132,16.435,0.01,-0.03,0.05,0.672,0.768,0.21,139.34541,37.66927,3,14
2016-10-08T19:11:21.80Z,37.7295701,-121.3322131,16.440,0.01,-0.03,0.08,0.674,0.770,0.22,139.34541,37.66932,3,14
2016-10-08T19:11:22.00Z,37.7295700,-121.3322127,16.465,0.00,-0.01,0.10,0.676,0.772,0.22,139.34541,37.66938,3,14
2016-10-08T19:11:22.20Z,37.7295697,-121.3322121,16.552,-0.01,-0.05,0.05,0.677,0.774,0.23,139.34541,37.66943,3,14
2016-10-08T19:11:22.40Z,37.7295696,-121.3322117,16.560,0.02,0.04,0.06,0.677,0.774,0.19,139.34541,37.66947,3,14
