time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T22:37:40.00Z,37.7309084,-121.3343015,4.391,-0.76,0.96,-0.14,0.649,0.873,0.14,133.39963,6.11744,3,11
2016-10-08T22:37:40.20Z,37.7309071,-121.3342992,4.374,-0.69,1.00,0.00,0.649,0.873,0.13,129.11359,6.41206,3,11
2016-10-08T22:37:40.40Z,37.7309062,-121.3342971,4.372,-0.51,0.96,0.02,0.649,0.873,0.13,124.12902,7.02691,3,11
2016-10-08T22:37:40.60Z,37.7309049,-121.3342949,4.416,-0.68,0.96,-0.16,0.649,0.873,0.13,124.87093,6.32228,3,11
2016-10-08T22:37:40.80Z,37.7309032,-121.3342925,4.365,-0.91,1.07,0.16,0.649,0.874,0.14,127.85516,5.79093,3,11
2016-10-08T22:37:41.00Z,37.7309014,-121.3342904,4.394,-0.97,0.92,-0.09,0.649,0.874,0.14,131.91980,6.07197,3,10
2016-10-08T22:37:41.20Z,37.7309002,-121.3342880,4.409,-0.65,1.07,-0.09,0.650,0.875,0.14,127.15107,6.57328,3,10
2016-10-08T22:37:41.40Z,37.7308988,-121.3342857,4.340,-0.79,1.08,0.28,0.650,0.875,0.14,126.60417,5.84586,3,10
2016-10-08T22:37:41.60Z,37.7308974,-121.3342836,4.413,-0.70,0.94,-0.19,0.650,0.876,0.15,126.65248,6.31324,3,10
2016-10-08T22:37:41.80Z,37.7308959,-121.3342814,4.375,-0.85,0.95,0.10,0.650,0.875,0.15,129.42202,5.75649,3,11
2016-10-08T22:37:42.00Z,37.7308938,-121.3342799,4.376,-1.11,0.71,0.03,0.651,0.876,0.13,137.90808,6.14831,3,11
2016-10-08T22:37:42.20Z,37.7308928,-121.3342779,4.433,-0.52,0.92,-0.13,0.651,0.876,0.13,130.27578,7.28263,3,10
2016-10-08T22:37:42.40Z,37.7308915,-121.3342760,4.385,-0.71,0.90,0.16,0.651,0.876,0.13,129.24038,6.67874,3,10
2016-10-08T22:37:42.60Z,37.7308905,-121.3342737,4.378,-0.57,0.99,0.03,0.651,0.876,0.13,124.57862,6.75918,3,11
2016-10-08T22:37:42.80Z,37.7308890,-121.3342715,4.393,-0.79,0.97,-0.06,0.651,0.876,0.13,127.22860,5.90016,3,11
2016-10-08T22:37:43.00Z,37.7308872,-121.3342689,4.312,-1.05,1.13,0.25,0.651,0.876,0.12,130.64510,4.74348,3,10
2016-10-08T22:37:43.20Z,37.7308850,-121.3342670,4.293,-1.22,0.87,0.13,0.651,0.876,0.13,137.38356,4.83616,3,10
2016-10-08T22:37:43.40Z,37.7308837,-121.3342647,4.323,-0.71,1.02,-0.09,0.651,0.877,0.14,132.37163,5.99620,3,10
2016-10-08T22:37:43.60Z,37.7308822,-121.3342626,4.275,-0.78,0.94,0.17,0.651,0.877,0.13,131.08670,6.04121,3,10
2016-10-08T22:37:43.80Z,37.7308811,-121.3342603,4.293,-0.62,0.97,-0.04,0.652,0.878,0.14,127.15107,6.60699,3,10
2016-10-08T22:37:44.00Z,37.7308795,-121.3342582,4.319,-0.90,0.95,-0.10,0.652,0.878,0.13,130.79125,5.49935,3,10
2016-10-08T22:37:44.20Z,37.7308777,-121.3342560,4.252,-0.98,1.01,0.25,0.652,0.879,0.13,132.56910,5.20631,3,10
2016-10-08T22:37:44.40Z,37.7308759,-121.3342541,4.282,-0.94,0.84,0.02,0.653,0.880,0.15,134.88815,6.26478,3,10
2016-10-08T22:37:44.60Z,37.7308746,-121.3342515,4.303,-0.72,1.15,-0.02,0.653,0.881,0.14,127.63426,5.56488,3,10
2016-10-08T22:37:44.80Z,37.7308733,-121.3342490,4.268,-0.70,1.10,0.13,0.653,0.882,0.13,125.09049,5.82580,3,10
2016-10-08T22:37:45.00Z,37.7308718,-121.3342471,4.332,-0.76,0.88,-0.18,0.654,0.882,0.15,127.66670,6.66253,3,10
2016-10-08T22:37:45.20Z,37.7308701,-121.3342451,4.284,-0.97,0.86,0.14,0.654,0.883,0.14,133.77473,5.67291,3,10
2016-10-08T22:37:45.40Z,37.7308681,-121.3342436,4.267,-1.11,0.69,0.07,0.654,0.884,0.14,141.07216,5.63442,3,10
2016-10-08T22:37:45.60Z,37.7308664,-121.3342415,4.316,-0.87,0.93,-0.12,0.655,0.884,0.14,137.21927,5.86187,3,10
2016-10-08T22:37:45.80Z,37.7308649,-121.3342393,4.246,-0.85,0.97,0.23,0.655,0.885,0.13,134.16661,5.89013,3,10
2016-10-08T22:37:46.00Z,37.7308633,-121.3342374,4.315,-0.84,0.81,-0.17,0.655,0.886,0.14,134.94969,6.41161,3,10
2016-10-08T22:37:46.20Z,37.7308616,-121.3342357,4.282,-0.91,0.75,0.08,0.656,0.886,0.14,137.86427,6.28182,3,10
2016-10-08T22:37:46.40Z,37.7308600,-121.3342343,4.313,-0.86,0.67,-0.04,0.656,0.887,0.14,139.72941,7.12236,3,10
2016-10-08T22:37:46.60Z,37.7308584,-121.3342323,4.343,-0.81,0.89,-0.06,0.656,0.888,0.14,135.43048,6.11543,3,10
2016-10-08T22:37:46.80Z,37.7308569,-121.3342307,4.288,-0.86,0.71,0.20,0.656,0.889,0.14,137.77400,6.56564,3,10
2016-10-08T22:37:47.00Z,37.7308552,-121.3342284,4.331,-0.87,1.01,-0.09,0.657,0.889,0.14,133.79384,5.71855,3,10
2016-10-08T22:37:47.20Z,37.7308536,-121.3342262,4.363,-0.87,0.97,-0.09,0.657,0.890,0.13,132.92791,5.67473,3,10
2016-10-08T22:37:47.40Z,37.7308516,-121.3342240,4.278,-1.12,0.98,0.29,0.657,0.891,0.13,136.18466,5.07603,3,10
2016-10-08T22:37:47.60Z,37.7308494,-121.3342221,4.310,-1.19,0.86,-0.01,0.658,0.892,0.14,140.17209,5.10699,3,10
2016-10-08T22:37:47.80Z,37.7308480,-121.3342201,4.343,-0.71,0.90,-0.07,0.658,0.894,0.15,135.68906,6.53474,3,10
2016-10-08T22:37:48.00Z,37.7308463,-121.3342177,4.282,-0.97,1.08,0.25,0.659,0.895,0.14,133.37028,5.11832,3,10
2016-10-08T22:37:48.20Z,37.7308444,-121.3342150,4.319,-0.99,1.21,-0.04,0.659,0.897,0.14,131.13075,4.76284,3,10
2016-10-08T22:37:48.40Z,37.7308428,-121.3342132,4.375,-0.92,0.79,-0.23,0.660,0.898,0.16,134.06969,6.49037,3,10
2016-10-08T22:37:48.60Z,37.7308409,-121.3342114,4.320,-1.04,0.83,0.18,0.660,0.900,0.14,138.07641,5.86604,3,10
2016-10-08T22:37:48.80Z,37.7308390,-121.3342098,4.363,-0.98,0.71,-0.02,0.661,0.901,0.14,140.63584,6.54216,3,10
2016-10-08T22:37:49.00Z,37.7308375,-121.3342076,4.385,-0.80,0.97,-0.06,0.661,0.902,0.14,134.66176,6.10518,3,10
2016-10-08T22:37:49.20Z,37.7308363,-121.3342055,4.380,-0.67,0.90,0.00,0.661,0.902,0.13,130.94318,6.54155,3,10
2016-10-08T22:37:49.40Z,37.7308350,-121.3342032,4.447,-0.69,1.01,-0.23,0.661,0.902,0.13,127.27301,5.86831,3,10
2016-10-08T22:37:49.60Z,37.7308335,-121.3342015,4.395,-0.82,0.77,0.17,0.660,0.902,0.13,131.32513,6.75552,3,10
2016-10-08T22:37:49.80Z,37.7308314,-121.3341999,4.422,-1.11,0.71,0.00,0.660,0.901,0.13,141.17840,5.46363,3,10
2016-10-08T22:37:50.00Z,37.7308292,-121.3341968,4.447,-1.18,1.38,-0.01,0.660,0.901,0.14,134.38224,4.19249,3,10
2016-10-08T22:37:50.20Z,37.7308274,-121.3341937,4.302,-0.98,1.42,0.60,0.660,0.902,0.17,129.75004,4.36126,3,10
2016-10-08T22:37:50.40Z,37.7308259,-121.3341906,4.304,-0.85,1.37,0.13,0.661,0.903,0.17,125.98658,4.64519,3,10
2016-10-08T22:37:50.60Z,37.7308240,-121.3341883,4.319,-1.08,1.01,-0.01,0.662,0.904,0.18,131.06831,5.02155,3,10
2016-10-08T22:37:50.80Z,37.7308220,-121.3341862,4.277,-1.05,0.91,0.19,0.663,0.905,0.19,134.68804,5.39901,3,10
2016-10-08T22:37:51.00Z,37.7308205,-121.3341844,4.362,-0.82,0.80,-0.11,0.664,0.907,0.19,135.14454,6.79914,3,10
2016-10-08T22:37:51.20Z,37.7308191,-121.3341824,4.393,-0.78,0.88,-0.15,0.665,0.909,0.18,133.30501,6.57683,3,10
2016-10-08T22:37:51.40Z,37.7308176,-121.3341800,4.411,-0.82,1.01,-0.12,0.666,0.911,0.17,130.97427,6.26131,3,10
2016-10-08T22:37:51.60Z,37.7308156,-121.3341782,4.458,-1.04,0.82,-0.16,0.667,0.914,0.17,136.26532,6.48956,3,10
2016-10-08T22:37:51.80Z,37.7308137,-121.3341760,4.408,-1.09,0.96,0.19,0.669,0.917,0.16,137.53636,6.20128,3,10
2016-10-08T22:37:52.00Z,37.7308119,-121.3341744,4.454,-0.91,0.69,-0.05,0.670,0.920,0.17,139.53363,7.84041,3,10
2016-10-08T22:37:52.20Z,37.7308105,-121.3341726,4.522,-0.75,0.80,-0.16,0.670,0.921,0.16,136.17990,7.61516,3,10
2016-10-08T22:37:52.40Z,37.7308092,-121.3341706,4.497,-0.69,0.88,0.10,0.671,0.922,0.15,132.36333,7.77325,3,10
2016-10-08T22:37:52.60Z,37.7308076,-121.3341683,4.557,-0.82,1.01,-0.19,0.672,0.923,0.15,130.33654,6.43588,3,10
2016-10-08T22:37:52.80Z,37.7308056,-121.3341664,4.517,-1.13,0.88,0.06,0.672,0.924,0.15,136.73365,5.83792,3,10
2016-10-08T22:37:53.00Z,37.7308036,-121.3341650,4.477,-1.12,0.60,0.15,0.673,0.925,0.15,143.51110,6.40844,3,10
2016-10-08T22:37:53.20Z,37.7308017,-121.3341633,4.530,-0.98,0.77,-0.09,0.673,0.926,0.15,142.70092,6.56227,3,11
2016-10-08T22:37:53.40Z,37.7307999,-121.3341613,4.502,-0.99,0.89,0.09,0.674,0.927,0.14,140.35274,6.17577,3,11
2016-10-08T22:37:53.60Z,37.7307984,-121.3341593,4.521,-0.81,0.92,0.00,0.674,0.928,0.14,135.89025,6.25521,3,11
2016-10-08T22:37:53.80Z,37.7307968,-121.3341573,4.558,-0.84,0.90,-0.09,0.674,0.928,0.15,134.36608,6.13506,3,11
2016-10-08T22:37:54.00Z,37.7307949,-121.3341556,4.539,-1.07,0.77,0.08,0.674,0.928,0.15,139.68444,5.63046,3,11
2016-10-08T22:37:54.20Z,37.7307928,-121.3341542,4.565,-1.13,0.64,-0.07,0.674,0.928,0.15,144.94678,5.62431,3,11
2016-10-08T22:37:54.40Z,37.7307911,-121.3341522,4.629,-0.92,0.92,-0.13,0.674,0.929,0.16,140.59114,6.35606,3,11
2016-10-08T22:37:54.60Z,37.7307897,-121.3341497,4.572,-0.79,1.12,0.23,0.675,0.930,0.15,132.68381,6.19692,3,11
2016-10-08T22:37:54.80Z,37.7307884,-121.3341475,4.606,-0.73,1.00,-0.07,0.675,0.931,0.15,129.83217,6.95825,3,10
2016-10-08T22:37:55.00Z,37.7307869,-121.3341458,4.591,-0.87,0.82,-0.03,0.675,0.931,0.13,133.29281,6.82608,3,10
2016-10-08T22:37:55.20Z,37.7307849,-121.3341440,4.571,-1.08,0.80,0.10,0.675,0.930,0.13,138.98915,6.05712,3,10
2016-10-08T22:37:55.40Z,37.7307832,-121.3341423,4.618,-0.95,0.76,-0.09,0.675,0.930,0.14,140.01374,6.54796,3,10
2016-10-08T22:37:55.60Z,37.7307816,-121.3341402,4.600,-0.93,0.96,0.03,0.675,0.930,0.14,136.83658,6.10959,3,10
2016-10-08T22:37:55.80Z,37.7307798,-121.3341378,4.561,-0.99,1.08,0.13,0.675,0.930,0.13,134.45604,5.51307,3,10
2016-10-08T22:37:56.00Z,37.7307777,-121.3341358,4.581,-1.16,0.89,-0.05,0.675,0.930,0.14,138.38933,5.56420,3,10
2016-10-08T22:37:56.20Z,37.7307757,-121.3341339,4.526,-1.08,0.86,0.22,0.676,0.932,0.14,139.79057,6.03736,3,10
2016-10-08T22:37:56.40Z,37.7307738,-121.3341324,4.543,-1.05,0.68,0.02,0.676,0.932,0.14,143.25894,6.19487,3,10
2016-10-08T22:37:56.60Z,37.7307724,-121.3341305,4.588,-0.76,0.87,-0.13,0.676,0.932,0.14,137.70134,6.66825,3,10
2016-10-08T22:37:56.80Z,37.7307706,-121.3341284,4.537,-0.98,0.95,0.18,0.676,0.932,0.13,136.67886,5.43885,3,10
2016-10-08T22:37:57.00Z,37.7307692,-121.3341260,4.580,-0.81,1.03,-0.14,0.676,0.932,0.14,132.70838,5.71253,3,10
2016-10-08T22:37:57.20Z,37.7307673,-121.3341239,4.560,-1.04,0.95,0.02,0.676,0.933,0.13,135.30644,5.38939,3,10
2016-10-08T22:37:57.40Z,37.7307652,-121.3341221,4.526,-1.16,0.80,0.13,0.676,0.933,0.13,140.46561,5.32767,3,10
2016-10-08T22:37:57.60Z,37.7307638,-121.3341205,4.584,-0.76,0.69,-0.09,0.676,0.932,0.13,139.56835,7.35975,3,10
2016-10-08T22:37:57.80Z,37.7307620,-121.3341181,4.567,-0.95,1.07,0.06,0.675,0.931,0.13,134.43445,5.29821,3,10
2016-10-08T22:37:58.00Z,37.7307604,-121.3341158,4.580,-0.91,1.02,-0.01,0.675,0.931,0.13,133.07768,5.39778,3,10
2016-10-08T22:37:58.20Z,37.7307583,-121.3341144,4.614,-1.15,0.63,-0.14,0.675,0.931,0.14,141.70466,5.65720,3,10
2016-10-08T22:37:58.40Z,37.7307567,-121.3341128,4.577,-0.90,0.71,0.11,0.674,0.930,0.13,141.64923,6.38732,3,10
2016-10-08T22:37:58.60Z,37.7307545,-121.3341115,4.606,-1.19,0.57,-0.07,0.674,0.929,0.14,149.07899,5.43681,3,10
2016-10-08T22:37:58.80Z,37.7307533,-121.3341102,4.612,-0.67,0.60,-0.03,0.673,0.928,0.14,145.82147,8.34372,3,10
2016-10-08T22:37:59.00Z,37.7307519,-121.3341090,4.546,-0.77,0.54,0.23,0.672,0.927,0.12,145.34975,7.32965,3,10
2016-10-08T22:37:59.20Z,37.7307505,-121.3341073,4.581,-0.76,0.73,-0.07,0.672,0.926,0.13,140.36637,6.92406,3,10
2016-10-08T22:37:59.40Z,37.7307487,-121.3341057,4.566,-0.98,0.74,0.05,0.672,0.925,0.13,141.81874,6.41806,3,10
2016-10-08T22:37:59.60Z,37.7307461,-121.3341036,4.512,-1.45,0.89,0.19,0.671,0.924,0.13,146.59489,4.10931,3,10
2016-10-08T22:37:59.80Z,37.7307436,-121.3341016,4.535,-1.36,0.90,-0.01,0.671,0.923,0.13,146.63168,4.23501,3,10
2016-10-08T22:38:00.00Z,37.7307416,-121.3340992,4.533,-1.09,1.06,0.04,0.670,0.923,0.13,141.80600,4.80672,3,10
2016-10-08T22:38:00.20Z,37.7307401,-121.3340971,4.512,-0.80,0.95,0.14,0.670,0.922,0.13,137.05266,5.83180,3,10
2016-10-08T22:38:00.40Z,37.7307386,-121.3340948,4.542,-0.84,1.01,-0.11,0.670,0.922,0.13,133.30633,5.71204,3,10
2016-10-08T22:38:00.60Z,37.7307369,-121.3340923,4.479,-0.98,1.11,0.21,0.671,0.922,0.13,132.26327,5.40993,3,10
2016-10-08T22:38:00.80Z,37.7307350,-121.3340901,4.482,-1.00,0.95,0.03,0.671,0.923,0.14,134.30630,5.85939,3,11
2016-10-08T22:38:01.00Z,37.7307338,-121.3340880,4.541,-0.66,0.97,-0.16,0.671,0.923,0.14,130.06369,6.81413,3,11
2016-10-08T22:38:01.20Z,37.7307321,-121.3340860,4.518,-0.89,0.91,0.12,0.671,0.923,0.14,132.55610,6.00795,3,11
2016-10-08T22:38:01.40Z,37.7307307,-121.3340838,4.568,-0.76,1.00,-0.15,0.671,0.922,0.14,129.97110,6.17073,3,11
2016-10-08T22:38:01.60Z,37.7307289,-121.3340821,4.587,-0.98,0.78,-0.06,0.671,0.922,0.14,136.70330,5.24662,3,11
2016-10-08T22:38:01.80Z,37.7307266,-121.3340807,4.533,-1.27,0.64,0.25,0.671,0.922,0.14,145.89164,4.69503,3,11
2016-10-08T22:38:02.00Z,37.7307248,-121.3340792,4.588,-0.94,0.72,-0.06,0.671,0.921,0.15,144.63215,5.85277,3,11
2016-10-08T22:38:02.20Z,37.7307234,-121.3340772,4.640,-0.73,0.90,-0.12,0.671,0.921,0.13,136.97722,6.03543,3,11
2016-10-08T22:38:02.40Z,37.7307219,-121.3340751,4.612,-0.81,0.94,0.09,0.671,0.921,0.13,133.88779,6.06922,3,10
2016-10-08T22:38:02.60Z,37.7307205,-121.3340733,4.703,-0.74,0.80,-0.30,0.671,0.920,0.14,133.24717,6.64311,3,11
2016-10-08T22:38:02.80Z,37.7307187,-121.3340711,4.689,-1.01,0.98,0.04,0.670,0.919,0.13,134.83997,5.15007,3,11
2016-10-08T22:38:03.00Z,37.7307165,-121.3340701,4.681,-1.22,0.50,0.12,0.669,0.917,0.12,145.53159,5.46682,3,11
2016-10-08T22:38:03.20Z,37.7307147,-121.3340679,4.725,-0.92,0.99,-0.04,0.669,0.917,0.13,138.96390,5.32983,3,11
2016-10-08T22:38:03.40Z,37.7307131,-121.3340655,4.689,-0.89,1.06,0.15,0.669,0.917,0.13,134.62282,5.40581,3,11
2016-10-08T22:38:03.60Z,37.7307118,-121.3340631,4.702,-0.69,1.08,-0.01,0.669,0.918,0.14,129.23290,6.07125,3,11
2016-10-08T22:38:03.80Z,37.7307105,-121.3340615,4.770,-0.73,0.76,-0.25,0.669,0.918,0.14,131.00934,7.29631,3,10
2016-10-08T22:38:04.00Z,37.7307087,-121.3340594,4.706,-1.01,0.93,0.19,0.669,0.917,0.13,135.17272,5.32810,3,10
2016-10-08T22:38:04.20Z,37.7307072,-121.3340583,4.724,-0.84,0.49,-0.01,0.668,0.916,0.14,140.31691,7.25611,3,10
2016-10-08T22:38:04.40Z,37.7307057,-121.3340562,4.769,-0.81,0.98,-0.10,0.668,0.914,0.13,133.88161,6.01709,3,10
2016-10-08T22:38:04.60Z,37.7307043,-121.3340536,4.720,-0.82,1.15,0.15,0.668,0.914,0.12,129.39404,5.55332,3,10
2016-10-08T22:38:04.80Z,37.7307030,-121.3340513,4.755,-0.73,1.00,-0.11,0.667,0.912,0.12,127.90408,6.16844,3,10
2016-10-08T22:38:05.00Z,37.7307011,-121.3340492,4.781,-1.01,1.02,-0.02,0.667,0.911,0.13,131.97017,5.13306,3,10
2016-10-08T22:38:05.20Z,37.7306987,-121.3340473,4.710,-1.37,0.86,0.24,0.667,0.911,0.13,140.88406,4.53483,3,10
2016-10-08T22:38:05.40Z,37.7306966,-121.3340454,4.744,-1.09,0.84,0.01,0.666,0.910,0.14,141.51468,5.28586,3,10
2016-10-08T22:38:05.60Z,37.7306948,-121.3340435,4.766,-0.96,0.89,-0.03,0.666,0.910,0.13,139.55141,5.69334,3,10
2016-10-08T22:38:05.80Z,37.7306934,-121.3340413,4.755,-0.79,1.00,0.08,0.666,0.909,0.13,134.24913,6.06231,3,10
2016-10-08T22:38:06.00Z,37.7306921,-121.3340398,4.824,-0.66,0.68,-0.24,0.666,0.909,0.14,134.30029,8.12554,3,10
2016-10-08T22:38:06.20Z,37.7306902,-121.3340382,4.810,-1.06,0.70,-0.01,0.666,0.909,0.14,142.35368,6.01318,3,10
2016-10-08T22:38:06.40Z,37.7306879,-121.3340369,4.776,-1.30,0.58,0.09,0.666,0.907,0.13,150.64582,4.81201,3,10
2016-10-08T22:38:06.60Z,37.7306857,-121.3340351,4.812,-1.18,0.83,-0.06,0.665,0.906,0.14,147.82848,5.02021,3,10
2016-10-08T22:38:06.80Z,37.7306838,-121.3340329,4.757,-1.07,0.96,0.19,0.665,0.905,0.13,142.87533,4.96805,3,10
2016-10-08T22:38:07.00Z,37.7306822,-121.3340308,4.755,-0.85,0.94,0.02,0.665,0.905,0.13,138.35571,5.77071,3,10
2016-10-08T22:38:07.20Z,37.7306804,-121.3340286,4.783,-1.02,1.02,-0.10,0.665,0.905,0.13,136.51771,5.41837,3,10
2016-10-08T22:38:07.40Z,37.7306783,-121.3340262,4.704,-1.16,1.03,0.22,0.665,0.905,0.14,137.50836,5.20148,3,11
2016-10-08T22:38:07.60Z,37.7306769,-121.3340242,4.774,-0.72,0.94,-0.16,0.665,0.905,0.14,133.83678,6.88775,3,11
2016-10-08T22:38:07.80Z,37.7306754,-121.3340219,4.778,-0.81,1.08,-0.01,0.665,0.906,0.13,129.94234,5.94736,3,11
2016-10-08T22:38:08.00Z,37.7306742,-121.3340193,4.744,-0.68,1.13,0.12,0.665,0.905,0.13,125.47242,5.91598,3,11
2016-10-08T22:38:08.20Z,37.7306730,-121.3340171,4.796,-0.64,1.03,-0.14,0.665,0.905,0.13,123.86690,6.28364,3,11
2016-10-08T22:38:08.40Z,37.7306711,-121.3340148,4.750,-1.02,1.06,0.22,0.665,0.906,0.14,129.82470,5.14250,3,11
2016-10-08T22:38:08.60Z,37.7306693,-121.3340130,4.763,-0.99,0.82,-0.02,0.665,0.905,0.15,134.74160,5.45222,3,11
2016-10-08T22:38:08.80Z,37.7306680,-121.3340107,4.801,-0.77,1.03,-0.12,0.665,0.905,0.14,130.94936,5.72061,3,11
2016-10-08T22:38:09.00Z,37.7306667,-121.3340085,4.754,-0.70,0.97,0.19,0.665,0.905,0.14,128.47737,6.05109,3,11
2016-10-08T22:38:09.20Z,37.7306657,-121.3340057,4.778,-0.55,1.25,-0.04,0.665,0.905,0.14,120.60609,5.65400,3,11
2016-10-08T22:38:09.40Z,37.7306641,-121.3340035,4.809,-0.92,1.00,-0.09,0.665,0.904,0.14,127.14315,5.14016,3,11
2016-10-08T22:38:09.60Z,37.7306622,-121.3340011,4.754,-1.06,1.07,0.23,0.665,0.903,0.14,131.17363,4.65935,3,11
2016-10-08T22:38:09.80Z,37.7306603,-121.3339995,4.815,-1.02,0.73,-0.12,0.665,0.903,0.15,136.75983,5.48228,3,11
2016-10-08T22:38:10.00Z,37.7306589,-121.3339972,4.850,-0.77,1.02,-0.10,0.665,0.903,0.14,131.99771,5.68294,3,11
2016-10-08T22:38:10.20Z,37.7306576,-121.3339950,4.811,-0.74,1.04,0.21,0.665,0.903,0.14,129.06222,6.12573,3,11
2016-10-08T22:38:10.40Z,37.7306563,-121.3339925,4.857,-0.66,1.08,-0.11,0.665,0.904,0.14,125.32023,6.20208,3,11
2016-10-08T22:38:10.60Z,37.7306546,-121.3339902,4.841,-0.96,1.04,0.07,0.665,0.904,0.14,129.44863,5.49369,3,11
2016-10-08T22:38:10.80Z,37.7306527,-121.3339881,4.798,-1.05,0.94,0.18,0.666,0.904,0.13,133.88765,5.39359,3,11
2016-10-08T22:38:11.00Z,37.7306513,-121.3339862,4.872,-0.71,0.87,-0.15,0.666,0.904,0.13,131.94341,6.41911,3,11
2016-10-08T22:38:11.20Z,37.7306500,-121.3339840,4.874,-0.67,0.96,0.02,0.665,0.904,0.13,128.53045,6.49585,3,11
2016-10-08T22:38:11.40Z,37.7306490,-121.3339818,4.889,-0.56,1.02,-0.02,0.665,0.903,0.13,123.89568,6.75619,3,11
2016-10-08T22:38:11.60Z,37.7306475,-121.3339796,4.916,-0.85,0.96,-0.12,0.665,0.903,0.13,128.18402,5.84769,3,11
2016-10-08T22:38:11.80Z,37.7306457,-121.3339773,4.857,-1.01,1.02,0.20,0.664,0.902,0.12,132.06439,5.02223,3,10
2016-10-08T22:38:12.00Z,37.7306437,-121.3339757,4.883,-1.06,0.73,-0.03,0.664,0.902,0.13,138.20228,5.47078,3,10
2016-10-08T22:38:12.20Z,37.7306424,-121.3339737,4.931,-0.70,0.93,-0.11,0.664,0.901,0.13,133.23996,6.08453,3,10
2016-10-08T22:38:12.40Z,37.7306409,-121.3339716,4.882,-0.80,0.97,0.21,0.664,0.900,0.13,131.29835,5.68618,3,10
2016-10-08T22:38:12.60Z,37.7306398,-121.3339695,4.932,-0.59,0.95,-0.13,0.664,0.900,0.13,127.28123,6.65734,3,10
2016-10-08T22:38:12.80Z,37.7306382,-121.3339676,4.946,-0.87,0.84,-0.06,0.663,0.899,0.13,131.95561,6.10647,3,10
2016-10-08T22:38:13.00Z,37.7306363,-121.3339658,4.906,-1.03,0.82,0.17,0.663,0.898,0.13,137.16441,5.40973,3,10
2016-10-08T22:38:13.20Z,37.7306348,-121.3339641,4.955,-0.83,0.79,-0.08,0.662,0.897,0.13,136.82374,6.08011,3,10
2016-10-08T22:38:13.40Z,37.7306335,-121.3339619,4.956,-0.71,0.96,0.01,0.661,0.896,0.13,131.79588,6.22516,3,10
2016-10-08T22:38:13.60Z,37.7306321,-121.3339593,4.905,-0.78,1.14,0.16,0.661,0.895,0.12,127.49220,5.27238,3,10
2016-10-08T22:38:13.80Z,37.7306305,-121.3339567,4.926,-0.89,1.13,-0.12,0.660,0.894,0.13,127.91055,5.01062,3,10
2016-10-08T22:38:14.00Z,37.7306287,-121.3339545,4.889,-0.98,0.98,0.13,0.660,0.894,0.13,131.32735,5.24096,3,10
2016-10-08T22:38:14.20Z,37.7306267,-121.3339527,4.870,-1.11,0.80,0.08,0.660,0.894,0.14,137.66722,5.33738,3,10
2016-10-08T22:38:14.40Z,37.7306254,-121.3339509,4.918,-0.72,0.81,-0.12,0.661,0.894,0.14,135.36193,6.78203,3,10
2016-10-08T22:38:14.60Z,37.7306239,-121.3339487,4.874,-0.81,0.97,0.17,0.661,0.894,0.13,132.26839,5.95207,3,10
2016-10-08T22:38:14.80Z,37.7306228,-121.3339464,4.922,-0.59,1.03,-0.10,0.660,0.894,0.13,126.73798,6.60317,3,10
2016-10-08T22:38:15.00Z,37.7306211,-121.3339444,4.955,-0.94,0.90,-0.16,0.660,0.894,0.14,132.00282,5.91933,3,10
2016-10-08T22:38:15.20Z,37.7306191,-121.3339424,4.899,-1.14,0.92,0.18,0.660,0.894,0.13,137.35685,5.05255,3,10
2016-10-08T22:38:15.40Z,37.7306171,-121.3339410,4.922,-1.10,0.64,0.01,0.660,0.894,0.14,142.90832,5.62280,3,10
2016-10-08T22:38:15.60Z,37.7306156,-121.3339391,4.981,-0.79,0.88,-0.15,0.660,0.893,0.14,138.26308,6.49492,3,10
2016-10-08T22:38:15.80Z,37.7306139,-121.3339369,4.899,-0.95,0.97,0.25,0.660,0.892,0.13,135.85815,5.40228,3,10
2016-10-08T22:38:16.00Z,37.7306125,-121.3339349,4.954,-0.78,0.92,-0.14,0.659,0.891,0.13,133.32876,6.03048,3,10
2016-10-08T22:38:16.20Z,37.7306105,-121.3339330,4.935,-1.07,0.87,0.02,0.659,0.890,0.13,137.74971,5.26034,3,10
2016-10-08T22:38:16.40Z,37.7306083,-121.3339312,4.886,-1.27,0.82,0.18,0.657,0.887,0.12,143.14690,4.53288,3,10
2016-10-08T22:38:16.60Z,37.7306064,-121.3339290,4.932,-0.97,0.98,-0.03,0.657,0.887,0.13,139.44722,5.18134,3,10
2016-10-08T22:38:16.80Z,37.7306047,-121.3339264,4.879,-0.97,1.15,0.22,0.658,0.887,0.13,134.77034,5.09044,3,10
2016-10-08T22:38:17.00Z,37.7306033,-121.3339243,4.878,-0.75,0.96,0.06,0.658,0.889,0.14,132.15249,6.35109,3,10
2016-10-08T22:38:17.20Z,37.7306016,-121.3339222,4.935,-0.89,0.91,-0.19,0.659,0.891,0.15,133.37705,6.13497,3,10
2016-10-08T22:38:17.40Z,37.7305997,-121.3339200,4.853,-1.06,0.98,0.23,0.660,0.892,0.13,135.68424,5.30328,3,10
2016-10-08T22:38:17.60Z,37.7305975,-121.3339183,4.897,-1.17,0.77,0.03,0.660,0.892,0.13,141.15156,5.34810,3,10
