time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T17:47:22.60Z,37.7294028,-121.3322313,7.045,0.03,-0.04,-0.07,2.824,5.255,0.58,136.53585,33.03054,3,8
2016-10-08T17:47:22.80Z,37.7294027,-121.3322321,7.210,0.05,-0.02,-0.08,2.825,5.272,0.61,136.53585,33.03071,3,8
2016-10-08T17:47:23.00Z,37.7294026,-121.3322329,7.377,0.05,-0.03,-0.14,2.825,5.291,0.62,136.53585,33.03087,3,8
2016-10-08T17:47:23.20Z,37.7294025,-121.3322334,7.531,-0.02,-0.02,-0.15,2.826,5.311,0.59,136.53585,33.03104,3,8
2016-10-08T17:47:23.40Z,37.7294028,-121.3322342,7.694,0.12,-0.11,-0.19,2.828,5.333,0.62,136.53585,33.03120,3,8
2016-10-08T17:47:23.60Z,37.7294027,-121.3322349,7.851,0.02,0.04,-0.17,2.830,5.356,0.59,136.53585,33.03136,3,8
2016-10-08T17:47:23.80Z,37.7294025,-121.3322356,7.996,-0.03,-0.03,-0.19,2.832,5.380,0.60,136.53585,33.03153,3,8
2016-10-08T17:47:24.00Z,37.7294025,-121.3322363,8.086,0.03,-0.08,-0.18,2.835,5.406,0.65,136.53585,33.03170,3,7
2016-10-08T17:47:24.20Z,37.7294027,-121.3322370,8.226,0.08,-0.03,-0.20,2.838,5.433,0.67,136.53585,33.03189,3,7
2016-10-08T17:47:24.40Z,37.7294028,-121.3322379,8.361,0.02,-0.05,-0.20,2.841,5.462,0.66,136.53585,33.03207,3,7
2016-10-08T17:47:24.60Z,37.7294031,-121.3322384,8.512,0.09,-0.01,-0.22,2.845,5.491,0.67,136.53585,33.03225,3,7
2016-10-08T17:47:24.80Z,37.7294033,-121.3322392,8.660,0.03,-0.04,-0.20,2.848,5.520,0.68,136.53585,33.03244,3,7
2016-10-08T17:47:25.00Z,37.7294034,-121.3322398,8.765,-0.02,-0.01,-0.17,2.851,5.548,0.64,136.53585,33.03261,3,7
2016-10-08T17:47:25.20Z,37.7294036,-121.3322407,8.849,0.07,-0.09,-0.15,2.855,5.577,0.67,136.53585,33.03279,3,7
2016-10-08T17:47:25.40Z,37.7294039,-121.3322414,8.970,0.05,-0.03,-0.17,2.858,5.606,0.69,136.53585,33.03298,3,7
2016-10-08T17:47:25.60Z,37.7294039,-121.3322420,9.052,0.02,0.01,-0.15,2.862,5.635,0.67,136.53585,33.03316,3,7
2016-10-08T17:47:25.80Z,37.7294041,-121.3322430,9.123,0.09,-0.13,-0.11,2.866,5.665,0.61,136.53585,33.03333,3,7
2016-10-08T17:47:26.00Z,37.7294041,-121.3322435,9.212,-0.02,0.05,-0.10,2.870,5.694,0.56,136.53585,33.03348,3,7
2016-10-08T17:47:26.20Z,37.7294042,-121.3322441,9.284,0.02,-0.05,-0.14,2.874,5.724,0.69,136.53585,33.03367,3,7
2016-10-08T17:47:26.40Z,37.7294046,-121.3322450,9.458,0.06,-0.04,-0.16,2.879,5.754,0.71,136.53585,33.03386,3,8
2016-10-08T17:47:26.60Z,37.7294049,-121.3322459,9.603,0.09,-0.04,-0.14,2.884,5.784,0.70,136.53585,33.03405,3,8
2016-10-08T17:47:26.80Z,37.7294050,-121.3322464,9.639,-0.02,-0.01,-0.13,2.889,5.815,0.66,136.53585,33.03423,3,8
2016-10-08T17:47:27.00Z,37.7294053,-121.3322473,9.749,0.04,-0.07,-0.11,2.893,5.844,0.69,136.53585,33.03442,3,8
2016-10-08T17:47:27.20Z,37.7294054,-121.3322479,9.832,0.00,0.02,-0.10,2.897,5.874,0.64,136.53585,33.03460,3,8
2016-10-08T17:47:27.40Z,37.7294057,-121.3322487,9.898,0.06,-0.05,-0.10,2.901,5.900,0.70,136.53585,33.03479,3,8
2016-10-08T17:47:27.60Z,37.7294059,-121.3322496,9.924,0.11,-0.10,-0.07,2.905,5.925,0.59,136.53585,33.03495,3,8
2016-10-08T17:47:27.80Z,37.7294059,-121.3322501,9.977,-0.01,-0.04,-0.10,2.910,5.955,0.67,136.53585,33.03513,3,8
2016-10-08T17:47:28.00Z,37.7294060,-121.3322506,10.082,0.02,0.01,-0.12,2.916,5.985,0.68,136.53585,33.03532,3,8
2016-10-08T17:47:28.20Z,37.7294062,-121.3322514,10.224,-0.04,0.01,-0.11,2.920,6.013,0.59,136.53585,33.03548,3,8
2016-10-08T17:47:28.40Z,37.7294065,-121.3322520,10.272,0.05,-0.02,-0.09,2.926,6.040,0.71,136.53585,33.03567,3,8
2016-10-08T17:47:28.60Z,37.7294066,-121.3322526,10.384,-0.06,0.04,-0.09,2.930,6.068,0.48,136.53585,33.03580,3,8
2016-10-08T17:47:28.80Z,37.7294072,-121.3322533,10.529,0.11,-0.01,-0.12,2.939,6.114,0.69,136.53585,33.03599,3,8
2016-10-08T17:47:29.00Z,37.7294075,-121.3322541,10.647,0.00,-0.04,-0.13,2.949,6.164,0.72,136.53585,33.03619,3,8
2016-10-08T17:47:29.20Z,37.7294084,-121.3322555,10.998,0.10,-0.06,-0.21,2.958,6.210,0.76,136.53585,33.03640,3,8
2016-10-08T17:47:29.40Z,37.7294085,-121.3322562,11.117,0.00,-0.04,-0.21,2.967,6.254,0.74,136.53585,33.03660,3,8
2016-10-08T17:47:29.60Z,37.7294091,-121.3322570,11.253,0.12,-0.05,-0.18,2.974,6.293,0.75,136.53585,33.03680,3,8
2016-10-08T17:47:29.80Z,37.7294091,-121.3322576,11.352,-0.03,0.02,-0.13,2.978,6.319,0.66,136.53585,33.03698,3,8
2016-10-08T17:47:30.00Z,37.7294095,-121.3322581,11.423,0.06,0.02,-0.13,2.983,6.344,0.72,136.53585,33.03717,3,8
2016-10-08T17:47:30.20Z,37.7294101,-121.3322589,11.570,0.05,-0.01,-0.16,2.989,6.376,0.74,136.53585,33.03738,3,8
2016-10-08T17:47:30.40Z,37.7294107,-121.3322599,11.636,0.13,-0.11,-0.13,2.993,6.400,0.67,136.53585,33.03756,3,8
2016-10-08T17:47:30.60Z,37.7294109,-121.3322604,11.672,-0.01,-0.01,-0.13,2.997,6.424,0.70,136.53585,33.03775,3,8
2016-10-08T17:47:30.80Z,37.7294110,-121.3322609,11.690,-0.03,-0.03,-0.13,3.001,6.447,0.67,136.53585,33.03793,3,8
2016-10-08T17:47:31.00Z,37.7294114,-121.3322615,11.717,0.08,-0.03,-0.10,3.004,6.470,0.72,136.53585,33.03813,3,8
2016-10-08T17:47:31.20Z,37.7294118,-121.3322620,11.766,0.05,-0.02,-0.08,3.010,6.500,0.72,136.53585,33.03833,3,8
2016-10-08T17:47:31.40Z,37.7294120,-121.3322625,11.774,0.03,-0.05,-0.07,3.016,6.530,0.70,136.53585,33.03852,3,8
2016-10-08T17:47:31.60Z,37.7294119,-121.3322627,11.764,-0.02,0.01,-0.06,3.022,6.560,0.60,136.53585,33.03868,3,8
2016-10-08T17:47:31.80Z,37.7294121,-121.3322632,11.836,0.00,-0.01,-0.07,3.028,6.589,0.69,136.53585,33.03887,3,8
2016-10-08T17:47:32.00Z,37.7294123,-121.3322636,11.902,0.05,0.01,-0.06,3.034,6.619,0.69,136.53585,33.03906,3,8
2016-10-08T17:47:32.20Z,37.7294124,-121.3322641,11.939,0.02,-0.04,-0.05,3.040,6.648,0.70,136.53585,33.03925,3,8
2016-10-08T17:47:32.40Z,37.7294124,-121.3322642,11.902,0.01,0.02,-0.03,3.046,6.675,0.55,136.53585,33.03940,3,8
2016-10-08T17:47:32.60Z,37.7294124,-121.3322646,11.863,0.00,-0.08,0.00,3.052,6.703,0.37,136.53585,33.03950,3,8
2016-10-08T17:47:32.80Z,37.7294124,-121.3322648,11.883,-0.03,0.05,0.02,3.058,6.731,0.58,136.53585,33.03966,3,8
2016-10-08T17:47:33.00Z,37.7294123,-121.3322649,11.812,0.05,-0.01,0.03,3.065,6.758,0.45,136.53585,33.03978,3,8
2016-10-08T17:47:33.20Z,37.7294119,-121.3322651,11.780,-0.10,0.01,0.08,3.071,6.785,0.67,136.53585,33.03997,3,8
2016-10-08T17:47:33.40Z,37.7294116,-121.3322651,11.634,0.02,-0.02,0.11,3.082,6.831,0.66,136.53585,33.04015,3,8
2016-10-08T17:47:33.60Z,37.7294116,-121.3322655,11.693,-0.03,0.06,0.12,3.093,6.875,0.75,136.53585,33.04035,3,8
2016-10-08T17:47:33.80Z,37.7294115,-121.3322656,11.512,0.09,-0.05,0.18,3.104,6.922,0.59,136.53585,33.04051,3,8
2016-10-08T17:47:34.00Z,37.7294116,-121.3322660,11.648,-0.02,0.12,0.11,3.114,6.965,0.67,136.53585,33.04070,3,8
2016-10-08T17:47:34.20Z,37.7294117,-121.3322668,11.688,0.05,-0.07,0.09,3.127,7.009,0.54,136.53585,33.04084,3,8
2016-10-08T17:47:34.40Z,37.7294112,-121.3322669,11.556,-0.07,0.01,0.14,3.140,7.052,0.81,136.53585,33.04106,3,8
2016-10-08T17:47:34.60Z,37.7294113,-121.3322672,11.538,0.05,0.04,0.13,3.155,7.102,0.67,136.53585,33.04125,3,8
2016-10-08T17:47:34.80Z,37.7294110,-121.3322677,11.598,-0.13,0.00,0.07,3.168,7.148,0.72,136.53585,33.04144,3,8
2016-10-08T17:47:35.00Z,37.7294110,-121.3322682,11.678,-0.05,0.04,0.09,3.185,7.198,0.87,136.53585,33.04168,3,8
2016-10-08T17:47:35.20Z,37.7294106,-121.3322685,11.597,-0.03,-0.01,0.12,3.205,7.251,0.83,136.53585,33.04190,3,8
2016-10-08T17:47:35.40Z,37.7294100,-121.3322684,11.586,-0.17,0.12,0.10,3.224,7.303,0.85,136.53585,33.04213,3,8
2016-10-08T17:47:35.60Z,37.7294107,-121.3322694,11.777,0.10,-0.06,0.04,3.242,7.350,0.63,136.53585,33.04231,3,8
2016-10-08T17:47:35.80Z,37.7294107,-121.3322697,11.857,0.01,0.00,0.00,3.262,7.399,0.75,136.53585,33.04251,3,8
2016-10-08T17:47:36.00Z,37.7294103,-121.3322698,11.846,-0.05,0.02,0.02,3.279,7.444,0.85,136.53585,33.04275,3,8
2016-10-08T17:47:36.20Z,37.7294096,-121.3322698,11.767,-0.15,-0.01,0.06,3.298,7.491,0.82,136.53585,33.04297,3,8
2016-10-08T17:47:36.40Z,37.7294093,-121.3322698,11.721,-0.03,0.03,0.07,3.316,7.538,0.90,136.53585,33.04321,3,8
2016-10-08T17:47:36.60Z,37.7294090,-121.3322701,11.783,-0.11,-0.01,0.06,3.337,7.599,0.85,136.53585,33.04345,3,7
2016-10-08T17:47:36.80Z,37.7294095,-121.3322707,11.976,0.03,-0.03,-0.02,3.349,7.657,0.80,136.53585,33.04366,3,7
2016-10-08T17:47:37.00Z,37.7294097,-121.3322713,12.188,0.03,0.00,-0.07,3.366,7.717,0.88,136.53585,33.04390,3,8
2016-10-08T17:47:37.20Z,37.7294105,-121.3322724,12.513,0.15,-0.08,-0.14,3.383,7.772,0.88,136.53585,33.04415,3,8
2016-10-08T17:47:37.40Z,37.7294103,-121.3322726,12.537,0.08,-0.06,-0.09,3.399,7.817,0.90,136.53585,33.04439,3,8
2016-10-08T17:47:37.60Z,37.7294101,-121.3322726,12.563,0.02,0.05,-0.07,3.410,7.849,0.62,136.53585,33.04456,3,8
2016-10-08T17:47:37.80Z,37.7294097,-121.3322727,12.424,0.05,-0.07,-0.03,3.421,7.879,0.76,136.53585,33.04477,3,8
2016-10-08T17:47:38.00Z,37.7294092,-121.3322724,12.289,0.00,0.05,-0.03,3.428,7.894,0.45,136.53585,33.04489,3,8
2016-10-08T17:47:38.20Z,37.7294088,-121.3322723,12.159,-0.01,0.02,-0.03,3.432,7.900,0.60,136.53585,33.04505,3,8
2016-10-08T17:47:38.40Z,37.7294080,-121.3322717,11.820,-0.02,-0.03,0.03,3.438,7.910,0.58,136.53585,33.04521,3,8
2016-10-08T17:47:38.60Z,37.7294075,-121.3322712,11.567,0.05,0.03,0.02,3.447,7.932,0.43,136.53585,33.04533,3,8
2016-10-08T17:47:38.80Z,37.7294074,-121.3322712,11.537,0.00,0.02,-0.01,3.456,7.953,0.47,136.53585,33.04546,3,8
2016-10-08T17:47:39.00Z,37.7294071,-121.3322711,11.354,0.06,-0.08,0.00,3.464,7.970,0.65,136.53585,33.04564,3,8
2016-10-08T17:47:39.20Z,37.7294063,-121.3322704,11.024,-0.01,0.03,0.04,3.469,7.979,0.80,136.53585,33.04586,3,8
2016-10-08T17:47:39.40Z,37.7294055,-121.3322698,10.725,-0.08,0.06,0.07,3.474,7.986,0.83,136.53585,33.04608,3,8
2016-10-08T17:47:39.60Z,37.7294056,-121.3322699,10.625,0.08,-0.02,0.00,3.478,7.993,0.64,136.53585,33.04626,3,8
2016-10-08T17:47:39.80Z,37.7294054,-121.3322699,10.486,0.08,-0.04,0.01,3.481,7.992,0.64,136.53585,33.04643,3,8
2016-10-08T17:47:40.00Z,37.7294054,-121.3322701,10.409,0.08,-0.10,-0.02,3.483,7.993,0.65,136.53585,33.04661,3,8
2016-10-08T17:47:40.20Z,37.7294058,-121.3322703,10.406,0.16,-0.03,-0.04,3.486,7.996,0.70,136.53585,33.04680,3,8
2016-10-08T17:47:40.40Z,37.7294055,-121.3322701,10.239,0.09,-0.04,-0.05,3.491,8.004,0.77,136.53585,33.04700,3,8
2016-10-08T17:47:40.60Z,37.7294046,-121.3322693,9.862,-0.04,0.03,0.02,3.492,7.996,0.78,136.53585,33.04722,3,8
2016-10-08T17:47:40.80Z,37.7294037,-121.3322685,9.467,-0.07,0.10,0.05,3.493,7.989,0.71,136.53585,33.04741,3,8
2016-10-08T17:47:41.00Z,37.7294032,-121.3322683,9.273,-0.08,0.00,0.02,3.495,7.985,0.65,136.53585,33.04759,3,8
2016-10-08T17:47:41.20Z,37.7294029,-121.3322681,9.054,0.08,-0.02,0.05,3.497,7.981,0.54,136.53585,33.04774,3,8
2016-10-08T17:47:41.40Z,37.7294022,-121.3322675,8.793,-0.07,0.06,0.05,3.499,7.978,0.78,136.53585,33.04795,3,8
2016-10-08T17:47:41.60Z,37.7294013,-121.3322666,8.349,-0.04,0.02,0.15,3.499,7.963,0.77,136.53585,33.04816,3,8
2016-10-08T17:47:41.80Z,37.7294005,-121.3322659,8.034,-0.11,0.09,0.18,3.498,7.949,0.79,136.53585,33.04838,3,8
2016-10-08T17:47:42.00Z,37.7294000,-121.3322656,7.871,-0.11,0.07,0.15,3.499,7.940,0.79,136.53585,33.04859,3,8
2016-10-08T17:47:42.20Z,37.7293995,-121.3322653,7.758,-0.05,0.10,0.12,3.500,7.933,0.76,136.53585,33.04880,3,7
2016-10-08T17:47:42.40Z,37.7293992,-121.3322651,7.521,0.07,-0.05,0.12,3.501,7.925,0.55,136.53585,33.04895,3,7
2016-10-08T17:47:42.60Z,37.7293983,-121.3322644,7.274,-0.07,0.08,0.10,3.504,7.920,0.77,136.53585,33.04916,3,7
2016-10-08T17:47:42.80Z,37.7293980,-121.3322642,7.036,0.09,-0.02,0.16,3.506,7.916,0.57,136.53585,33.04932,3,7
2016-10-08T17:47:43.00Z,37.7293972,-121.3322636,6.741,-0.02,0.00,0.15,3.509,7.913,0.72,136.53585,33.04951,3,7
2016-10-08T17:47:43.20Z,37.7293968,-121.3322632,6.496,0.06,-0.01,0.15,3.514,7.917,0.60,136.53585,33.04967,3,7
2016-10-08T17:47:43.40Z,37.7293963,-121.3322630,6.308,-0.07,0.05,0.15,3.518,7.919,0.78,136.53585,33.04989,3,8
2016-10-08T17:47:43.60Z,37.7293957,-121.3322624,5.964,-0.08,0.07,0.21,3.521,7.920,0.78,136.53585,33.05010,3,8
2016-10-08T17:47:43.80Z,37.7293955,-121.3322621,5.722,-0.01,0.04,0.19,3.523,7.916,0.73,136.53585,33.05030,3,8
2016-10-08T17:47:44.00Z,37.7293951,-121.3322616,5.533,-0.11,0.11,0.15,3.524,7.913,0.77,136.53585,33.05051,3,8
2016-10-08T17:47:44.20Z,37.7293950,-121.3322614,5.266,-0.01,-0.02,0.14,3.525,7.908,0.68,136.53585,33.05069,3,8
2016-10-08T17:47:44.40Z,37.7293942,-121.3322605,4.799,-0.05,0.00,0.20,3.528,7.907,0.73,136.53585,33.05089,3,8
2016-10-08T17:47:44.60Z,37.7293938,-121.3322598,4.364,0.05,0.03,0.25,3.531,7.908,0.65,136.53585,33.05107,3,8
2016-10-08T17:47:44.80Z,37.7293933,-121.3322592,4.067,-0.10,0.06,0.25,3.534,7.908,0.77,136.53585,33.05128,3,8
2016-10-08T17:47:45.00Z,37.7293931,-121.3322590,3.832,-0.04,0.01,0.27,3.536,7.904,0.72,136.53585,33.05148,3,8
2016-10-08T17:47:45.20Z,37.7293934,-121.3322588,3.634,0.07,-0.02,0.20,3.539,7.906,0.60,136.53585,33.05164,3,8
2016-10-08T17:47:45.40Z,37.7293933,-121.3322586,3.480,-0.02,0.05,0.18,3.542,7.907,0.74,136.53585,33.05184,3,8
2016-10-08T17:47:45.60Z,37.7293932,-121.3322582,3.193,0.06,0.04,0.20,3.545,7.911,0.63,136.53585,33.05201,3,8
2016-10-08T17:47:45.80Z,37.7293934,-121.3322582,2.988,0.09,-0.01,0.20,3.549,7.915,0.59,136.53585,33.05217,3,8
2016-10-08T17:47:46.00Z,37.7293933,-121.3322579,2.636,0.04,-0.07,0.21,3.551,7.913,0.59,136.53585,33.05233,3,8
2016-10-08T17:47:46.20Z,37.7293930,-121.3322572,2.281,-0.01,0.08,0.24,3.554,7.911,0.72,136.53585,33.05253,3,8
2016-10-08T17:47:46.40Z,37.7293927,-121.3322566,1.981,-0.05,0.06,0.23,3.555,7.901,0.74,136.53585,33.05273,3,8
2016-10-08T17:47:46.60Z,37.7293920,-121.3322558,1.552,-0.11,0.06,0.31,3.554,7.886,0.75,136.53585,33.05293,3,8
2016-10-08T17:47:46.80Z,37.7293921,-121.3322557,1.381,-0.01,0.04,0.29,3.533,7.800,0.61,136.53585,33.05310,3,8
2016-10-08T17:47:47.00Z,37.7293917,-121.3322553,1.234,-0.16,0.10,0.22,3.519,7.738,0.66,136.53585,33.05327,3,8
2016-10-08T17:47:47.20Z,37.7293918,-121.3322551,0.983,0.04,-0.04,0.22,3.518,7.723,0.52,136.53585,33.05341,3,8
2016-10-08T17:47:47.40Z,37.7293916,-121.3322545,0.741,0.01,0.09,0.23,3.517,7.711,0.61,136.53585,33.05358,3,8
2016-10-08T17:47:47.60Z,37.7293914,-121.3322544,0.584,-0.09,0.02,0.20,3.518,7.705,0.67,136.53585,33.05376,3,8
2016-10-08T17:47:47.80Z,37.7293916,-121.3322542,0.416,0.04,0.04,0.18,3.518,7.698,0.57,136.53585,33.05392,3,8
2016-10-08T17:47:48.00Z,37.7293914,-121.3322538,0.195,-0.03,0.05,0.17,3.519,7.691,0.67,136.53585,33.05410,3,8
2016-10-08T17:47:48.20Z,37.7293914,-121.3322537,0.010,0.02,0.00,0.19,3.519,7.684,0.59,136.53585,33.05426,3,8
2016-10-08T17:47:48.40Z,37.7293914,-121.3322536,-0.173,-0.01,0.03,0.17,3.520,7.677,0.64,136.53585,33.05444,3,8
2016-10-08T17:47:48.60Z,37.7293910,-121.3322533,-0.309,-0.10,0.05,0.20,3.521,7.671,0.71,136.53585,33.05463,3,8
2016-10-08T17:47:48.80Z,37.7293909,-121.3322530,-0.515,0.03,0.04,0.15,3.522,7.664,0.59,136.53585,33.05479,3,8
2016-10-08T17:47:49.00Z,37.7293906,-121.3322530,-0.654,0.01,-0.01,0.19,3.524,7.658,0.60,136.53585,33.05495,3,8
2016-10-08T17:47:49.20Z,37.7293901,-121.3322523,-0.896,-0.03,0.10,0.21,3.525,7.652,0.67,136.53585,33.05514,3,8
2016-10-08T17:47:49.40Z,37.7293899,-121.3322521,-1.068,0.02,0.03,0.21,3.527,7.644,0.61,136.53585,33.05531,3,8
2016-10-08T17:47:49.60Z,37.7293897,-121.3322521,-1.181,0.01,-0.02,0.13,3.527,7.634,0.58,136.53585,33.05546,3,8
2016-10-08T17:47:49.80Z,37.7293892,-121.3322517,-1.430,0.01,0.06,0.14,3.528,7.624,0.63,136.53585,33.05563,3,8
2016-10-08T17:47:50.00Z,37.7293884,-121.3322512,-1.658,-0.11,0.09,0.16,3.527,7.613,0.73,136.53585,33.05583,3,8
2016-10-08T17:47:50.20Z,37.7293878,-121.3322506,-1.996,-0.02,0.02,0.19,3.514,7.559,0.58,136.53585,33.05599,3,8
2016-10-08T17:47:50.40Z,37.7293876,-121.3322507,-2.132,0.07,-0.06,0.16,3.505,7.516,0.46,136.53585,33.05612,3,8
2016-10-08T17:47:50.60Z,37.7293873,-121.3322504,-2.346,0.13,0.00,0.14,3.497,7.479,0.46,136.53585,33.05624,3,8
2016-10-08T17:47:50.80Z,37.7293867,-121.3322501,-2.516,-0.03,0.01,0.18,3.490,7.446,0.52,136.53585,33.05639,3,8
2016-10-08T17:47:51.00Z,37.7293869,-121.3322503,-2.608,0.13,-0.07,0.11,3.484,7.415,0.49,136.53585,33.05652,3,8
2016-10-08T17:47:51.20Z,37.7293865,-121.3322498,-2.792,0.02,0.00,0.11,3.478,7.386,0.46,136.53585,33.05664,3,8
2016-10-08T17:47:51.40Z,37.7293863,-121.3322495,-2.955,0.03,0.00,0.10,3.472,7.357,0.44,136.53585,33.05676,3,8
2016-10-08T17:47:51.60Z,37.7293859,-121.3322489,-3.178,0.02,0.06,0.11,3.465,7.325,0.46,136.53585,33.05689,3,8
2016-10-08T17:47:51.80Z,37.7293856,-121.3322486,-3.362,0.06,-0.06,0.10,3.458,7.295,0.43,136.53585,33.05700,3,8
2016-10-08T17:47:52.00Z,37.7293853,-121.3322480,-3.566,0.06,0.02,0.08,3.452,7.265,0.42,136.53585,33.05712,3,8
2016-10-08T17:47:52.20Z,37.7293845,-121.3322472,-3.887,0.01,-0.04,0.06,3.444,7.231,0.39,136.53585,33.05722,3,8
2016-10-08T17:47:52.40Z,37.7293841,-121.3322462,-4.199,0.11,0.03,0.08,3.437,7.199,0.44,136.53585,33.05734,3,8
2016-10-08T17:47:52.60Z,37.7293834,-121.3322455,-4.412,-0.01,-0.04,0.07,3.431,7.169,0.39,136.53585,33.05745,3,8
2016-10-08T17:47:52.80Z,37.7293828,-121.3322445,-4.687,0.04,0.00,0.05,3.424,7.142,0.43,136.53585,33.05756,3,8
2016-10-08T17:47:53.00Z,37.7293822,-121.3322437,-4.900,-0.04,-0.02,0.08,3.418,7.117,0.48,136.53585,33.05770,3,8
2016-10-08T17:47:53.20Z,37.7293816,-121.3322429,-5.119,-0.10,0.04,0.06,3.412,7.091,0.61,136.53585,33.05786,3,8
2016-10-08T17:47:53.40Z,37.7293811,-121.3322422,-5.250,-0.10,0.11,0.05,3.406,7.061,0.59,136.53585,33.05802,3,8
2016-10-08T17:47:53.60Z,37.7293809,-121.3322416,-5.388,0.06,0.02,0.06,3.399,7.032,0.43,136.53585,33.05814,3,8
2016-10-08T17:47:53.80Z,37.7293801,-121.3322407,-5.555,-0.15,0.02,0.06,3.393,7.004,0.59,136.53585,33.05830,3,8
2016-10-08T17:47:54.00Z,37.7293799,-121.3322402,-5.640,0.04,0.01,0.02,3.386,6.975,0.44,136.53585,33.05842,3,8
2016-10-08T17:47:54.20Z,37.7293790,-121.3322394,-5.696,-0.10,0.02,0.03,3.379,6.947,0.59,136.53585,33.05858,3,8
2016-10-08T17:47:54.40Z,37.7293784,-121.3322388,-5.760,0.06,0.02,0.04,3.372,6.920,0.43,136.53585,33.05870,3,8
2016-10-08T17:47:54.60Z,37.7293775,-121.3322382,-5.853,-0.05,0.01,0.04,3.366,6.893,0.58,136.53585,33.05885,3,8
2016-10-08T17:47:54.80Z,37.7293767,-121.3322377,-5.934,0.01,0.02,0.02,3.359,6.867,0.37,136.53585,33.05896,3,8
2016-10-08T17:47:55.00Z,37.7293760,-121.3322371,-5.955,0.02,-0.02,0.03,3.351,6.842,0.39,136.53585,33.05906,3,8
2016-10-08T17:47:55.20Z,37.7293753,-121.3322363,-5.908,0.04,0.01,-0.01,3.344,6.817,0.44,136.53585,33.05918,3,8
2016-10-08T17:47:55.40Z,37.7293744,-121.3322357,-5.829,-0.06,0.01,-0.03,3.338,6.797,0.47,136.53585,33.05931,3,8
2016-10-08T17:47:55.60Z,37.7293737,-121.3322350,-5.760,0.08,-0.01,-0.01,3.333,6.777,0.56,136.53585,33.05947,3,8
2016-10-08T17:47:55.80Z,37.7293727,-121.3322344,-5.571,-0.09,0.03,-0.05,3.327,6.757,0.41,136.53585,33.05958,3,8
2016-10-08T17:47:56.00Z,37.7293720,-121.3322337,-5.450,0.14,-0.02,-0.03,3.321,6.738,0.50,136.53585,33.05971,3,8
2016-10-08T17:47:56.20Z,37.7293707,-121.3322330,-5.343,-0.07,-0.03,-0.01,3.315,6.720,0.42,136.53585,33.05982,3,8
2016-10-08T17:47:56.40Z,37.7293698,-121.3322324,-5.197,0.02,0.00,-0.06,3.310,6.702,0.49,136.53585,33.05996,3,8
2016-10-08T17:47:56.60Z,37.7293687,-121.3322318,-5.062,-0.03,0.00,0.01,3.304,6.684,0.49,136.53585,33.06009,3,8
2016-10-08T17:47:56.80Z,37.7293677,-121.3322313,-4.928,-0.02,-0.01,-0.04,3.299,6.667,0.39,136.53585,33.06020,3,8
2016-10-08T17:47:57.00Z,37.7293667,-121.3322308,-4.752,0.07,-0.03,-0.04,3.294,6.650,0.52,136.53585,33.06034,3,8
2016-10-08T17:47:57.20Z,37.7293658,-121.3322303,-4.583,0.03,0.04,-0.01,3.290,6.634,0.36,136.53585,33.06044,3,8
2016-10-08T17:47:57.40Z,37.7293647,-121.3322298,-4.460,-0.07,0.01,-0.03,3.285,6.618,0.41,136.53585,33.06055,3,8
2016-10-08T17:47:57.60Z,37.7293644,-121.3322294,-4.286,0.22,0.00,-0.05,3.282,6.603,0.55,136.53585,33.06070,3,8
2016-10-08T17:47:57.80Z,37.7293632,-121.3322290,-4.116,-0.10,-0.01,-0.05,3.279,6.588,0.46,136.53585,33.06083,3,8
2016-10-08T17:47:58.00Z,37.7293624,-121.3322285,-4.001,0.11,-0.06,-0.06,3.279,6.582,0.52,136.53585,33.06097,3,8
2016-10-08T17:47:58.20Z,37.7293613,-121.3322280,-3.880,-0.01,-0.03,-0.03,3.276,6.569,0.40,136.53585,33.06107,3,8
2016-10-08T17:47:58.40Z,37.7293602,-121.3322273,-3.711,0.00,0.01,-0.05,3.302,6.617,0.40,136.53585,33.06118,3,8
2016-10-08T17:47:58.60Z,37.7293591,-121.3322267,-3.537,0.07,0.01,-0.05,3.327,6.659,0.50,136.53585,33.06132,3,8
2016-10-08T17:47:58.80Z,37.7293578,-121.3322262,-3.439,-0.07,-0.06,0.01,3.320,6.641,0.38,136.53585,33.06143,3,8
2016-10-08T17:47:59.00Z,37.7293573,-121.3322259,-3.217,0.09,-0.01,-0.06,3.311,6.620,0.51,136.53585,33.06157,3,8
2016-10-08T17:47:59.20Z,37.7293564,-121.3322254,-3.068,-0.05,0.04,-0.03,3.306,6.604,0.37,136.53585,33.06167,3,8
2016-10-08T17:47:59.40Z,37.7293556,-121.3322251,-2.895,-0.10,-0.02,-0.03,3.297,6.580,0.50,136.53585,33.06180,3,8
2016-10-08T17:47:59.60Z,37.7293551,-121.3322247,-2.712,0.04,0.02,-0.04,3.289,6.560,0.48,136.53585,33.06194,3,8
2016-10-08T17:47:59.80Z,37.7293545,-121.3322245,-2.534,0.00,0.00,-0.03,3.279,6.540,0.45,136.53585,33.06206,3,8
2016-10-08T17:48:00.00Z,37.7293542,-121.3322243,-2.339,0.08,0.01,-0.04,3.277,6.536,0.55,136.53585,33.06221,3,8
2016-10-08T17:48:00.20Z,37.7293538,-121.3322242,-2.141,0.03,-0.03,-0.03,3.275,6.534,0.63,136.53585,33.06238,3,8
