time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T16:24:28.00Z,37.7265343,-121.3362463,981.976,-9.82,-8.18,5.78,0.687,0.916,0.17,219.79823,0.77641,3,8
2016-10-08T16:24:28.20Z,37.7265168,-121.3362659,980.807,-9.78,-8.70,5.81,0.687,0.915,0.18,221.66425,0.97336,3,8
2016-10-08T16:24:28.40Z,37.7264997,-121.3362876,979.699,-9.54,-9.54,5.67,0.687,0.913,0.17,225.00404,0.93880,3,8
2016-10-08T16:24:28.60Z,37.7264826,-121.3363104,978.634,-9.51,-10.07,5.47,0.686,0.912,0.17,226.65040,0.86658,3,8
2016-10-08T16:24:28.80Z,37.7264656,-121.3363339,977.599,-9.50,-10.38,5.29,0.686,0.911,0.17,227.54123,0.84022,3,8
2016-10-08T16:24:29.00Z,37.7264491,-121.3363582,976.636,-9.19,-10.77,5.01,0.685,0.908,0.16,229.51888,0.79497,3,8
2016-10-08T16:24:29.20Z,37.7264331,-121.3363834,975.742,-8.92,-11.16,4.72,0.684,0.906,0.17,231.37631,0.77809,3,8
2016-10-08T16:24:29.40Z,37.7264180,-121.3364094,974.933,-8.42,-11.51,4.30,0.682,0.904,0.17,233.79436,0.71610,3,8
2016-10-08T16:24:29.60Z,37.7264043,-121.3364359,974.181,-7.63,-11.74,3.94,0.681,0.902,0.17,236.95421,0.71250,3,8
2016-10-08T16:24:29.80Z,37.7263921,-121.3364637,973.463,-6.83,-12.29,3.80,0.680,0.900,0.17,240.93115,0.74720,3,8
2016-10-08T16:24:30.00Z,37.7263819,-121.3364930,972.688,-5.82,-12.94,3.97,0.679,0.898,0.16,245.79799,0.83582,3,7
2016-10-08T16:24:30.20Z,37.7263738,-121.3365235,971.819,-4.61,-13.50,4.33,0.679,0.897,0.17,251.12289,0.82656,3,7
2016-10-08T16:24:30.40Z,37.7263681,-121.3365546,970.831,-3.33,-13.72,4.83,0.680,0.895,0.17,256.37542,0.87815,3,8
2016-10-08T16:24:30.60Z,37.7263647,-121.3365860,969.636,-1.98,-13.87,5.61,0.680,0.894,0.17,261.87301,0.97511,3,8
2016-10-08T16:24:30.80Z,37.7263639,-121.3366175,968.260,-0.60,-13.93,6.48,0.681,0.892,0.18,267.53651,0.98186,3,8
2016-10-08T16:24:31.00Z,37.7263655,-121.3366488,966.660,0.75,-13.86,7.45,0.682,0.890,0.19,273.09346,0.93920,3,8
2016-10-08T16:24:31.20Z,37.7263697,-121.3366800,964.782,2.31,-13.77,8.57,0.684,0.887,0.20,279.53650,0.95663,3,8
2016-10-08T16:24:31.40Z,37.7263767,-121.3367110,962.684,3.90,-13.49,9.78,0.685,0.885,0.21,286.12532,0.99823,3,8
2016-10-08T16:24:31.60Z,37.7263873,-121.3367404,960.391,5.79,-12.89,10.86,0.688,0.883,0.22,294.19024,0.98521,3,8
2016-10-08T16:24:31.80Z,37.7264014,-121.3367684,957.964,7.71,-12.22,11.64,0.691,0.882,0.23,302.23557,0.92122,3,8
2016-10-08T16:24:32.00Z,37.7264190,-121.3367937,955.390,9.67,-11.10,12.34,0.693,0.881,0.24,311.07012,0.84310,3,8
2016-10-08T16:24:32.20Z,37.7264396,-121.3368160,952.724,11.35,-9.75,12.93,0.697,0.880,0.26,319.32657,0.78495,3,8
2016-10-08T16:24:32.40Z,37.7264628,-121.3368345,950.059,12.90,-8.12,13.07,0.699,0.879,0.26,327.79832,0.70976,3,8
2016-10-08T16:24:32.60Z,37.7264886,-121.3368501,947.475,14.35,-6.86,12.86,0.699,0.876,0.21,334.45044,0.60705,3,8
2016-10-08T16:24:32.80Z,37.7265169,-121.3368624,944.999,15.66,-5.48,12.55,0.698,0.874,0.20,340.72816,0.56978,3,8
2016-10-08T16:24:33.00Z,37.7265471,-121.3368718,942.677,16.84,-4.33,11.93,0.697,0.872,0.19,345.58497,0.54583,3,8
2016-10-08T16:24:33.20Z,37.7265796,-121.3368791,940.559,17.92,-3.33,11.11,0.696,0.870,0.20,349.47716,0.54919,3,8
2016-10-08T16:24:33.40Z,37.7266131,-121.3368842,938.622,18.60,-2.46,10.12,0.696,0.868,0.21,352.45175,0.55433,3,8
2016-10-08T16:24:33.60Z,37.7266475,-121.3368881,936.941,19.03,-1.95,8.99,0.696,0.866,0.20,354.14941,0.53016,3,8
2016-10-08T16:24:33.80Z,37.7266824,-121.3368922,935.519,19.41,-2.00,7.81,0.696,0.866,0.20,354.10707,0.53676,3,8
2016-10-08T16:24:34.00Z,37.7267178,-121.3368972,934.309,19.58,-2.49,6.75,0.694,0.864,0.18,352.76727,0.46647,3,8
2016-10-08T16:24:34.20Z,37.7267530,-121.3369039,933.305,19.50,-3.17,5.79,0.693,0.862,0.18,350.75863,0.47866,3,8
2016-10-08T16:24:34.40Z,37.7267876,-121.3369129,932.395,19.21,-4.12,5.05,0.691,0.861,0.18,347.89148,0.47234,3,8
2016-10-08T16:24:34.60Z,37.7268214,-121.3369240,931.571,18.83,-4.99,4.43,0.689,0.859,0.19,345.14536,0.47388,3,8
2016-10-08T16:24:34.80Z,37.7268540,-121.3369376,930.812,18.11,-6.11,4.13,0.687,0.857,0.17,341.36830,0.46873,3,8
2016-10-08T16:24:35.00Z,37.7268854,-121.3369537,930.068,17.51,-7.11,3.84,0.685,0.855,0.16,337.88960,0.46242,3,8
2016-10-08T16:24:35.20Z,37.7269156,-121.3369722,929.335,16.74,-8.13,3.69,0.682,0.853,0.15,334.08884,0.46436,3,8
2016-10-08T16:24:35.40Z,37.7269447,-121.3369927,928.602,16.12,-8.98,3.67,0.680,0.851,0.16,330.88263,0.48261,3,8
2016-10-08T16:24:35.60Z,37.7269726,-121.3370149,927.877,15.41,-9.81,3.62,0.679,0.849,0.17,327.51818,0.49034,3,8
2016-10-08T16:24:35.80Z,37.7269992,-121.3370389,927.164,14.80,-10.55,3.55,0.677,0.848,0.18,324.51304,0.50753,3,8
2016-10-08T16:24:36.00Z,37.7270250,-121.3370632,926.471,14.26,-10.76,3.46,0.675,0.846,0.18,322.97369,0.51233,3,8
2016-10-08T16:24:36.20Z,37.7270498,-121.3370880,925.781,13.78,-10.96,3.39,0.674,0.845,0.19,321.49746,0.52913,3,8
2016-10-08T16:24:36.40Z,37.7270741,-121.3371131,925.104,13.45,-11.08,3.34,0.674,0.844,0.18,320.52277,0.54507,3,8
2016-10-08T16:24:36.60Z,37.7270980,-121.3371376,924.437,13.28,-10.87,3.34,0.673,0.843,0.17,320.71212,0.53007,3,8
2016-10-08T16:24:36.80Z,37.7271221,-121.3371616,923.760,13.36,-10.62,3.40,0.672,0.841,0.17,321.51325,0.52886,3,8
2016-10-08T16:24:37.00Z,37.7271462,-121.3371847,923.054,13.44,-10.21,3.48,0.671,0.840,0.19,322.75472,0.54781,3,8
2016-10-08T16:24:37.20Z,37.7271706,-121.3372067,922.318,13.55,-9.68,3.61,0.671,0.840,0.18,324.44163,0.56192,3,8
2016-10-08T16:24:37.40Z,37.7271955,-121.3372275,921.516,13.83,-9.18,3.89,0.671,0.839,0.19,326.42841,0.58131,3,8
2016-10-08T16:24:37.60Z,37.7272206,-121.3372469,920.666,13.98,-8.56,4.14,0.671,0.837,0.19,328.52318,0.57111,3,8
2016-10-08T16:24:37.80Z,37.7272463,-121.3372651,919.773,14.21,-8.00,4.37,0.671,0.837,0.20,330.63080,0.60546,3,8
2016-10-08T16:24:38.00Z,37.7272723,-121.3372822,918.834,14.42,-7.49,4.59,0.670,0.836,0.20,332.55272,0.58513,3,8
2016-10-08T16:24:38.20Z,37.7272984,-121.3372981,917.879,14.49,-6.95,4.69,0.670,0.835,0.19,334.38024,0.59368,3,8
2016-10-08T16:24:38.40Z,37.7273251,-121.3373132,916.888,14.78,-6.66,4.90,0.671,0.834,0.19,335.72864,0.60914,3,8
2016-10-08T16:24:38.60Z,37.7273521,-121.3373275,915.885,14.95,-6.35,5.03,0.671,0.834,0.19,336.98348,0.58600,3,8
2016-10-08T16:24:38.80Z,37.7273793,-121.3373416,914.871,15.10,-6.22,5.13,0.672,0.834,0.21,337.62197,0.61235,3,8
2016-10-08T16:24:39.00Z,37.7274067,-121.3373557,913.859,15.17,-6.30,5.15,0.673,0.834,0.21,337.43429,0.61138,3,8
2016-10-08T16:24:39.20Z,37.7274342,-121.3373702,912.846,15.19,-6.43,5.15,0.672,0.834,0.20,337.05888,0.58452,3,8
2016-10-08T16:24:39.40Z,37.7274615,-121.3373853,911.818,15.14,-6.70,5.18,0.672,0.834,0.20,336.14157,0.58755,3,8
2016-10-08T16:24:39.60Z,37.7274888,-121.3374016,910.762,15.16,-7.20,5.29,0.674,0.835,0.20,334.60769,0.69698,3,8
2016-10-08T16:24:39.80Z,37.7275157,-121.3374189,909.690,14.93,-7.64,5.31,0.675,0.836,0.20,332.91924,0.73982,3,8
2016-10-08T16:24:40.00Z,37.7275421,-121.3374377,908.606,14.69,-8.28,5.37,0.675,0.835,0.18,330.59234,0.63532,3,8
2016-10-08T16:24:40.20Z,37.7275680,-121.3374576,907.494,14.41,-8.75,5.49,0.674,0.834,0.19,328.71845,0.63733,3,8
2016-10-08T16:24:40.40Z,37.7275934,-121.3374787,906.374,14.14,-9.25,5.51,0.674,0.833,0.18,326.80436,0.62272,3,8
2016-10-08T16:24:40.60Z,37.7276186,-121.3375010,905.269,14.03,-9.80,5.56,0.673,0.833,0.18,325.04361,0.60073,3,8
2016-10-08T16:24:40.80Z,37.7276435,-121.3375243,904.166,13.87,-10.30,5.56,0.672,0.831,0.17,323.39104,0.58810,3,8
2016-10-08T16:24:41.00Z,37.7276680,-121.3375489,903.075,13.61,-10.79,5.47,0.671,0.831,0.18,321.57504,0.62294,3,8
2016-10-08T16:24:41.20Z,37.7276922,-121.3375743,902.022,13.43,-11.24,5.37,0.671,0.830,0.18,320.07164,0.60424,3,8
2016-10-08T16:24:41.40Z,37.7277160,-121.3376007,900.971,13.23,-11.58,5.28,0.671,0.829,0.17,318.79218,0.60088,3,8
2016-10-08T16:24:41.60Z,37.7277396,-121.3376273,899.967,13.14,-11.69,5.06,0.670,0.829,0.17,318.34443,0.58841,3,8
2016-10-08T16:24:41.80Z,37.7277633,-121.3376539,898.986,13.10,-11.73,4.94,0.670,0.828,0.16,318.15494,0.57133,3,8
2016-10-08T16:24:42.00Z,37.7277870,-121.3376803,898.035,13.14,-11.66,4.82,0.670,0.828,0.16,318.41536,0.55536,3,8
2016-10-08T16:24:42.20Z,37.7278109,-121.3377066,897.104,13.24,-11.61,4.71,0.669,0.828,0.17,318.75835,0.53145,3,8
2016-10-08T16:24:42.40Z,37.7278349,-121.3377327,896.181,13.35,-11.52,4.65,0.669,0.828,0.18,319.21418,0.55461,3,8
2016-10-08T16:24:42.60Z,37.7278591,-121.3377581,895.292,13.39,-11.27,4.59,0.669,0.828,0.18,319.91305,0.55428,3,8
2016-10-08T16:24:42.80Z,37.7278836,-121.3377830,894.420,13.54,-11.01,4.51,0.670,0.829,0.20,320.89091,0.58256,3,8
2016-10-08T16:24:43.00Z,37.7279084,-121.3378070,893.549,13.71,-10.60,4.37,0.671,0.829,0.20,322.27677,0.57870,3,8
2016-10-08T16:24:43.20Z,37.7279333,-121.3378308,892.671,13.80,-10.50,4.39,0.671,0.829,0.20,322.73756,0.56827,3,8
2016-10-08T16:24:43.40Z,37.7279585,-121.3378541,891.802,13.94,-10.28,4.37,0.672,0.829,0.20,323.57880,0.55876,3,8
2016-10-08T16:24:43.60Z,37.7279836,-121.3378771,890.942,13.92,-10.18,4.34,0.672,0.829,0.20,323.82207,0.54377,3,8
2016-10-08T16:24:43.80Z,37.7280091,-121.3378998,890.084,14.03,-10.06,4.35,0.672,0.829,0.19,324.35718,0.52789,3,8
2016-10-08T16:24:44.00Z,37.7280344,-121.3379222,889.228,13.99,-9.91,4.33,0.672,0.828,0.18,324.68812,0.51736,3,8
2016-10-08T16:24:44.20Z,37.7280596,-121.3379447,888.366,13.94,-9.93,4.34,0.672,0.828,0.18,324.53864,0.50757,3,8
2016-10-08T16:24:44.40Z,37.7280847,-121.3379674,887.493,13.87,-10.02,4.40,0.671,0.828,0.19,324.16300,0.50991,3,8
2016-10-08T16:24:44.60Z,37.7281094,-121.3379905,886.620,13.69,-10.19,4.39,0.671,0.827,0.20,323.33167,0.51737,3,8
2016-10-08T16:24:44.80Z,37.7281338,-121.3380144,885.724,13.54,-10.50,4.43,0.670,0.826,0.19,322.20152,0.53189,3,8
2016-10-08T16:24:45.00Z,37.7281580,-121.3380393,884.800,13.42,-10.88,4.51,0.669,0.826,0.18,320.97569,0.59403,3,8
2016-10-08T16:24:45.20Z,37.7281821,-121.3380639,883.866,13.33,-10.86,4.67,0.669,0.826,0.19,320.83217,0.64970,3,8
2016-10-08T16:24:45.40Z,37.7282054,-121.3380888,882.954,12.94,-10.94,4.63,0.670,0.826,0.19,319.77756,0.70304,3,8
2016-10-08T16:24:45.60Z,37.7282284,-121.3381143,881.994,12.69,-11.17,4.75,0.671,0.826,0.19,318.63718,0.69392,3,8
2016-10-08T16:24:45.80Z,37.7282508,-121.3381404,881.042,12.46,-11.41,4.72,0.671,0.826,0.19,317.52352,0.64832,3,8
2016-10-08T16:24:46.00Z,37.7282731,-121.3381667,880.083,12.35,-11.61,4.81,0.671,0.827,0.18,316.76559,0.62752,3,8
2016-10-08T16:24:46.20Z,37.7282950,-121.3381939,879.143,12.13,-11.95,4.76,0.671,0.827,0.18,315.43053,0.62963,3,8
2016-10-08T16:24:46.40Z,37.7283166,-121.3382218,878.196,12.00,-12.26,4.77,0.671,0.827,0.17,314.37052,0.63054,3,8
2016-10-08T16:24:46.60Z,37.7283382,-121.3382497,877.236,11.98,-12.28,4.77,0.671,0.827,0.17,314.28897,0.63060,3,8
2016-10-08T16:24:46.80Z,37.7283599,-121.3382773,876.288,12.04,-12.12,4.75,0.671,0.827,0.18,314.80332,0.63112,3,8
2016-10-08T16:24:47.00Z,37.7283815,-121.3383049,875.355,11.97,-12.17,4.75,0.672,0.828,0.19,314.53289,0.64427,3,8
2016-10-08T16:24:47.20Z,37.7284034,-121.3383326,874.390,12.10,-12.17,4.80,0.673,0.829,0.19,314.84116,0.63538,3,8
2016-10-08T16:24:47.40Z,37.7284254,-121.3383600,873.431,12.22,-11.95,4.77,0.673,0.829,0.19,315.65114,0.63038,3,8
2016-10-08T16:24:47.60Z,37.7284476,-121.3383864,872.503,12.33,-11.62,4.70,0.674,0.829,0.19,316.70670,0.58402,3,8
2016-10-08T16:24:47.80Z,37.7284696,-121.3384110,871.581,12.23,-10.82,4.68,0.673,0.827,0.20,318.50872,0.54972,3,8
2016-10-08T16:24:48.00Z,37.7284921,-121.3384354,870.610,12.43,-10.75,4.85,0.673,0.827,0.19,319.15381,0.51746,3,8
2016-10-08T16:24:48.20Z,37.7285146,-121.3384600,869.602,12.53,-10.87,5.03,0.673,0.828,0.19,319.03865,0.53148,3,8
2016-10-08T16:24:48.40Z,37.7285380,-121.3384849,868.637,12.96,-11.02,4.95,0.673,0.830,0.19,319.62201,0.55842,3,8
2016-10-08T16:24:48.60Z,37.7285618,-121.3385093,867.675,13.22,-10.77,4.87,0.674,0.831,0.18,320.81521,0.55953,3,8
2016-10-08T16:24:48.80Z,37.7285859,-121.3385334,866.709,13.36,-10.65,4.86,0.674,0.832,0.18,321.42557,0.55269,3,8
2016-10-08T16:24:49.00Z,37.7286102,-121.3385573,865.787,13.45,-10.57,4.74,0.675,0.833,0.19,321.82841,0.55983,3,8
2016-10-08T16:24:49.20Z,37.7286346,-121.3385810,864.864,13.53,-10.45,4.63,0.675,0.835,0.18,322.32700,0.53508,3,8
2016-10-08T16:24:49.40Z,37.7286591,-121.3386042,863.907,13.60,-10.21,4.70,0.676,0.836,0.18,323.09632,0.55207,3,8
2016-10-08T16:24:49.60Z,37.7286837,-121.3386272,862.970,13.58,-10.19,4.72,0.676,0.838,0.18,323.11103,0.55218,3,8
2016-10-08T16:24:49.80Z,37.7287081,-121.3386504,862.033,13.56,-10.25,4.73,0.677,0.839,0.18,322.89864,0.55624,3,8
2016-10-08T16:24:50.00Z,37.7287327,-121.3386743,861.146,13.64,-10.60,4.62,0.678,0.841,0.18,322.15746,0.51769,3,8
2016-10-08T16:24:50.20Z,37.7287574,-121.3386977,860.186,13.74,-10.39,4.79,0.678,0.842,0.17,322.88615,0.52336,3,8
2016-10-08T16:24:50.40Z,37.7287821,-121.3387219,859.211,13.67,-10.73,4.86,0.678,0.842,0.17,321.88055,0.50249,3,8
2016-10-08T16:24:50.60Z,37.7288067,-121.3387464,858.149,13.68,-10.84,5.15,0.677,0.842,0.16,321.61654,0.49871,3,8
2016-10-08T16:24:50.80Z,37.7288323,-121.3387717,857.045,14.15,-11.27,5.52,0.675,0.840,0.17,321.45996,0.48546,3,8
2016-10-08T16:24:51.00Z,37.7288572,-121.3387970,855.858,13.83,-11.12,5.80,0.675,0.840,0.18,321.20439,0.57880,3,8
2016-10-08T16:24:51.20Z,37.7288820,-121.3388224,854.719,13.74,-11.18,5.71,0.675,0.839,0.19,320.86053,0.53950,3,8
2016-10-08T16:24:51.40Z,37.7289062,-121.3388478,853.668,13.48,-11.22,5.33,0.675,0.839,0.19,320.23338,0.54680,3,8
2016-10-08T16:24:51.60Z,37.7289302,-121.3388734,852.655,13.35,-11.38,5.18,0.675,0.838,0.19,319.55968,0.54627,3,8
2016-10-08T16:24:51.80Z,37.7289542,-121.3388997,851.663,13.30,-11.62,5.08,0.675,0.838,0.19,318.86010,0.54526,3,8
2016-10-08T16:24:52.00Z,37.7289779,-121.3389264,850.702,13.19,-11.74,4.89,0.676,0.838,0.19,318.33898,0.60487,3,8
2016-10-08T16:24:52.20Z,37.7290018,-121.3389529,849.804,13.22,-11.73,4.68,0.677,0.838,0.19,318.40704,0.60411,3,8
2016-10-08T16:24:52.40Z,37.7290255,-121.3389796,848.955,13.11,-11.77,4.45,0.677,0.837,0.19,318.07662,0.57512,3,8
2016-10-08T16:24:52.60Z,37.7290491,-121.3390065,848.093,13.07,-11.81,4.34,0.678,0.837,0.20,317.90978,0.55526,3,8
2016-10-08T16:24:52.80Z,37.7290726,-121.3390330,847.296,13.02,-11.71,4.15,0.678,0.836,0.20,318.03883,0.55489,3,8
2016-10-08T16:24:53.00Z,37.7290962,-121.3390594,846.498,13.10,-11.60,4.07,0.678,0.835,0.20,318.46848,0.55019,3,8
2016-10-08T16:24:53.20Z,37.7291202,-121.3390853,845.697,13.24,-11.34,4.04,0.678,0.834,0.19,319.43007,0.54452,3,8
2016-10-08T16:24:53.40Z,37.7291443,-121.3391101,844.942,13.31,-10.93,3.96,0.678,0.833,0.19,320.59784,0.54554,3,8
2016-10-08T16:24:53.60Z,37.7291685,-121.3391340,844.181,13.38,-10.51,3.86,0.678,0.831,0.19,321.84612,0.53799,3,8
2016-10-08T16:24:53.80Z,37.7291934,-121.3391572,843.401,13.76,-10.24,3.91,0.678,0.830,0.20,323.33672,0.52041,3,8
2016-10-08T16:24:54.00Z,37.7292180,-121.3391800,842.625,13.54,-10.05,4.05,0.678,0.831,0.20,323.43210,0.52263,3,8
2016-10-08T16:24:54.20Z,37.7292423,-121.3392017,841.800,13.43,-9.57,4.14,0.678,0.831,0.21,324.54069,0.53964,3,8
2016-10-08T16:24:54.40Z,37.7292665,-121.3392232,840.915,13.46,-9.44,4.31,0.680,0.831,0.24,324.95558,0.56420,3,8
2016-10-08T16:24:54.60Z,37.7292917,-121.3392447,839.913,13.86,-9.38,4.76,0.682,0.831,0.24,325.91641,0.54964,3,8
2016-10-08T16:24:54.80Z,37.7293172,-121.3392659,838.817,14.12,-9.29,5.19,0.683,0.831,0.22,326.67036,0.56868,3,8
2016-10-08T16:24:55.00Z,37.7293437,-121.3392857,837.709,14.69,-8.72,5.36,0.683,0.830,0.20,329.31100,0.52169,3,8
2016-10-08T16:24:55.20Z,37.7293707,-121.3393046,836.597,14.99,-8.35,5.39,0.685,0.829,0.22,330.88172,0.52986,3,8
2016-10-08T16:24:55.40Z,37.7293977,-121.3393227,835.532,15.01,-7.98,5.30,0.686,0.829,0.22,332.00929,0.52504,3,8
2016-10-08T16:24:55.60Z,37.7294250,-121.3393403,834.496,15.11,-7.80,5.21,0.686,0.828,0.21,332.70364,0.52597,3,8
2016-10-08T16:24:55.80Z,37.7294521,-121.3393572,833.500,15.13,-7.48,5.03,0.686,0.827,0.20,333.69802,0.55452,3,8
2016-10-08T16:24:56.00Z,37.7294796,-121.3393738,832.544,15.25,-7.37,4.88,0.685,0.827,0.18,334.21437,0.54580,3,8
2016-10-08T16:24:56.20Z,37.7295072,-121.3393896,831.618,15.42,-7.05,4.72,0.685,0.827,0.17,335.43543,0.55208,3,8
2016-10-08T16:24:56.40Z,37.7295355,-121.3394046,830.739,15.63,-6.60,4.55,0.684,0.827,0.17,337.11473,0.55346,3,8
2016-10-08T16:24:56.60Z,37.7295641,-121.3394177,829.857,15.85,-5.85,4.47,0.683,0.826,0.17,339.75655,0.54216,3,8
2016-10-08T16:24:56.80Z,37.7295925,-121.3394290,828.995,15.79,-5.05,4.45,0.683,0.826,0.16,342.26295,0.56711,3,8
2016-10-08T16:24:57.00Z,37.7296210,-121.3394388,828.111,15.79,-4.36,4.50,0.683,0.826,0.17,344.57510,0.61053,3,7
2016-10-08T16:24:57.20Z,37.7296494,-121.3394466,827.227,15.80,-3.52,4.53,0.683,0.826,0.18,347.42853,0.60249,3,7
2016-10-08T16:24:57.40Z,37.7296777,-121.3394525,826.298,15.72,-2.63,4.66,0.684,0.827,0.17,350.49421,0.60517,3,7
2016-10-08T16:24:57.60Z,37.7297057,-121.3394560,825.296,15.64,-1.61,4.95,0.683,0.826,0.16,354.11099,0.57569,3,7
2016-10-08T16:24:57.80Z,37.7297337,-121.3394573,824.245,15.51,-0.56,5.20,0.682,0.825,0.16,357.91678,0.58570,3,7
2016-10-08T16:24:58.00Z,37.7297612,-121.3394560,823.118,15.26,0.53,5.52,0.681,0.824,0.16,1.98031,0.59394,3,7
2016-10-08T16:24:58.20Z,37.7297880,-121.3394525,821.929,14.94,1.55,5.78,0.681,0.825,0.18,5.92953,0.63393,3,7
2016-10-08T16:24:58.40Z,37.7298143,-121.3394463,820.694,14.69,2.71,6.09,0.682,0.825,0.18,10.45320,0.64047,3,7
2016-10-08T16:24:58.60Z,37.7298401,-121.3394380,819.435,14.30,3.64,6.26,0.683,0.826,0.17,14.25902,0.67157,3,7
2016-10-08T16:24:58.80Z,37.7298652,-121.3394278,818.174,13.97,4.48,6.27,0.684,0.828,0.18,17.78944,0.68665,3,7
2016-10-08T16:24:59.00Z,37.7298899,-121.3394160,816.913,13.66,5.20,6.27,0.685,0.829,0.18,20.82392,0.70666,3,8
2016-10-08T16:24:59.20Z,37.7299142,-121.3394030,815.665,13.48,5.72,6.25,0.687,0.831,0.17,23.00579,0.71968,3,8
2016-10-08T16:24:59.40Z,37.7299383,-121.3393881,814.398,13.32,6.60,6.26,0.686,0.831,0.16,26.35716,0.61950,3,8
2016-10-08T16:24:59.60Z,37.7299618,-121.3393725,813.130,13.02,6.75,6.49,0.686,0.833,0.17,27.42148,0.60136,3,8
2016-10-08T16:24:59.80Z,37.7299847,-121.3393558,811.781,12.69,7.32,6.77,0.687,0.834,0.17,29.96130,0.60459,3,8
2016-10-08T16:25:00.00Z,37.7300071,-121.3393385,810.334,12.42,7.61,7.13,0.686,0.834,0.16,31.49935,0.62402,3,8
2016-10-08T16:25:00.20Z,37.7300300,-121.3393207,808.791,12.62,7.89,7.52,0.686,0.834,0.17,32.01432,0.60916,3,8
2016-10-08T16:25:00.40Z,37.7300527,-121.3393024,807.202,12.64,8.07,7.81,0.685,0.833,0.16,32.54853,0.61843,3,8
2016-10-08T16:25:00.60Z,37.7300758,-121.3392835,805.571,12.81,8.32,8.08,0.685,0.834,0.17,33.00933,0.60958,3,8
2016-10-08T16:25:00.80Z,37.7300989,-121.3392640,803.839,12.86,8.60,8.42,0.685,0.833,0.16,33.76792,0.56876,3,8
2016-10-08T16:25:01.00Z,37.7301228,-121.3392437,802.081,13.29,8.92,8.73,0.684,0.833,0.15,33.87682,0.55384,3,8
2016-10-08T16:25:01.20Z,37.7301460,-121.3392222,800.244,12.94,9.47,9.04,0.685,0.834,0.16,36.20204,0.62058,3,8
2016-10-08T16:25:01.40Z,37.7301691,-121.3392001,798.447,12.82,9.77,8.91,0.685,0.834,0.16,37.32137,0.62971,3,8
2016-10-08T16:25:01.60Z,37.7301923,-121.3391777,796.632,12.87,9.82,9.07,0.684,0.834,0.15,37.36127,0.51933,3,8
2016-10-08T16:25:01.80Z,37.7302162,-121.3391553,794.830,13.26,9.87,9.04,0.684,0.835,0.16,36.66918,0.54559,3,8
2016-10-08T16:25:02.00Z,37.7302406,-121.3391324,793.010,13.47,10.09,9.08,0.684,0.835,0.15,36.84321,0.48892,3,8
2016-10-08T16:25:02.20Z,37.7302650,-121.3391091,791.197,13.54,10.27,9.06,0.683,0.835,0.15,37.15981,0.48778,3,8
2016-10-08T16:25:02.40Z,37.7302899,-121.3390855,789.425,13.78,10.40,8.94,0.682,0.835,0.15,37.04423,0.47887,3,8
2016-10-08T16:25:02.60Z,37.7303152,-121.3390618,787.689,14.04,10.46,8.81,0.682,0.836,0.15,36.67780,0.46639,3,8
2016-10-08T16:25:02.80Z,37.7303410,-121.3390381,785.971,14.31,10.44,8.71,0.681,0.836,0.15,36.11094,0.45975,3,8
2016-10-08T16:25:03.00Z,37.7303673,-121.3390144,784.316,14.58,10.44,8.46,0.680,0.836,0.15,35.60619,0.46687,3,8
2016-10-08T16:25:03.20Z,37.7303940,-121.3389910,782.767,14.77,10.31,7.98,0.680,0.836,0.16,34.90689,0.53860,3,8
2016-10-08T16:25:03.40Z,37.7304204,-121.3389676,781.494,14.65,10.22,6.89,0.679,0.836,0.16,34.88938,0.54881,3,8
2016-10-08T16:25:03.60Z,37.7304467,-121.3389451,780.529,14.63,9.86,5.41,0.678,0.835,0.17,33.97928,0.56196,3,8
2016-10-08T16:25:03.80Z,37.7304726,-121.3389229,779.927,14.39,9.69,3.69,0.678,0.835,0.17,33.95551,0.57475,3,8
2016-10-08T16:25:04.00Z,37.7304965,-121.3389026,779.705,13.43,8.80,2.01,0.677,0.835,0.17,33.22535,0.62748,3,8
2016-10-08T16:25:04.20Z,37.7305188,-121.3388843,779.757,12.46,7.90,0.63,0.676,0.834,0.16,32.38233,0.68388,3,8
2016-10-08T16:25:04.40Z,37.7305387,-121.3388681,780.028,11.20,6.92,-0.43,0.675,0.833,0.14,31.70077,0.70084,3,8
2016-10-08T16:25:04.60Z,37.7305565,-121.3388543,780.350,10.00,5.99,-1.04,0.672,0.832,0.16,30.92354,0.72290,3,8
2016-10-08T16:25:04.80Z,37.7305725,-121.3388425,780.627,8.96,5.16,-1.12,0.670,0.832,0.16,29.96121,0.77415,3,8
2016-10-08T16:25:05.00Z,37.7305877,-121.3388317,780.961,8.49,4.76,-1.38,0.668,0.832,0.17,29.25219,0.91025,3,8
2016-10-08T16:25:05.20Z,37.7306017,-121.3388225,781.206,7.82,4.18,-1.36,0.667,0.832,0.16,28.13967,1.00430,3,8
2016-10-08T16:25:05.40Z,37.7306150,-121.3388145,781.365,7.35,3.61,-1.06,0.666,0.832,0.16,26.16487,1.12609,3,8
2016-10-08T16:25:05.60Z,37.7306279,-121.3388075,781.397,7.13,3.18,-0.60,0.664,0.832,0.17,25.05010,1.13584,3,8
2016-10-08T16:25:05.80Z,37.7306406,-121.3388007,781.249,6.96,3.04,0.11,0.662,0.832,0.16,24.27347,1.11399,3,8
2016-10-08T16:25:06.00Z,37.7306528,-121.3387946,780.876,6.63,2.72,1.02,0.660,0.833,0.17,23.32672,1.20957,3,8
