time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-08T16:07:18.80Z,37.7294501,-121.3325496,7.190,-0.04,-0.04,0.02,0.607,0.681,0.12,155.01722,44.01104,3,10
2016-10-08T16:07:19.00Z,37.7294504,-121.3325496,7.171,0.00,-0.06,0.02,0.600,0.675,0.14,155.01722,44.01106,3,10
2016-10-08T16:07:19.20Z,37.7294505,-121.3325496,7.139,0.02,-0.03,0.03,0.596,0.671,0.15,155.01722,44.01110,3,10
2016-10-08T16:07:19.40Z,37.7294507,-121.3325496,7.107,0.05,-0.01,0.00,0.592,0.668,0.12,155.01722,44.01112,3,10
2016-10-08T16:07:19.60Z,37.7294509,-121.3325494,7.082,0.09,0.02,0.00,0.588,0.665,0.11,155.01722,44.01114,3,10
2016-10-08T16:07:19.80Z,37.7294509,-121.3325493,7.091,0.01,0.01,0.03,0.583,0.660,0.16,155.01722,44.01117,3,10
2016-10-08T16:07:20.00Z,37.7294510,-121.3325490,7.106,-0.02,0.10,0.04,0.579,0.656,0.16,155.01722,44.01121,3,10
2016-10-08T16:07:20.20Z,37.7294512,-121.3325490,7.096,-0.04,0.06,0.01,0.575,0.652,0.16,155.01722,44.01124,3,10
2016-10-08T16:07:20.40Z,37.7294513,-121.3325490,7.114,-0.04,0.00,-0.02,0.572,0.649,0.15,155.01722,44.01127,3,10
2016-10-08T16:07:20.60Z,37.7294515,-121.3325490,7.150,0.00,0.02,-0.06,0.570,0.646,0.18,155.01722,44.01131,3,10
2016-10-08T16:07:20.80Z,37.7294517,-121.3325491,7.162,-0.01,-0.07,-0.08,0.567,0.641,0.15,155.01722,44.01134,3,10
2016-10-08T16:07:21.00Z,37.7294515,-121.3325493,7.194,-0.17,-0.11,-0.08,0.561,0.637,0.12,186.46358,41.18243,3,10
2016-10-08T16:07:21.20Z,37.7294516,-121.3325494,7.193,-0.03,-0.03,-0.02,0.557,0.633,0.12,186.46358,41.18246,3,10
2016-10-08T16:07:21.40Z,37.7294520,-121.3325493,7.194,0.11,0.08,0.02,0.552,0.630,0.11,186.46358,41.18249,3,10
2016-10-08T16:07:21.60Z,37.7294520,-121.3325490,7.210,0.01,0.05,0.11,0.547,0.626,0.16,186.46358,41.18252,3,10
2016-10-08T16:07:21.80Z,37.7294519,-121.3325487,7.237,-0.11,0.12,0.06,0.546,0.624,0.16,158.90524,39.83124,3,10
2016-10-08T16:07:22.00Z,37.7294516,-121.3325484,7.213,-0.25,0.15,0.11,0.545,0.624,0.18,151.38551,26.35759,3,10
2016-10-08T16:07:22.20Z,37.7294512,-121.3325478,7.200,-0.24,0.22,0.12,0.545,0.627,0.20,144.18793,24.06096,3,10
2016-10-08T16:07:22.40Z,37.7294511,-121.3325476,7.227,-0.07,0.07,0.04,0.545,0.627,0.20,144.18793,24.06103,3,10
2016-10-08T16:07:22.60Z,37.7294509,-121.3325475,7.241,-0.13,0.07,-0.02,0.545,0.628,0.16,144.18793,24.06109,3,10
2016-10-08T16:07:22.80Z,37.7294505,-121.3325472,7.264,-0.20,0.15,0.00,0.545,0.629,0.18,143.90991,31.99852,3,10
2016-10-08T16:07:23.00Z,37.7294504,-121.3325473,7.282,-0.07,0.06,0.03,0.544,0.629,0.18,143.90991,31.99857,3,10
2016-10-08T16:07:23.20Z,37.7294502,-121.3325471,7.323,-0.05,0.05,0.02,0.542,0.629,0.17,143.90991,31.99862,3,10
2016-10-08T16:07:23.40Z,37.7294503,-121.3325474,7.396,0.02,-0.06,-0.02,0.540,0.626,0.17,143.90991,31.99867,3,10
2016-10-08T16:07:23.60Z,37.7294504,-121.3325476,7.469,0.06,-0.08,-0.04,0.538,0.623,0.18,143.90991,31.99872,3,10
2016-10-08T16:07:23.80Z,37.7294505,-121.3325480,7.535,0.12,-0.07,-0.03,0.538,0.622,0.18,143.90991,31.99877,3,10
2016-10-08T16:07:24.00Z,37.7294509,-121.3325483,7.617,0.19,-0.04,-0.02,0.537,0.621,0.16,143.90991,31.99882,3,10
2016-10-08T16:07:24.20Z,37.7294514,-121.3325483,7.674,0.26,0.05,0.00,0.537,0.620,0.13,85.61646,36.38454,3,10
2016-10-08T16:07:24.40Z,37.7294516,-121.3325486,7.724,0.12,-0.06,0.02,0.537,0.618,0.16,85.61646,36.38458,3,10
2016-10-08T16:07:24.60Z,37.7294516,-121.3325487,7.753,0.03,0.02,-0.03,0.537,0.616,0.16,85.61646,36.38462,3,10
2016-10-08T16:07:24.80Z,37.7294522,-121.3325488,7.778,0.31,0.06,0.03,0.538,0.616,0.13,39.72162,28.98307,3,10
2016-10-08T16:07:25.00Z,37.7294527,-121.3325491,7.775,0.13,0.00,0.01,0.536,0.616,0.14,39.72162,28.98311,3,10
2016-10-08T16:07:25.20Z,37.7294531,-121.3325492,7.782,0.18,-0.01,-0.04,0.532,0.615,0.14,39.72162,28.98317,3,11
2016-10-08T16:07:25.40Z,37.7294535,-121.3325492,7.774,0.14,0.07,-0.03,0.531,0.614,0.14,39.72162,28.98322,3,11
2016-10-08T16:07:25.60Z,37.7294538,-121.3325496,7.774,0.01,-0.13,-0.01,0.530,0.614,0.17,39.72162,28.98327,3,11
2016-10-08T16:07:25.80Z,37.7294538,-121.3325500,7.775,-0.06,-0.16,-0.01,0.530,0.615,0.17,353.10943,43.43780,3,11
2016-10-08T16:07:26.00Z,37.7294539,-121.3325500,7.759,-0.04,-0.03,0.02,0.528,0.615,0.15,353.10943,43.43783,3,11
2016-10-08T16:07:26.20Z,37.7294541,-121.3325500,7.777,0.01,0.04,-0.01,0.526,0.613,0.18,353.10943,43.43787,3,11
2016-10-08T16:07:26.40Z,37.7294542,-121.3325501,7.791,-0.01,0.01,-0.01,0.523,0.609,0.15,353.10943,43.43790,3,11
2016-10-08T16:07:26.60Z,37.7294544,-121.3325505,7.797,0.00,-0.03,0.02,0.520,0.606,0.15,353.10943,43.43793,3,11
2016-10-08T16:07:26.80Z,37.7294544,-121.3325506,7.835,0.01,-0.05,0.04,0.516,0.601,0.16,353.10943,43.43797,3,11
2016-10-08T16:07:27.00Z,37.7294545,-121.3325508,7.849,-0.03,-0.03,0.00,0.512,0.597,0.14,353.10943,43.43800,3,11
2016-10-08T16:07:27.20Z,37.7294545,-121.3325508,7.886,0.00,-0.02,0.02,0.508,0.593,0.17,353.10943,43.43804,3,11
2016-10-08T16:07:27.40Z,37.7294545,-121.3325508,7.934,0.00,-0.03,-0.02,0.505,0.588,0.14,353.10943,43.43806,3,11
2016-10-08T16:07:27.60Z,37.7294546,-121.3325509,7.975,0.02,-0.04,-0.01,0.501,0.584,0.12,353.10943,43.43809,3,11
2016-10-08T16:07:27.80Z,37.7294548,-121.3325509,8.020,0.08,0.01,-0.02,0.498,0.581,0.12,353.10943,43.43811,3,11
2016-10-08T16:07:28.00Z,37.7294549,-121.3325510,8.039,0.04,-0.01,-0.06,0.496,0.578,0.15,353.10943,43.43814,3,11
2016-10-08T16:07:28.20Z,37.7294551,-121.3325511,8.039,0.11,-0.12,0.03,0.491,0.576,0.15,333.78708,43.93249,3,11
2016-10-08T16:07:28.40Z,37.7294557,-121.3325520,7.987,0.03,-0.13,0.06,0.487,0.573,0.16,333.78708,43.93252,3,11
2016-10-08T16:07:28.60Z,37.7294562,-121.3325525,7.937,0.03,-0.06,0.03,0.483,0.570,0.16,333.78708,43.93255,3,11
2016-10-08T16:07:28.80Z,37.7294563,-121.3325530,7.921,-0.07,-0.13,0.00,0.479,0.567,0.13,333.78708,43.93259,3,11
2016-10-08T16:07:29.00Z,37.7294562,-121.3325527,7.940,-0.01,-0.05,-0.02,0.475,0.564,0.13,333.78708,43.93261,3,11
2016-10-08T16:07:29.20Z,37.7294559,-121.3325525,7.969,-0.12,-0.08,-0.06,0.471,0.561,0.12,333.78708,43.93264,3,11
2016-10-08T16:07:29.40Z,37.7294560,-121.3325525,7.979,-0.04,-0.02,-0.02,0.467,0.558,0.12,333.78708,43.93267,3,11
2016-10-08T16:07:29.60Z,37.7294562,-121.3325528,7.966,0.00,-0.08,0.01,0.463,0.555,0.14,333.78708,43.93269,3,11
2016-10-08T16:07:29.80Z,37.7294564,-121.3325529,7.978,0.05,-0.04,0.01,0.460,0.553,0.13,333.78708,43.93272,3,11
2016-10-08T16:07:30.00Z,37.7294566,-121.3325529,7.975,0.07,-0.01,0.02,0.457,0.551,0.12,333.78708,43.93275,3,11
2016-10-08T16:07:30.20Z,37.7294570,-121.3325531,7.974,0.03,0.00,0.00,0.454,0.549,0.12,333.78708,43.93277,3,11
2016-10-08T16:07:30.40Z,37.7294573,-121.3325532,7.966,0.07,-0.05,0.03,0.454,0.549,0.17,333.78708,43.93280,3,10
2016-10-08T16:07:30.60Z,37.7294575,-121.3325531,7.965,0.00,0.05,-0.02,0.455,0.549,0.18,333.78708,43.93284,3,10
2016-10-08T16:07:30.80Z,37.7294578,-121.3325533,7.953,0.02,-0.03,-0.01,0.455,0.549,0.15,333.78708,43.93287,3,10
2016-10-08T16:07:31.00Z,37.7294581,-121.3325531,7.953,-0.02,0.10,-0.04,0.454,0.550,0.18,333.78708,43.93291,3,10
2016-10-08T16:07:31.20Z,37.7294583,-121.3325530,7.940,-0.05,0.13,0.01,0.452,0.548,0.14,42.97253,44.25615,3,11
2016-10-08T16:07:31.40Z,37.7294584,-121.3325526,7.927,-0.08,0.21,0.05,0.448,0.547,0.13,91.14384,27.50504,3,11
2016-10-08T16:07:31.60Z,37.7294586,-121.3325523,7.908,-0.01,0.18,0.02,0.445,0.544,0.13,91.43154,33.50033,3,11
2016-10-08T16:07:31.80Z,37.7294587,-121.3325519,7.888,-0.02,0.22,0.01,0.442,0.542,0.13,93.24017,27.28451,3,11
2016-10-08T16:07:32.00Z,37.7294589,-121.3325517,7.870,-0.03,0.20,-0.01,0.439,0.540,0.13,95.46092,28.51552,3,11
2016-10-08T16:07:32.20Z,37.7294590,-121.3325515,7.831,-0.03,0.19,0.03,0.436,0.538,0.13,97.74788,29.63261,3,11
2016-10-08T16:07:32.40Z,37.7294591,-121.3325517,7.813,0.04,-0.01,-0.01,0.433,0.537,0.11,97.74788,29.63265,3,11
2016-10-08T16:07:32.60Z,37.7294594,-121.3325519,7.790,0.15,-0.06,0.04,0.433,0.537,0.12,97.74788,29.63270,3,11
2016-10-08T16:07:32.80Z,37.7294596,-121.3325522,7.796,0.08,-0.15,-0.01,0.433,0.537,0.14,41.28256,40.21474,3,11
2016-10-08T16:07:33.00Z,37.7294599,-121.3325529,7.784,0.17,-0.28,0.02,0.433,0.537,0.15,321.29199,20.54821,3,11
2016-10-08T16:07:33.20Z,37.7294601,-121.3325534,7.769,0.14,-0.23,0.08,0.432,0.535,0.13,313.00503,23.23883,3,11
2016-10-08T16:07:33.40Z,37.7294604,-121.3325543,7.771,0.12,-0.37,0.01,0.433,0.535,0.15,296.92832,17.15272,3,11
2016-10-08T16:07:33.60Z,37.7294603,-121.3325546,7.786,0.00,-0.17,-0.04,0.432,0.534,0.14,292.42807,39.19285,3,11
2016-10-08T16:07:33.80Z,37.7294602,-121.3325550,7.774,-0.06,-0.15,-0.02,0.433,0.534,0.13,271.80000,43.37683,3,11
2016-10-08T16:07:34.00Z,37.7294601,-121.3325553,7.761,-0.08,-0.08,-0.05,0.432,0.533,0.14,271.80000,43.37686,3,11
2016-10-08T16:07:34.20Z,37.7294599,-121.3325556,7.770,-0.05,-0.09,-0.01,0.432,0.533,0.13,271.80000,43.37689,3,11
2016-10-08T16:07:34.40Z,37.7294599,-121.3325555,7.758,-0.01,0.09,0.00,0.432,0.534,0.14,271.80000,43.37692,3,11
2016-10-08T16:07:34.60Z,37.7294598,-121.3325553,7.755,-0.05,0.09,0.01,0.432,0.535,0.14,271.80000,43.37695,3,11
2016-10-08T16:07:34.80Z,37.7294599,-121.3325553,7.737,-0.02,0.08,0.00,0.432,0.535,0.14,271.80000,43.37697,3,11
2016-10-08T16:07:35.00Z,37.7294598,-121.3325554,7.711,-0.05,0.01,0.01,0.431,0.535,0.11,271.80000,43.37700,3,11
2016-10-08T16:07:35.20Z,37.7294597,-121.3325556,7.687,-0.09,0.00,0.02,0.430,0.534,0.11,271.80000,43.37702,3,11
2016-10-08T16:07:35.40Z,37.7294598,-121.3325557,7.642,0.00,0.06,0.02,0.429,0.534,0.13,271.80000,43.37705,3,11
2016-10-08T16:07:35.60Z,37.7294598,-121.3325560,7.631,-0.01,-0.09,-0.02,0.429,0.534,0.14,271.80000,43.37708,3,11
2016-10-08T16:07:35.80Z,37.7294601,-121.3325559,7.584,0.13,0.14,0.06,0.428,0.533,0.12,349.01291,37.36391,3,11
2016-10-08T16:07:36.00Z,37.7294602,-121.3325562,7.549,-0.03,-0.06,-0.01,0.427,0.533,0.12,349.01291,37.36394,3,11
2016-10-08T16:07:36.20Z,37.7294604,-121.3325563,7.510,0.06,-0.01,0.06,0.428,0.534,0.16,349.01291,37.36398,3,11
2016-10-08T16:07:36.40Z,37.7294605,-121.3325562,7.498,0.06,0.08,0.00,0.428,0.535,0.12,349.01291,37.36401,3,11
2016-10-08T16:07:36.60Z,37.7294606,-121.3325564,7.489,0.06,-0.07,0.03,0.429,0.536,0.15,349.01291,37.36405,3,11
2016-10-08T16:07:36.80Z,37.7294607,-121.3325564,7.460,0.09,0.04,0.07,0.429,0.536,0.13,349.01291,37.36408,3,11
2016-10-08T16:07:37.00Z,37.7294606,-121.3325569,7.443,-0.02,-0.22,0.00,0.429,0.537,0.14,296.93163,29.13400,3,11
2016-10-08T16:07:37.20Z,37.7294609,-121.3325574,7.411,0.16,-0.15,0.04,0.430,0.537,0.15,305.71640,32.46081,3,11
2016-10-08T16:07:37.40Z,37.7294609,-121.3325579,7.417,0.00,-0.19,-0.08,0.431,0.539,0.16,290.90420,38.10339,3,11
2016-10-08T16:07:37.60Z,37.7294612,-121.3325585,7.395,0.06,-0.18,-0.07,0.430,0.538,0.13,288.86832,35.02133,3,11
2016-10-08T16:07:37.80Z,37.7294612,-121.3325585,7.395,0.02,0.03,-0.04,0.428,0.538,0.17,288.86832,35.02138,3,11
2016-10-08T16:07:38.00Z,37.7294613,-121.3325582,7.396,0.04,0.14,0.00,0.429,0.540,0.17,288.86832,35.02142,3,10
2016-10-08T16:07:38.20Z,37.7294617,-121.3325582,7.309,0.03,0.26,0.15,0.425,0.536,0.14,27.52786,26.45143,3,11
2016-10-08T16:07:38.40Z,37.7294620,-121.3325574,7.289,0.20,0.38,0.11,0.424,0.536,0.11,51.93554,16.76873,3,11
2016-10-08T16:07:38.60Z,37.7294619,-121.3325568,7.272,-0.06,0.26,0.01,0.425,0.537,0.15,69.89944,22.88209,3,11
2016-10-08T16:07:38.80Z,37.7294616,-121.3325568,7.292,-0.19,0.02,-0.06,0.425,0.538,0.13,92.64426,42.88530,3,11
2016-10-08T16:07:39.00Z,37.7294612,-121.3325574,7.299,-0.27,-0.16,-0.09,0.424,0.538,0.12,179.15318,26.10384,3,11
2016-10-08T16:07:39.20Z,37.7294603,-121.3325580,7.286,-0.61,-0.08,-0.09,0.425,0.539,0.16,185.03308,15.26404,3,11
2016-10-08T16:07:39.40Z,37.7294587,-121.3325586,7.244,-0.96,-0.07,0.01,0.426,0.540,0.15,184.66319,10.99009,3,10
2016-10-08T16:07:39.60Z,37.7294576,-121.3325594,7.194,-0.75,-0.09,-0.06,0.424,0.538,0.13,185.67778,10.67911,3,11
2016-10-08T16:07:39.80Z,37.7294566,-121.3325603,7.170,-0.63,-0.25,-0.02,0.421,0.536,0.13,192.74734,11.84016,3,11
2016-10-08T16:07:40.00Z,37.7294562,-121.3325616,7.134,-0.30,-0.43,0.02,0.419,0.534,0.12,209.88078,14.32006,3,11
2016-10-08T16:07:40.20Z,37.7294556,-121.3325632,7.124,-0.26,-0.64,-0.03,0.417,0.532,0.13,232.85604,11.51113,3,11
2016-10-08T16:07:40.40Z,37.7294550,-121.3325644,7.113,-0.33,-0.52,0.04,0.416,0.530,0.14,234.96255,14.00941,3,11
2016-10-08T16:07:40.60Z,37.7294545,-121.3325662,7.036,-0.37,-0.54,0.11,0.416,0.528,0.14,235.31769,13.54854,3,11
2016-10-08T16:07:40.80Z,37.7294534,-121.3325673,7.007,-0.65,-0.45,0.01,0.415,0.528,0.15,222.34364,10.35707,3,10
2016-10-08T16:07:41.00Z,37.7294527,-121.3325687,6.997,-0.37,-0.59,0.00,0.415,0.527,0.14,229.04022,12.21558,3,10
2016-10-08T16:07:41.20Z,37.7294518,-121.3325704,6.981,-0.45,-0.74,0.07,0.414,0.527,0.14,235.14959,9.69334,3,11
2016-10-08T16:07:41.40Z,37.7294515,-121.3325724,6.995,-0.16,-0.99,0.07,0.415,0.527,0.15,249.06711,8.79564,3,11
2016-10-08T16:07:41.60Z,37.7294510,-121.3325740,6.995,-0.30,-0.65,-0.02,0.415,0.527,0.16,247.70719,12.08366,3,10
2016-10-08T16:07:41.80Z,37.7294499,-121.3325753,7.004,-0.61,-0.61,0.05,0.417,0.529,0.18,234.05594,9.81922,3,10
2016-10-08T16:07:42.00Z,37.7294486,-121.3325767,7.025,-0.73,-0.53,-0.03,0.417,0.531,0.16,224.35098,9.04945,3,10
2016-10-08T16:07:42.20Z,37.7294478,-121.3325784,7.046,-0.47,-0.71,-0.02,0.418,0.531,0.15,229.53741,10.54907,3,10
2016-10-08T16:07:42.40Z,37.7294474,-121.3325806,7.012,-0.27,-0.90,0.18,0.418,0.531,0.14,242.44205,9.70839,3,10
2016-10-08T16:07:42.60Z,37.7294474,-121.3325827,7.006,0.06,-0.93,0.07,0.418,0.531,0.14,258.73071,9.21896,3,10
2016-10-08T16:07:42.80Z,37.7294472,-121.3325840,7.000,-0.21,-0.53,-0.05,0.418,0.532,0.15,255.93661,15.07644,3,10
2016-10-08T16:07:43.00Z,37.7294468,-121.3325852,6.996,-0.24,-0.46,0.03,0.419,0.533,0.15,250.07243,17.18089,3,10
2016-10-08T16:07:43.20Z,37.7294460,-121.3325866,6.978,-0.46,-0.55,0.06,0.420,0.535,0.15,238.20225,14.33187,3,10
2016-10-08T16:07:43.40Z,37.7294453,-121.3325882,6.970,-0.39,-0.74,-0.03,0.421,0.536,0.15,240.52992,11.73421,3,10
2016-10-08T16:07:43.60Z,37.7294450,-121.3325906,6.934,-0.18,-1.03,0.02,0.423,0.539,0.17,253.06384,8.60515,3,10
2016-10-08T16:07:43.80Z,37.7294445,-121.3325931,6.882,-0.23,-1.12,0.16,0.425,0.542,0.19,255.72687,8.66385,3,10
2016-10-08T16:07:44.00Z,37.7294446,-121.3325957,6.858,0.01,-1.11,0.16,0.428,0.545,0.18,262.38409,9.48696,3,10
2016-10-08T16:07:44.20Z,37.7294441,-121.3325979,6.897,-0.27,-1.01,-0.08,0.430,0.549,0.18,258.72278,9.87137,3,10
2016-10-08T16:07:44.40Z,37.7294436,-121.3326004,6.836,-0.27,-1.07,0.20,0.431,0.550,0.14,257.13059,8.57766,3,10
2016-10-08T16:07:44.60Z,37.7294431,-121.3326028,6.832,-0.27,-1.03,0.01,0.432,0.551,0.15,256.28845,9.60161,3,10
2016-10-08T16:07:44.80Z,37.7294430,-121.3326055,6.849,-0.05,-1.20,-0.09,0.433,0.552,0.15,262.84833,8.01717,3,10
2016-10-08T16:07:45.00Z,37.7294433,-121.3326083,6.837,0.11,-1.26,0.10,0.435,0.555,0.19,269.12259,7.84431,3,10
2016-10-08T16:07:45.20Z,37.7294435,-121.3326109,6.869,0.12,-1.17,-0.05,0.438,0.558,0.19,272.30401,8.38307,3,10
2016-10-08T16:07:45.40Z,37.7294429,-121.3326130,6.884,-0.31,-0.97,0.01,0.440,0.561,0.19,264.32586,10.31924,3,10
2016-10-08T16:07:45.60Z,37.7294420,-121.3326147,6.847,-0.48,-0.78,0.15,0.442,0.563,0.18,250.94678,9.93308,3,10
2016-10-08T16:07:45.80Z,37.7294415,-121.3326167,6.859,-0.28,-0.86,0.00,0.445,0.568,0.22,251.38230,9.59977,3,10
2016-10-08T16:07:46.00Z,37.7294411,-121.3326179,6.846,-0.21,-0.56,0.00,0.448,0.573,0.22,250.74512,14.46717,3,10
2016-10-08T16:07:46.20Z,37.7294409,-121.3326189,6.846,-0.16,-0.42,0.06,0.450,0.577,0.21,250.26685,18.63608,3,10
2016-10-08T16:07:46.40Z,37.7294410,-121.3326201,6.830,0.07,-0.56,0.14,0.455,0.583,0.21,263.32297,18.98805,3,10
2016-10-08T16:07:46.60Z,37.7294414,-121.3326216,6.779,0.20,-0.61,0.16,0.459,0.589,0.20,276.14826,18.16470,3,10
2016-10-08T16:07:46.80Z,37.7294418,-121.3326232,6.737,0.20,-0.68,0.13,0.464,0.597,0.20,281.74541,16.72319,3,10
2016-10-08T16:07:47.00Z,37.7294424,-121.3326252,6.769,0.33,-0.86,0.02,0.470,0.604,0.21,287.21948,13.66909,3,10
2016-10-08T16:07:47.20Z,37.7294422,-121.3326264,6.818,-0.18,-0.55,-0.01,0.473,0.609,0.23,271.54100,15.18297,3,10
2016-10-08T16:07:47.40Z,37.7294413,-121.3326278,6.825,-0.53,-0.53,0.04,0.475,0.613,0.20,245.39006,13.37651,3,10
2016-10-08T16:07:47.60Z,37.7294402,-121.3326289,6.866,-0.69,-0.49,-0.06,0.476,0.615,0.17,229.89032,12.82116,3,10
2016-10-08T16:07:47.80Z,37.7294392,-121.3326296,6.883,-0.56,-0.30,-0.17,0.478,0.618,0.17,223.35851,19.63773,3,10
2016-10-08T16:07:48.00Z,37.7294387,-121.3326304,6.957,-0.36,-0.29,-0.24,0.480,0.621,0.18,221.53712,25.74706,3,10
2016-10-08T16:07:48.20Z,37.7294384,-121.3326315,6.996,-0.07,-0.46,-0.18,0.481,0.623,0.19,247.77129,18.13089,3,10
2016-10-08T16:07:48.40Z,37.7294383,-121.3326322,6.914,-0.21,-0.32,0.18,0.483,0.627,0.19,243.67888,25.09594,3,10
2016-10-08T16:07:48.60Z,37.7294384,-121.3326338,6.848,-0.12,-0.67,0.37,0.486,0.632,0.21,255.95006,13.96669,3,10
2016-10-08T16:07:48.80Z,37.7294382,-121.3326350,6.885,-0.12,-0.45,0.16,0.489,0.636,0.20,255.68185,23.91536,3,10
2016-10-08T16:07:49.00Z,37.7294379,-121.3326360,6.847,-0.10,-0.47,0.14,0.491,0.639,0.19,257.07799,22.00165,3,11
2016-10-08T16:07:49.20Z,37.7294378,-121.3326367,6.909,-0.09,-0.30,-0.05,0.491,0.637,0.16,255.82613,30.42812,3,11
2016-10-08T16:07:49.40Z,37.7294374,-121.3326377,6.975,-0.11,-0.41,-0.20,0.490,0.634,0.16,254.97591,18.91103,3,11
2016-10-08T16:07:49.60Z,37.7294369,-121.3326386,7.061,-0.27,-0.21,-0.20,0.489,0.633,0.16,238.31743,21.05178,3,11
2016-10-08T16:07:49.80Z,37.7294365,-121.3326392,7.111,-0.29,-0.16,-0.26,0.489,0.634,0.18,226.99535,26.78014,3,11
2016-10-08T16:07:50.00Z,37.7294366,-121.3326399,7.134,-0.02,-0.17,-0.21,0.488,0.633,0.19,237.91721,42.04440,3,11
2016-10-08T16:07:50.20Z,37.7294367,-121.3326410,7.160,0.06,-0.40,-0.07,0.487,0.632,0.15,272.78330,17.38687,3,11
2016-10-08T16:07:50.40Z,37.7294371,-121.3326423,7.115,0.30,-0.53,-0.05,0.485,0.630,0.14,290.55147,12.21303,3,11
2016-10-08T16:07:50.60Z,37.7294371,-121.3326438,7.107,0.01,-0.57,-0.06,0.484,0.630,0.15,281.34128,12.76421,3,11
2016-10-08T16:07:50.80Z,37.7294372,-121.3326441,7.063,0.10,-0.25,-0.04,0.482,0.628,0.13,283.12377,28.64535,3,11
2016-10-08T16:07:51.00Z,37.7294369,-121.3326448,7.071,-0.15,-0.19,0.01,0.479,0.625,0.13,256.85779,27.81676,3,11
2016-10-08T16:07:51.20Z,37.7294365,-121.3326453,7.034,-0.35,-0.15,0.05,0.475,0.621,0.12,219.12439,18.35209,3,11
2016-10-08T16:07:51.40Z,37.7294356,-121.3326460,7.016,-0.61,-0.18,0.05,0.474,0.620,0.13,203.66427,12.44574,3,11
2016-10-08T16:07:51.60Z,37.7294347,-121.3326468,6.994,-0.54,-0.42,0.01,0.472,0.618,0.15,212.77669,9.10446,3,11
2016-10-08T16:07:51.80Z,37.7294341,-121.3326481,7.019,-0.21,-0.51,-0.09,0.470,0.615,0.15,225.49375,11.89418,3,11
2016-10-08T16:07:52.00Z,37.7294343,-121.3326493,6.933,-0.05,-0.57,-0.01,0.466,0.612,0.13,245.40965,11.92596,3,11
2016-10-08T16:07:52.20Z,37.7294346,-121.3326509,6.942,0.09,-0.61,-0.04,0.463,0.608,0.12,262.04769,11.67048,3,11
2016-10-08T16:07:52.40Z,37.7294342,-121.3326523,7.001,-0.04,-0.45,-0.05,0.460,0.605,0.13,263.21385,15.33722,3,11
2016-10-08T16:07:52.60Z,37.7294342,-121.3326526,6.936,-0.07,-0.29,0.04,0.458,0.603,0.14,260.92232,23.68821,3,11
2016-10-08T16:07:52.80Z,37.7294342,-121.3326530,6.872,-0.16,-0.12,0.02,0.456,0.601,0.15,246.03923,33.87869,3,11
2016-10-08T16:07:53.00Z,37.7294336,-121.3326530,6.875,-0.20,0.01,0.02,0.455,0.599,0.13,216.63987,39.72095,3,11
2016-10-08T16:07:53.20Z,37.7294331,-121.3326530,6.847,-0.27,-0.01,0.02,0.453,0.597,0.14,195.17335,29.69878,3,11
2016-10-08T16:07:53.40Z,37.7294328,-121.3326533,6.826,-0.27,-0.04,-0.01,0.451,0.596,0.14,191.14194,28.16947,3,11
2016-10-08T16:07:53.60Z,37.7294325,-121.3326536,6.796,-0.23,-0.10,-0.02,0.449,0.594,0.14,196.47494,31.71786,3,11
2016-10-08T16:07:53.80Z,37.7294322,-121.3326540,6.783,-0.15,-0.15,0.00,0.448,0.593,0.15,209.27359,35.90149,3,11
2016-10-08T16:07:54.00Z,37.7294322,-121.3326547,6.745,-0.02,-0.23,0.00,0.445,0.590,0.15,239.38808,32.85047,3,11
2016-10-08T16:07:54.20Z,37.7294321,-121.3326555,6.734,0.01,-0.31,-0.02,0.445,0.590,0.15,259.29270,25.96652,3,11
2016-10-08T16:07:54.40Z,37.7294319,-121.3326563,6.728,-0.08,-0.29,0.02,0.446,0.592,0.17,257.07873,24.20173,3,11
2016-10-08T16:07:54.60Z,37.7294318,-121.3326565,6.728,0.00,-0.05,0.03,0.447,0.595,0.17,257.07873,24.20179,3,11
2016-10-08T16:07:54.80Z,37.7294320,-121.3326564,6.757,0.19,0.05,-0.04,0.450,0.599,0.16,257.07873,24.20187,3,10
2016-10-08T16:07:55.00Z,37.7294324,-121.3326562,6.759,0.18,0.17,-0.05,0.448,0.598,0.14,317.40359,28.80638,3,11
2016-10-08T16:07:55.20Z,37.7294325,-121.3326561,6.766,0.05,0.12,-0.02,0.447,0.597,0.14,317.40359,28.80642,3,11
2016-10-08T16:07:55.40Z,37.7294326,-121.3326561,6.750,0.02,0.03,-0.02,0.446,0.596,0.14,317.40359,28.80647,3,11
2016-10-08T16:07:55.60Z,37.7294325,-121.3326562,6.783,0.02,0.00,-0.01,0.444,0.595,0.14,317.40359,28.80651,3,11
2016-10-08T16:07:55.80Z,37.7294328,-121.3326560,6.735,0.01,-0.03,0.03,0.443,0.594,0.16,317.40359,28.80656,3,11
2016-10-08T16:07:56.00Z,37.7294330,-121.3326558,6.686,0.01,0.02,0.07,0.441,0.593,0.19,317.40359,28.80662,3,11
2016-10-08T16:07:56.20Z,37.7294329,-121.3326560,6.692,-0.05,-0.08,0.07,0.441,0.593,0.16,317.40359,28.80667,3,11
2016-10-08T16:07:56.40Z,37.7294328,-121.3326568,6.743,0.03,-0.17,-0.01,0.439,0.591,0.13,317.40359,28.80673,3,11
